Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
17730.723840,295.512064,4.925201,450.774,454.3675,25.9376,26.899,459.0997,-59994.03,-9999,455.7597,461.7591,460.6308,-0.052,-0.2455,-0.4098,-44.4763,-0.6695
17737.134080,295.618901,4.926982,450.6176,454.1997,25.9298,26.9027,458.9491,-59994.03,-9999,455.6118,461.6,460.4603,-0.0511,-0.2478,-0.4169,-45.3254,-0.6779
17743.544320,295.725739,4.928762,450.4684,454.0731,25.9512,26.896,458.7814,-59994.03,-9999,455.4267,461.461,460.3164,-0.0546,-0.2494,-0.4178,-45.6478,-0.6847
17749.954560,295.832576,4.930543,450.3129,453.8889,25.9127,26.8962,458.6441,-59994.03,-9999,455.3084,461.2953,460.1468,-0.058,-0.2492,-0.4171,-45.8427,-0.6896
17756.364800,295.939413,4.932324,450.1655,453.7743,25.9579,26.8944,458.4735,-59994.03,-9999,455.1318,461.1581,460.0087,-0.0556,-0.2491,-0.4165,-45.9083,-0.695
17762.775040,296.046251,4.934104,450.0156,453.6024,25.9201,26.8946,458.3239,-59994.03,-9999,454.9849,460.9943,459.8686,-0.0514,-0.2439,-0.4129,-45.9069,-0.6949
17769.185280,296.153088,4.935885,449.8557,453.463,25.9406,26.8909,458.1713,-59994.03,-9999,454.8283,460.8257,459.6933,-0.049,-0.2389,-0.4103,-45.7083,-0.6921
17775.595520,296.259925,4.937665,449.7108,453.3181,25.9325,26.8944,458.0197,-59994.03,-9999,454.6699,460.6819,459.5542,-0.0506,-0.2414,-0.413,-45.7508,-0.694
17782.005760,296.366763,4.939446,449.5529,453.157,25.9302,26.887,457.8643,-59994.03,-9999,454.5287,460.5314,459.4207,-0.0528,-0.2445,-0.4148,-46.064,-0.6989
17788.416000,296.473600,4.941227,449.4076,453.0278,25.9494,26.8909,457.7041,-59994.03,-9999,454.3482,460.3847,459.2578,-0.0507,-0.239,-0.408,-45.7234,-0.6991
17794.826240,296.580437,4.943007,449.2516,452.8495,25.9136,26.8912,457.5573,-59994.03,-9999,454.2184,460.2199,459.0967,-0.0465,-0.2333,-0.399,-45.1218,-0.6942
17801.236480,296.687275,4.944788,449.1042,452.7338,25.9588,26.8921,457.4028,-59994.03,-9999,454.0514,460.0655,458.9366,-0.0463,-0.2312,-0.3958,-44.4172,-0.6866
17807.646720,296.794112,4.946569,448.9488,452.5474,25.9083,26.8863,457.235,-59994.03,-9999,453.8805,459.8845,458.7717,-0.0442,-0.2248,-0.3926,-43.7129,-0.6786
17814.056960,296.900949,4.948349,448.7942,452.4245,25.9466,26.887,457.0919,-59994.03,-9999,453.7449,459.7378,458.6154,-0.0448,-0.2246,-0.3917,-43.5551,-0.6765
17820.467200,297.007787,4.950130,448.6425,452.2708,25.9364,26.8847,456.9384,-59994.03,-9999,453.5549,459.5786,458.4657,-0.0472,-0.221,-0.3866,-43.1779,-0.6775
17826.877440,297.114624,4.951910,448.4898,452.094,25.903,26.8856,456.781,-59994.03,-9999,453.4231,459.4328,458.3151,-0.0502,-0.2223,-0.3866,-43.2577,-0.6765
17833.287680,297.221461,4.953691,448.3382,451.9647,25.9305,26.8865,456.6169,-59994.03,-9999,453.2703,459.2737,458.153,-0.0556,-0.2315,-0.3914,-43.514,-0.6761
17839.697920,297.328299,4.955472,448.1916,451.8344,25.9517,26.8877,456.4643,-59994.03,-9999,453.0984,459.106,457.9967,-0.0501,-0.2299,-0.3921,-43.7977,-0.6753
17846.108160,297.435136,4.957252,448.0378,451.6571,25.9155,26.8826,456.3241,-59994.03,-9999,452.9285,458.9468,457.8356,-0.0468,-0.2278,-0.3936,-43.8964,-0.6737
17852.518400,297.541973,4.959033,447.8882,451.5031,25.9097,26.8854,456.161,-59994.03,-9999,452.8033,458.7971,457.6935,-0.0487,-0.2299,-0.3927,-43.3831,-0.6689
17858.928640,297.648811,4.960814,447.7376,451.3861,25.9498,26.881,456.016,-59994.03,-9999,452.6544,458.6646,457.5495,-0.0477,-0.2303,-0.3928,-43.2112,-0.6668
17865.338880,297.755648,4.962594,447.5912,451.2317,25.9411,26.8815,455.8652,-59994.03,-9999,452.4691,458.5112,457.3969,-0.0467,-0.2323,-0.3911,-42.9058,-0.6661
17871.749120,297.862485,4.964375,447.4398,451.049,25.9007,26.8762,455.6973,-59994.03,-9999,452.3286,458.3491,457.232,-0.0472,-0.2317,-0.3883,-42.8612,-0.6659
17878.159360,297.969323,4.966155,447.2858,450.929,25.9362,26.8787,455.5589,-59994.03,-9999,452.1873,458.2185,457.1013,-0.0478,-0.2331,-0.3897,-42.8607,-0.6621
17884.569600,298.076160,4.967936,447.1418,450.7938,25.9464,26.8783,455.4091,-59994.03,-9999,452.0086,458.0679,456.9411,-0.0503,-0.2318,-0.3895,-42.6996,-0.6587
17890.979840,298.182997,4.969717,446.9955,450.6161,25.9026,26.876,455.2459,-59994.03,-9999,451.8787,457.9058,456.7952,-0.0476,-0.2273,-0.392,-42.9809,-0.6619
17897.390080,298.289835,4.971497,446.8407,450.4831,25.9288,26.8711,455.0704,-59994.03,-9999,451.7201,457.7504,456.6416,-0.0492,-0.2291,-0.3945,-43.4337,-0.6684
17903.800320,298.396672,4.973278,446.695,450.3521,25.9496,26.8711,454.9463,-59994.03,-9999,451.5529,457.5988,456.489,-0.0498,-0.2323,-0.3949,-43.1999,-0.6674
17910.210560,298.503509,4.975058,446.5407,450.1738,25.9086,26.8663,454.7774,-59994.03,-9999,451.4019,457.4414,456.3364,-0.0496,-0.2313,-0.3917,-42.8045,-0.663
17916.620800,298.610347,4.976839,446.3937,450.0244,25.9021,26.8677,454.639,-59994.03,-9999,451.2835,457.3003,456.1971,-0.0466,-0.2294,-0.3905,-42.6082,-0.66
17923.031040,298.717184,4.978620,446.2425,449.9012,25.9341,26.8647,454.4834,-59994.03,-9999,451.1153,457.1325,456.0301,-0.0488,-0.2291,-0.3919,-43.0718,-0.662
17929.441280,298.824021,4.980400,446.0981,449.752,25.9388,26.8619,454.323,-59994.03,-9999,450.9461,456.9732,455.8565,-0.0458,-0.2274,-0.393,-43.1947,-0.6621
17935.851520,298.930859,4.982181,445.9421,449.573,25.9016,26.8619,454.1837,-59994.03,-9999,450.8057,456.8263,455.7162,-0.0482,-0.2314,-0.4,-43.5856,-0.6642
17942.261760,299.037696,4.983962,445.7963,449.4363,25.9164,26.8665,454.0443,-59994.03,-9999,450.6747,456.6833,455.5855,-0.0531,-0.2401,-0.4092,-44.0393,-0.669
17948.672000,299.144533,4.985742,445.6478,449.3123,25.945,26.8656,453.8848,-59994.03,-9999,450.495,456.5268,455.4357,-0.0542,-0.2434,-0.414,-44.356,-0.6759
17955.082240,299.251371,4.987523,445.5051,449.1625,25.9438,26.8677,453.7321,-59994.03,-9999,450.3383,456.3837,455.2916,-0.051,-0.2393,-0.4099,-44.2616,-0.6774
17961.492480,299.358208,4.989303,445.3574,448.9863,25.9079,26.8713,453.6003,-59994.03,-9999,450.1796,456.2263,455.1227,-0.0485,-0.2359,-0.4031,-43.5312,-0.67
17967.902720,299.465045,4.991084,445.202,448.8406,25.9072,26.8688,453.4542,-59994.03,-9999,450.0525,456.0966,454.992,-0.0527,-0.2414,-0.4074,-43.8617,-0.6744
17974.312960,299.571883,4.992865,445.0453,448.7195,25.9392,26.869,453.2967,-59994.03,-9999,449.888,455.9392,454.8307,-0.06,-0.2523,-0.4185,-45.1223,-0.6856
17980.723200,299.678720,4.994645,444.8919,448.5702,25.9413,26.8667,453.1363,-59994.03,-9999,449.7188,455.7598,454.6675,-0.0593,-0.2583,-0.4275,-46.0815,-0.6939
17987.133440,299.785557,4.996426,444.7413,448.3967,25.9093,26.8672,452.994,-59994.03,-9999,449.5668,455.631,454.5243,-0.0568,-0.2583,-0.4298,-46.4303,-0.696
17993.543680,299.892395,4.998207,444.5954,448.2486,25.8998,26.867,452.844,-59994.03,-9999,449.431,455.464,454.3611,-0.0576,-0.2607,-0.4309,-46.4221,-0.6932
17999.953920,299.999232,4.999987,444.4461,448.1215,25.9321,26.8677,452.6922,-59994.03,-9999,449.2771,455.3199,454.2303,-0.052,-0.2523,-0.425,-46.1271,-0.6893
18006.364160,300.106069,5.001768,444.3021,447.9843,25.9445,26.8681,452.5365,-59994.03,-9999,449.1107,455.1777,454.0632,-0.0477,-0.2463,-0.4237,-46.3992,-0.692
18012.774400,300.212907,5.003548,444.15,447.8042,25.8998,26.864,452.3865,-59994.03,-9999,448.9874,455.0203,453.9258,-0.0471,-0.246,-0.4262,-46.957,-0.6993
18019.184640,300.319744,5.005329,444.0008,447.6649,25.9111,26.8635,452.2308,-59994.03,-9999,448.8344,454.8542,453.773,-0.0481,-0.2437,-0.4257,-47.0711,-0.6998
18025.594880,300.426581,5.007110,443.8585,447.5483,25.9487,26.8667,452.0961,-59994.03,-9999,448.6928,454.7187,453.6231,-0.0479,-0.2395,-0.4202,-46.4684,-0.6973
18032.005120,300.533419,5.008890,443.7097,447.3677,25.9049,26.8663,451.9376,-59994.03,-9999,448.5302,454.5545,453.4646,-0.0467,-0.2383,-0.4149,-46.1053,-0.6932
18038.415360,300.640256,5.010671,443.551,447.2312,25.9164,26.8661,451.799,-59994.03,-9999,448.3982,454.4047,453.3233,-0.0499,-0.2366,-0.4118,-45.6913,-0.6927
18044.825600,300.747093,5.012452,443.4136,447.1072,25.9431,26.8626,451.6347,-59994.03,-9999,448.2242,454.2908,453.2189,-0.0524,-0.2392,-0.4153,-46.2147,-0.6995
18051.235840,300.853931,5.014232,443.2549,446.9229,25.8897,26.8548,451.4723,-59994.03,-9999,448.0644,454.1009,453.0241,-0.0568,-0.2476,-0.4213,-46.7778,-0.7072
18057.646080,300.960768,5.016013,443.1115,446.8007,25.9316,26.8559,451.3156,-59994.03,-9999,447.9372,453.9739,452.8885,-0.0573,-0.2458,-0.4211,-47.129,-0.7105
18064.056320,301.067605,5.017793,442.9642,446.6381,25.9028,26.8525,451.1722,-59994.03,-9999,447.7525,453.8135,452.7262,-0.0521,-0.2447,-0.4249,-47.3449,-0.7098
18070.466560,301.174443,5.019574,442.8112,446.4961,25.9169,26.855,451.0164,-59994.03,-9999,447.631,453.6133,452.5468,-0.0554,-0.2524,-0.4358,-48.1683,-0.7172
18076.876800,301.281280,5.021355,442.6688,446.3595,25.9182,26.8538,450.8722,-59994.03,-9999,447.4674,453.4834,452.4227,-0.0568,-0.2605,-0.4425,-49.0613,-0.7247
18083.287040,301.388117,5.023135,442.5182,446.1947,25.915,26.8545,450.7212,-59994.03,-9999,447.3411,453.3781,452.2906,-0.0537,-0.259,-0.442,-49.08,-0.7235
18089.697280,301.494955,5.024916,442.3825,446.0687,25.9235,26.8548,450.5702,-59994.03,-9999,447.1928,453.2339,452.1607,-0.0539,-0.2562,-0.4386,-48.4574,-0.7202
18096.107520,301.601792,5.026697,442.2295,445.9048,25.9086,26.8585,450.4335,-59994.03,-9999,447.0589,453.083,451.9964,-0.0504,-0.2497,-0.4302,-48.1239,-0.7195
18102.517760,301.708629,5.028477,442.0879,445.7832,25.936,26.8585,450.2786,-59994.03,-9999,446.878,452.9322,451.8435,-0.0537,-0.2473,-0.4269,-48.1118,-0.7213
18108.928000,301.815467,5.030258,441.9392,445.6044,25.8954,26.8617,450.1391,-59994.03,-9999,446.7593,452.7851,451.7002,-0.0556,-0.2474,-0.428,-48.2672,-0.7234
18115.338240,301.922304,5.032038,441.8005,445.5007,25.9494,26.8628,449.9919,-59994.03,-9999,446.6014,452.6332,451.5464,-0.053,-0.2452,-0.4222,-47.6876,-0.7207
18121.748480,302.029141,5.033819,441.6486,445.3157,25.8947,26.8598,449.8571,-59994.03,-9999,446.4818,452.4395,451.3756,-0.0536,-0.2469,-0.4234,-47.8116,-0.7276
18128.158720,302.135979,5.035600,441.5087,445.2029,25.9436,26.8635,449.6955,-59994.03,-9999,446.3191,452.3125,451.2294,-0.0582,-0.2554,-0.4311,-48.5807,-0.7339
18134.568960,302.242816,5.037380,441.3629,445.0324,25.9014,26.858,449.5473,-59994.03,-9999,446.164,452.1635,451.0928,-0.0644,-0.2641,-0.4409,-49.3549,-0.7373
18140.979200,302.349653,5.039161,441.216,444.9083,25.9353,26.8587,449.3943,-59994.03,-9999,446.0309,452.0221,450.9437,-0.067,-0.271,-0.4487,-50.0392,-0.741
18147.389440,302.456491,5.040942,441.0722,444.7407,25.9021,26.8557,449.2365,-59994.03,-9999,445.8596,451.8482,450.7831,-0.0663,-0.2757,-0.4541,-50.457,-0.7426
18153.799680,302.563328,5.042722,440.9216,444.5987,25.918,26.8591,449.0931,-59994.03,-9999,445.7332,451.7011,450.6388,-0.0654,-0.2778,-0.457,-50.3134,-0.7392
18160.209920,302.670165,5.044503,440.7787,444.4755,25.9378,26.8571,448.942,-59994.03,-9999,445.5772,451.5578,450.4916,-0.0651,-0.2788,-0.4595,-50.3453,-0.7437
18166.620160,302.777003,5.046283,440.6283,444.2925,25.8927,26.8559,448.7928,-59994.03,-9999,445.4393,451.3915,450.3368,-0.0631,-0.2783,-0.4621,-50.9493,-0.753
18173.030400,302.883840,5.048064,440.4792,444.1606,25.9164,26.8555,448.6532,-59994.03,-9999,445.2976,451.2444,450.1944,-0.0611,-0.2764,-0.4641,-51.2485,-0.7561
18179.440640,302.990677,5.049845,440.3411,444.0336,25.9358,26.8589,448.4935,-59994.03,-9999,445.1358,451.1058,450.0347,-0.06,-0.2768,-0.4676,-51.7133,-0.76
18185.850880,303.097515,5.051625,440.1924,443.8552,25.8899,26.8536,448.3548,-59994.03,-9999,444.9902,450.9548,449.8923,-0.061,-0.2768,-0.4679,-52.0067,-0.7635
18192.261120,303.204352,5.053406,440.046,443.7224,25.9067,26.855,448.2075,-59994.03,-9999,444.8581,450.8058,449.747,-0.061,-0.2699,-0.461,-51.5983,-0.7612
18198.671360,303.311189,5.055186,439.9105,443.6019,25.9388,26.8582,448.065,-59994.03,-9999,444.7106,450.6634,449.5921,-0.0594,-0.2647,-0.4553,-51.5107,-0.7601
18205.081600,303.418027,5.056967,439.7625,443.428,25.9042,26.861,447.9138,-59994.03,-9999,444.5583,450.498,449.4583,-0.061,-0.2652,-0.4549,-51.911,-0.7627
18211.491840,303.524864,5.058748,439.6145,443.274,25.892,26.8573,447.7693,-59994.03,-9999,444.4223,450.368,449.3206,-0.064,-0.2689,-0.4543,-51.78,-0.7629
18217.902080,303.631701,5.060528,439.4671,443.1534,25.9277,26.8575,447.6259,-59994.03,-9999,444.2787,450.2103,449.1609,-0.061,-0.265,-0.4499,-51.5114,-0.7633
18224.312320,303.738539,5.062309,439.3198,443.0048,25.9245,26.8578,447.4622,-59994.03,-9999,444.1082,450.0736,449.0088,-0.0559,-0.2579,-0.4433,-51.0777,-0.7626
18230.722560,303.845376,5.064090,439.1748,442.8292,25.8772,26.8518,447.3111,-59994.03,-9999,443.9923,449.9302,448.8491,-0.0536,-0.2552,-0.4418,-50.9658,-0.7642
18237.132800,303.952213,5.065870,439.0292,442.7084,25.9201,26.8518,447.1934,-59994.03,-9999,443.8361,449.7859,448.7277,-0.0556,-0.2586,-0.4471,-51.4831,-0.7668
18243.543040,304.059051,5.067651,438.8836,442.5657,25.9139,26.8513,447.0298,-59994.03,-9999,443.6628,449.6224,448.567,-0.0574,-0.2614,-0.4498,-51.3765,-0.7665
18249.953280,304.165888,5.069431,438.7363,442.3862,25.8768,26.8465,446.8843,-59994.03,-9999,443.5401,449.4646,448.413,-0.0566,-0.2584,-0.4438,-50.5968,-0.7604
18256.363520,304.272725,5.071212,438.5962,442.2808,25.9277,26.8502,446.7408,-59994.03,-9999,443.4002,449.346,448.2743,-0.0569,-0.2534,-0.4378,-49.576,-0.7517
18262.773760,304.379563,5.072993,438.4503,442.0945,25.8705,26.8426,446.58,-59994.03,-9999,443.2527,449.172,448.1165,-0.0545,-0.249,-0.4317,-49.0183,-0.743
18269.184000,304.486400,5.074773,438.3034,441.9861,25.9192,26.843,446.4326,-59994.03,-9999,443.108,449.0496,447.973,-0.0538,-0.2497,-0.4306,-48.6463,-0.736
18275.594240,304.593237,5.076554,438.1578,441.8049,25.8659,26.8375,446.266,-59994.03,-9999,442.9614,448.8871,447.8467,-0.0566,-0.2522,-0.4296,-48.4165,-0.7329
18282.004480,304.700075,5.078335,438.0168,441.701,25.9235,26.8421,446.1473,-59994.03,-9999,442.8234,448.7436,447.6793,-0.0588,-0.2539,-0.4344,-48.486,-0.7313
18288.414720,304.806912,5.080115,437.8675,441.5175,25.868,26.8396,445.9923,-59994.03,-9999,442.6864,448.582,447.531,-0.0543,-0.2531,-0.4319,-48.118,-0.7296
18294.824960,304.913749,5.081896,437.7203,441.4046,25.9166,26.837,445.8448,-59994.03,-9999,442.5282,448.4356,447.3741,-0.0552,-0.2535,-0.4297,-48.066,-0.7307
18301.235200,305.020587,5.083676,437.5795,441.2288,25.8682,26.835,445.6764,-59994.03,-9999,442.3662,448.2644,447.2354,-0.0521,-0.2519,-0.4289,-47.8659,-0.732
18307.645440,305.127424,5.085457,437.4299,441.0935,25.8908,26.8329,445.5519,-59994.03,-9999,442.2474,448.1343,447.0775,-0.0562,-0.2579,-0.436,-48.2349,-0.7336
18314.055680,305.234261,5.087238,437.2949,440.9655,25.912,26.8324,445.4026,-59994.03,-9999,442.0787,447.9937,446.9339,-0.0575,-0.2618,-0.4413,-48.9283,-0.7398
18320.465920,305.341099,5.089018,437.1483,440.7947,25.8756,26.8331,445.2608,-59994.03,-9999,441.9445,447.832,446.7875,-0.054,-0.255,-0.4373,-48.8896,-0.7416
18326.876160,305.447936,5.090799,436.9997,440.6467,25.8678,26.832,445.1048,-59994.03,-9999,441.7959,447.6847,446.6401,-0.0539,-0.2533,-0.4378,-49.0174,-0.744
18333.286400,305.554773,5.092580,436.856,440.5292,25.9099,26.8313,444.9525,-59994.03,-9999,441.6569,447.5383,446.487,-0.0567,-0.2556,-0.4402,-49.1886,-0.7445
18339.696640,305.661611,5.094360,436.7169,440.3729,25.8885,26.8308,444.8031,-59994.03,-9999,441.4872,447.3642,446.3348,-0.0579,-0.2579,-0.4415,-49.4475,-0.7481
18346.106880,305.768448,5.096141,436.5676,440.2086,25.868,26.8306,444.669,-59994.03,-9999,441.3856,447.236,446.2133,-0.0563,-0.2525,-0.4363,-49.0065,-0.7429
18352.517120,305.875285,5.097921,436.4268,440.1028,25.9152,26.8285,444.5091,-59994.03,-9999,441.2245,447.0992,446.0544,-0.059,-0.2543,-0.4385,-48.7507,-0.7371
18358.927360,305.982123,5.099702,436.2772,439.9221,25.8666,26.8274,444.3616,-59994.03,-9999,441.0711,446.9432,445.9108,-0.0605,-0.2597,-0.4406,-49.2007,-0.7398
18365.337600,306.088960,5.101483,436.1313,439.789,25.8897,26.826,444.2189,-59994.03,-9999,440.9283,446.7929,445.772,-0.0565,-0.2538,-0.4341,-48.9645,-0.737
18371.747840,306.195797,5.103263,435.9887,439.6631,25.9056,26.8235,444.0742,-59994.03,-9999,440.7748,446.636,445.6044,-0.0514,-0.2489,-0.4293,-48.1449,-0.7245
18378.158080,306.302635,5.105044,435.8407,439.4842,25.8586,26.8216,443.9133,-59994.03,-9999,440.6357,446.4924,445.4618,-0.0484,-0.2445,-0.4232,-47.2487,-0.7138
18384.568320,306.409472,5.106825,435.6917,439.3417,25.874,26.8228,443.7649,-59994.03,-9999,440.4919,446.345,445.3134,-0.0466,-0.2392,-0.4206,-46.7235,-0.7055
18390.978560,306.516309,5.108605,435.5485,439.2165,25.9026,26.8198,443.6173,-59994.03,-9999,440.3461,446.2014,445.1755,-0.0473,-0.2347,-0.4148,-45.9842,-0.6989
18397.388800,306.623147,5.110386,435.4095,439.0674,25.8851,26.8202,443.4746,-59994.03,-9999,440.184,446.0483,445.0213,-0.0453,-0.2281,-0.4081,-45.2116,-0.6921
18403.799040,306.729984,5.112166,435.2612,438.8951,25.8505,26.8161,443.3155,-59994.03,-9999,440.0517,445.8856,444.869,-0.0446,-0.2217,-0.395,-43.77,-0.6799
18410.209280,306.836821,5.113947,435.1137,438.749,25.8526,26.814,443.1776,-59994.03,-9999,439.9011,445.7362,444.7254,-0.0446,-0.2185,-0.388,-42.9845,-0.6744
18416.619520,306.943659,5.115728,434.9749,438.6343,25.8832,26.817,443.0405,-59994.03,-9999,439.7581,445.606,444.5693,-0.0443,-0.2199,-0.3868,-42.5711,-0.665
18423.029760,307.050496,5.117508,434.8314,438.4922,25.8931,26.8195,442.9035,-59994.03,-9999,439.6363,445.4557,444.4323,-0.0485,-0.2232,-0.3852,-42.3259,-0.6605
18429.440000,307.157333,5.119289,434.6864,438.3218,25.8586,26.8156,442.7588,-59994.03,-9999,439.4751,445.3044,444.2916,-0.046,-0.2224,-0.3853,-42.479,-0.661
18435.850240,307.264171,5.121070,434.5339,438.1637,25.8429,26.8159,442.5997,-59994.03,-9999,439.3552,445.1541,444.1239,-0.046,-0.2217,-0.3852,-42.6526,-0.6633
18442.260480,307.371008,5.122850,434.3938,438.0464,25.8765,26.8122,442.4502,-59994.03,-9999,439.2055,445.0172,443.9918,-0.0513,-0.2275,-0.3918,-43.1531,-0.6685
18448.670720,307.477845,5.124631,434.2441,437.917,25.8927,26.8136,442.2968,-59994.03,-9999,439.0367,444.8659,443.8365,-0.0543,-0.2316,-0.3951,-43.8291,-0.6771
18455.080960,307.584683,5.126411,434.1002,437.755,25.8689,26.8129,442.1742,-59994.03,-9999,438.9042,444.7356,443.6833,-0.0566,-0.2364,-0.4012,-44.6539,-0.6871
18461.491200,307.691520,5.128192,433.9541,437.5929,25.8415,26.8163,442.0208,-59994.03,-9999,438.7689,444.5757,443.5597,-0.0575,-0.2433,-0.4082,-45.1511,-0.695
18467.901440,307.798357,5.129973,433.8102,437.46,25.8556,26.8142,441.8665,-59994.03,-9999,438.6403,444.4388,443.417,-0.0608,-0.2524,-0.414,-45.6058,-0.695
18474.311680,307.905195,5.131753,433.6652,437.3387,25.894,26.8131,441.7342,-59994.03,-9999,438.4762,444.2979,443.2694,-0.059,-0.2549,-0.418,-46.072,-0.6971
18480.721920,308.012032,5.133534,433.5184,437.1821,25.8721,26.8099,441.5808,-59994.03,-9999,438.3179,444.1246,443.1027,-0.0583,-0.2554,-0.4217,-46.3453,-0.698
18487.132160,308.118869,5.135314,433.3716,437.0137,25.8387,26.8101,441.4427,-59994.03,-9999,438.1844,443.9866,442.9704,-0.0566,-0.2557,-0.4258,-46.9686,-0.705
18493.542400,308.225707,5.137095,433.2263,436.8841,25.8629,26.8083,441.3047,-59994.03,-9999,438.0645,443.8382,442.8277,-0.0564,-0.2568,-0.4299,-47.4998,-0.709
18499.952640,308.332544,5.138876,433.0635,436.7659,25.8924,26.8089,441.1666,-59994.03,-9999,437.9061,443.6906,442.6743,-0.0563,-0.2561,-0.4332,-47.8449,-0.7137
18506.362880,308.439381,5.140656,432.9121,436.6055,25.8629,26.806,441.0103,-59994.03,-9999,437.7698,443.5594,442.5402,-0.0512,-0.2525,-0.4343,-48.1073,-0.7209
18512.773120,308.546219,5.142437,432.7656,436.4419,25.836,26.8053,440.8684,-59994.03,-9999,437.6258,443.3936,442.3724,-0.0532,-0.2547,-0.4341,-48.2464,-0.7261
18519.183360,308.653056,5.144218,432.6148,436.3136,25.8611,26.8039,440.7255,-59994.03,-9999,437.5067,443.2595,442.2526,-0.0549,-0.2532,-0.4301,-48.0365,-0.7253
18525.593600,308.759893,5.145998,432.4711,436.1895,25.8841,26.7972,440.5634,-59994.03,-9999,437.3445,443.1148,442.0974,-0.0538,-0.2489,-0.4302,-48.1839,-0.7274
18532.003840,308.866731,5.147779,432.3243,436.0352,25.8615,26.7967,440.4157,-59994.03,-9999,437.1726,442.9538,441.9344,-0.0527,-0.246,-0.4229,-47.7984,-0.727
18538.414080,308.973568,5.149559,432.1766,435.8626,25.8288,26.7938,440.27,-59994.03,-9999,437.0795,442.8062,441.8098,-0.0555,-0.2438,-0.4142,-47.1103,-0.7229
18544.824320,309.080405,5.151340,432.0293,435.7453,25.8639,26.7924,440.1242,-59994.03,-9999,436.9258,442.6644,441.6363,-0.0559,-0.2442,-0.413,-46.6455,-0.7218
18551.234560,309.187243,5.153121,431.8865,435.6093,25.8754,26.7889,439.9563,-59994.03,-9999,436.7847,442.513,441.4905,-0.0563,-0.245,-0.4107,-46.2305,-0.7181
18557.644800,309.294080,5.154901,431.7416,435.4391,25.8346,26.7931,439.8297,-59994.03,-9999,436.6819,442.3549,441.3525,-0.0543,-0.2464,-0.4138,-46.1008,-0.7172
18564.055040,309.400917,5.156682,431.5961,435.2996,25.8503,26.7908,439.6867,-59994.03,-9999,436.5552,442.235,441.2144,-0.0571,-0.2522,-0.419,-46.2307,-0.7147
18570.465280,309.507755,5.158463,431.4557,435.1826,25.8749,26.7894,439.5352,-59994.03,-9999,436.4054,442.0798,441.0773,-0.061,-0.2565,-0.4225,-46.363,-0.7139
18576.875520,309.614592,5.160243,431.3111,435.0032,25.8284,26.7882,439.3893,-59994.03,-9999,436.2901,441.9254,440.9296,-0.0586,-0.2574,-0.4248,-46.5014,-0.714
18583.285760,309.721429,5.162024,431.1662,434.8663,25.839,26.7862,439.2454,-59994.03,-9999,436.1806,441.7941,440.7867,-0.0542,-0.2542,-0.4253,-46.5959,-0.7102
18589.696000,309.828267,5.163804,431.0247,434.75,25.8747,26.7878,439.1053,-59994.03,-9999,436.0365,441.6436,440.6093,-0.0518,-0.2525,-0.4259,-46.4837,-0.7092
18596.106240,309.935104,5.165585,430.8829,434.589,25.8417,26.7832,438.9547,-59994.03,-9999,435.8905,441.494,440.5,-0.051,-0.2512,-0.4268,-46.9065,-0.7099
18602.516480,310.041941,5.167366,430.7385,434.4289,25.8189,26.7832,438.8213,-59994.03,-9999,435.8022,441.3636,440.3581,-0.0493,-0.2461,-0.4257,-47.3439,-0.7136
18608.926720,310.148779,5.169146,430.5962,434.308,25.8519,26.7799,438.6678,-59994.03,-9999,435.6407,441.2064,440.2008,-0.046,-0.2368,-0.4197,-47.0964,-0.7117
