Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
17249.955840,287.499264,4.791654,374.5313,373.4546,21.5645,22.6163,379.9879,-59994.03,-9999,379.8596,382.0293,381.4044,-0.0285,-0.1684,-0.3027,-32.2011,-0.53
17256.366080,287.606101,4.793435,374.4154,373.3733,21.6159,22.614,379.8643,-59994.03,-9999,379.7438,381.9793,381.2828,-0.0325,-0.1724,-0.3072,-32.3764,-0.5304
17262.776320,287.712939,4.795216,374.3047,373.2304,21.5766,22.6147,379.7544,-59994.03,-9999,379.629,381.7774,381.173,-0.0388,-0.1798,-0.3148,-33.2021,-0.5375
17269.186560,287.819776,4.796996,374.1867,373.1174,21.5819,22.6057,379.6268,-59994.03,-9999,379.5181,381.7186,381.0504,-0.039,-0.1845,-0.3198,-33.9317,-0.5443
17275.596800,287.926613,4.798777,374.0733,373.0231,21.615,22.6034,379.5169,-59994.03,-9999,379.4033,381.6401,380.9249,-0.0377,-0.1895,-0.3237,-34.5352,-0.5503
17282.007040,288.033451,4.800558,373.9553,372.8702,21.571,22.5983,379.4051,-59994.03,-9999,379.2806,381.4499,380.8249,-0.0415,-0.1954,-0.3282,-35.254,-0.5594
17288.417280,288.140288,4.802338,373.8454,372.7566,21.5701,22.6008,379.302,-59994.03,-9999,379.1707,381.3095,380.6786,-0.0418,-0.1985,-0.3326,-35.8884,-0.5681
17294.827520,288.247125,4.804119,373.7234,372.6647,21.6136,22.5944,379.1931,-59994.03,-9999,379.05,381.2506,380.5648,-0.043,-0.2007,-0.3354,-36.1184,-0.5742
17301.237760,288.353963,4.805899,373.6102,372.5356,21.5916,22.5904,379.0272,-59994.03,-9999,378.9067,381.0928,380.4353,-0.0478,-0.2071,-0.3428,-36.6409,-0.5807
17307.648000,288.460800,4.807680,373.4988,372.3989,21.562,22.5893,378.9016,-59994.03,-9999,378.7683,380.9094,380.3156,-0.0488,-0.213,-0.3486,-37.0902,-0.5861
17314.058240,288.567637,4.809461,373.3808,372.3081,21.5925,22.5819,378.7828,-59994.03,-9999,378.6534,380.8574,380.192,-0.0485,-0.2133,-0.3524,-37.4541,-0.5921
17320.468480,288.674475,4.811241,373.2616,372.2029,21.6124,22.5784,378.6709,-59994.03,-9999,378.5513,380.777,380.0714,-0.0458,-0.2176,-0.3585,-38.3791,-0.5981
17326.878720,288.781312,4.813022,373.1495,372.0615,21.5747,22.5757,378.5492,-59994.03,-9999,378.4129,380.575,379.9438,-0.044,-0.2183,-0.3684,-39.5105,-0.6076
17333.288960,288.888149,4.814802,373.0302,371.9395,21.5673,22.5733,378.4383,-59994.03,-9999,378.3147,380.4612,379.8379,-0.0421,-0.2156,-0.37,-40.2675,-0.6124
17339.699200,288.994987,4.816583,372.9172,371.8531,21.6131,22.5689,378.3126,-59994.03,-9999,378.1999,380.4288,379.7299,-0.0432,-0.2153,-0.3683,-40.1451,-0.6102
17346.109440,289.101824,4.818364,372.7976,371.7146,21.5733,22.565,378.1761,-59994.03,-9999,378.0663,380.2159,379.6004,-0.0412,-0.2088,-0.3623,-39.4278,-0.6049
17352.519680,289.208661,4.820144,372.6777,371.5912,21.5789,22.5604,378.0721,-59994.03,-9999,377.9544,380.1581,379.4748,-0.0386,-0.204,-0.3579,-39.1257,-0.6046
17358.929920,289.315499,4.821925,372.5652,371.4919,21.5898,22.5574,377.965,-59994.03,-9999,377.8248,380.0011,379.3649,-0.0375,-0.2033,-0.356,-38.9334,-0.6048
17365.340160,289.422336,4.823706,372.4431,371.3583,21.581,22.5567,377.8462,-59994.03,-9999,377.7217,379.9275,379.2295,-0.0356,-0.2006,-0.3526,-38.5723,-0.6044
17371.750400,289.529173,4.825486,372.3291,371.2511,21.5849,22.55,377.7254,-59994.03,-9999,377.6078,379.7411,379.1255,-0.0347,-0.1982,-0.3519,-38.6346,-0.6089
17378.160640,289.636011,4.827267,372.2108,371.129,21.5893,22.5495,377.6076,-59994.03,-9999,377.5125,379.7009,378.993,-0.0393,-0.1992,-0.3497,-38.4882,-0.6053
17384.570880,289.742848,4.829047,372.0991,371.0138,21.5844,22.5493,377.5045,-59994.03,-9999,377.378,379.5076,378.8801,-0.0392,-0.1982,-0.3473,-38.3089,-0.6025
17390.981120,289.849685,4.830828,371.9791,370.8964,21.5904,22.5479,377.3876,-59994.03,-9999,377.2611,379.4546,378.7574,-0.0385,-0.2004,-0.3496,-38.513,-0.6045
17397.391360,289.956523,4.832609,371.8658,370.7861,21.5872,22.5481,377.2658,-59994.03,-9999,377.1393,379.2878,378.6543,-0.0413,-0.2037,-0.3556,-39.0204,-0.608
17403.801600,290.063360,4.834389,371.7502,370.6629,21.5898,22.5456,377.144,-59994.03,-9999,377.0421,379.2151,378.513,-0.0427,-0.2094,-0.3602,-39.3536,-0.6095
17410.211840,290.170197,4.836170,371.6401,370.5527,21.5867,22.5435,377.0242,-59994.03,-9999,376.9006,379.0296,378.4138,-0.0437,-0.212,-0.3624,-39.6222,-0.6141
17416.622080,290.277035,4.837951,371.5231,370.4433,21.6122,22.544,376.9083,-59994.03,-9999,376.8004,379.0139,378.294,-0.0431,-0.2104,-0.3609,-39.5459,-0.6168
17423.032320,290.383872,4.839731,371.4053,370.3048,21.5685,22.5382,376.7973,-59994.03,-9999,376.6678,378.7695,378.1674,-0.0445,-0.2096,-0.3634,-39.7708,-0.6211
17429.442560,290.490709,4.841512,371.2936,370.2157,21.6201,22.5433,376.6931,-59994.03,-9999,376.5803,378.7489,378.0545,-0.0475,-0.214,-0.371,-40.4517,-0.6267
17435.852800,290.597547,4.843292,371.1851,370.0759,21.5763,22.5454,376.5684,-59994.03,-9999,376.4546,378.5447,377.9278,-0.0504,-0.219,-0.378,-41.375,-0.6333
17442.263040,290.704384,4.845073,371.015,369.9244,21.5607,22.4858,376.4652,-59994.03,-9999,376.3357,378.5153,377.807,-0.0487,-0.2179,-0.3788,-41.5467,-0.6339
17448.673280,290.811221,4.846854,370.9054,369.8048,21.5447,22.4867,376.3473,-59994.03,-9999,376.2286,378.3572,377.7147,-0.0417,-0.2109,-0.3752,-41.2862,-0.6311
17455.083520,290.918059,4.848634,370.7862,369.6694,21.5197,22.4828,376.2206,-59994.03,-9999,376.1028,378.1972,377.5615,-0.0416,-0.2062,-0.372,-41.1362,-0.6292
17461.493760,291.024896,4.850415,370.6674,369.5832,21.5695,22.4798,376.0967,-59994.03,-9999,375.9937,378.1717,377.4525,-0.0414,-0.2042,-0.3696,-40.9262,-0.6285
17467.904000,291.131733,4.852196,370.5542,369.4524,21.5382,22.4759,375.9857,-59994.03,-9999,375.8581,377.9576,377.3121,-0.0413,-0.2024,-0.3686,-40.7984,-0.6286
17474.314240,291.238571,4.853976,370.4414,369.3239,21.5227,22.4754,375.8648,-59994.03,-9999,375.7451,377.8388,377.2109,-0.0413,-0.2026,-0.3656,-40.31,-0.6274
17480.724480,291.345408,4.855757,370.3237,369.2301,21.5648,22.4717,375.7528,-59994.03,-9999,375.6429,377.8143,377.1097,-0.0457,-0.2044,-0.3673,-40.6119,-0.6297
17487.134720,291.452245,4.857537,370.2063,369.1125,21.56,22.4719,375.6417,-59994.03,-9999,375.5063,377.667,376.9683,-0.0486,-0.2104,-0.3729,-41.0401,-0.6311
17493.544960,291.559083,4.859318,370.0926,368.9739,21.5278,22.4668,375.5228,-59994.03,-9999,375.404,377.5039,376.8651,-0.044,-0.212,-0.374,-41.1875,-0.6353
17499.955200,291.665920,4.861099,369.9778,368.8518,21.5128,22.4671,375.396,-59994.03,-9999,375.2713,377.3615,376.7473,-0.0481,-0.2134,-0.3761,-41.7912,-0.6434
17506.365440,291.772757,4.862879,369.8661,368.7599,21.5394,22.4643,375.2908,-59994.03,-9999,375.1799,377.282,376.6363,-0.0477,-0.2142,-0.3756,-42.1041,-0.6484
17512.775680,291.879595,4.864660,369.7465,368.6643,21.5676,22.4648,375.1768,-59994.03,-9999,375.0688,377.225,376.5203,-0.0454,-0.2151,-0.3766,-42.3127,-0.6508
17519.185920,291.986432,4.866441,369.6337,368.5371,21.5516,22.4608,375.0588,-59994.03,-9999,374.938,377.0797,376.3995,-0.0425,-0.2128,-0.3743,-41.905,-0.6519
17525.596160,292.093269,4.868221,369.5171,368.3986,21.5183,22.4571,374.9349,-59994.03,-9999,374.8162,376.8881,376.2678,-0.0458,-0.2158,-0.3731,-41.7619,-0.65
17532.006400,292.200107,4.870002,369.4054,368.2845,21.5135,22.4488,374.813,-59994.03,-9999,374.6883,376.7682,376.1411,-0.0449,-0.2133,-0.3703,-41.5496,-0.6465
17538.416640,292.306944,4.871782,369.2873,368.1918,21.5472,22.4537,374.7147,-59994.03,-9999,374.5851,376.7349,376.0428,-0.0404,-0.2103,-0.3701,-41.4825,-0.6445
17544.826880,292.413781,4.873563,369.1714,368.0796,21.5581,22.4537,374.5849,-59994.03,-9999,374.4612,376.6248,375.9239,-0.0417,-0.2085,-0.3662,-40.6872,-0.6349
17551.237120,292.520619,4.875344,369.0582,367.9422,21.519,22.4502,374.459,-59994.03,-9999,374.356,376.4332,375.7951,-0.0369,-0.199,-0.3541,-39.5013,-0.6238
17557.647360,292.627456,4.877124,368.9409,367.8159,21.5042,22.452,374.3401,-59994.03,-9999,374.2448,376.2947,375.6851,-0.0349,-0.191,-0.3471,-38.7124,-0.612
17564.057600,292.734293,4.878905,368.829,367.7263,21.5341,22.4518,374.222,-59994.03,-9999,374.1298,376.2397,375.5553,-0.0364,-0.1915,-0.3476,-38.3361,-0.6047
17570.467840,292.841131,4.880686,368.7133,367.6263,21.5523,22.4537,374.1109,-59994.03,-9999,374.0049,376.1493,375.4413,-0.0369,-0.1905,-0.3435,-37.9116,-0.6024
17576.878080,292.947968,4.882466,368.5941,367.4889,21.5232,22.4597,373.9978,-59994.03,-9999,373.8908,375.9783,375.3401,-0.0367,-0.1871,-0.3406,-37.6991,-0.6012
17583.288320,293.054805,4.884247,368.4806,367.3586,21.4945,22.4624,373.8886,-59994.03,-9999,373.7875,375.8338,375.2319,-0.0335,-0.181,-0.3352,-37.2836,-0.5952
17589.698560,293.161643,4.886027,368.3644,367.2677,21.5394,22.4682,373.7716,-59994.03,-9999,373.6754,375.7984,375.1051,-0.0316,-0.177,-0.3277,-36.6095,-0.588
17596.108800,293.268480,4.887808,368.2507,367.1513,21.5301,22.4698,373.6565,-59994.03,-9999,373.5298,375.6373,374.9832,-0.036,-0.179,-0.324,-35.9056,-0.5766
17602.519040,293.375317,4.889589,368.1357,367.0096,21.4924,22.4701,373.5414,-59994.03,-9999,373.4285,375.4751,374.8554,-0.0392,-0.1831,-0.3248,-35.5029,-0.5712
17608.929280,293.482155,4.891369,368.0207,366.9294,21.5472,22.477,373.4224,-59994.03,-9999,373.3074,375.4269,374.7305,-0.0421,-0.1877,-0.3249,-35.7715,-0.5757
17615.339520,293.588992,4.893150,367.9019,366.782,21.4903,22.4763,373.3083,-59994.03,-9999,373.1766,375.2313,374.6184,-0.0427,-0.1892,-0.3276,-36.0209,-0.5768
17621.749760,293.695829,4.894930,367.787,366.6979,21.5477,22.4839,373.1912,-59994.03,-9999,373.0713,375.2246,374.5341,-0.0441,-0.1945,-0.3318,-36.1052,-0.578
17628.160000,293.802667,4.896711,367.672,366.5525,21.4901,22.487,373.0524,-59994.03,-9999,372.9355,375.032,374.423,-0.0436,-0.197,-0.3326,-36.4241,-0.5797
17634.570240,293.909504,4.898492,367.5561,366.4722,21.5486,22.4957,372.956,-59994.03,-9999,372.8332,374.9868,374.2912,-0.0412,-0.194,-0.3299,-36.4486,-0.5806
17640.980480,294.016341,4.900272,367.4384,366.319,21.4915,22.495,372.834,-59994.03,-9999,372.7122,374.7881,374.1565,-0.0422,-0.1941,-0.3324,-36.7892,-0.5834
17647.390720,294.123179,4.902053,367.3235,366.2392,21.5401,22.4971,372.712,-59994.03,-9999,372.5951,374.7065,374.0551,-0.0408,-0.195,-0.3333,-36.6676,-0.584
17653.800960,294.230016,4.903834,367.2074,366.0885,21.4991,22.5061,372.6067,-59994.03,-9999,372.477,374.5797,373.9155,-0.0425,-0.197,-0.3374,-37.1452,-0.5866
17660.211200,294.336853,4.905614,367.0919,366.0089,21.5396,22.5103,372.4856,-59994.03,-9999,372.3756,374.4706,373.8132,-0.0439,-0.2,-0.3411,-37.4085,-0.5848
17666.621440,294.443691,4.907395,366.9768,365.8574,21.4968,22.514,372.3685,-59994.03,-9999,372.2624,374.3142,373.6784,-0.0386,-0.1945,-0.3357,-36.5925,-0.5806
17673.031680,294.550528,4.909175,366.923,365.8402,21.6124,22.5856,372.2573,-59994.03,-9999,372.1443,374.2434,373.586,-0.0346,-0.1919,-0.3345,-36.1832,-0.5764
17679.441920,294.657365,4.910956,366.8053,365.6862,21.5641,22.5891,372.152,-59994.03,-9999,372.037,374.0909,373.4748,-0.0342,-0.1928,-0.3338,-35.7667,-0.5713
17685.852160,294.764203,4.912737,366.6978,365.6081,21.6083,22.5939,372.0349,-59994.03,-9999,371.9149,373.9867,373.3578,-0.0377,-0.1934,-0.3311,-35.4772,-0.5704
17692.262400,294.871040,4.914517,366.5816,365.4551,21.571,22.6032,371.9246,-59994.03,-9999,371.8145,373.8697,373.2328,-0.0376,-0.1931,-0.3337,-35.6548,-0.5725
17698.672640,294.977877,4.916298,366.4712,365.3781,21.6157,22.605,371.8035,-59994.03,-9999,371.6895,373.7457,373.1285,-0.0425,-0.1999,-0.3404,-36.066,-0.5766
17705.082880,295.084715,4.918079,366.3479,365.2229,21.5733,22.6092,371.6854,-59994.03,-9999,371.5714,373.6523,373.0085,-0.0419,-0.2007,-0.3392,-35.9933,-0.5759
17711.493120,295.191552,4.919859,366.2444,365.1415,21.612,22.6122,371.5771,-59994.03,-9999,371.4621,373.5185,372.913,-0.0383,-0.1985,-0.3391,-36.0457,-0.5733
17717.903360,295.298389,4.921640,366.1273,364.9979,21.577,22.6175,371.4678,-59994.03,-9999,371.3538,373.3994,372.7664,-0.0381,-0.1995,-0.3434,-36.3766,-0.5762
17724.313600,295.405227,4.923420,366.0189,364.916,21.6217,22.6228,371.3811,-59994.03,-9999,371.2671,373.2893,372.6641,-0.0406,-0.2058,-0.3487,-36.8979,-0.5811
17730.723840,295.512064,4.925201,365.9019,364.7626,21.5701,22.6193,371.2472,-59994.03,-9999,371.1529,373.1476,372.542,-0.0428,-0.2086,-0.3517,-37.5713,-0.5859
17737.134080,295.618901,4.926982,365.793,364.6859,21.633,22.6277,371.1429,-59994.03,-9999,371.0544,373.0866,372.416,-0.042,-0.2077,-0.3507,-37.9844,-0.5892
17743.544320,295.725739,4.928762,365.6801,364.5399,21.5738,22.6351,371.0335,-59994.03,-9999,370.9264,372.8819,372.3068,-0.0421,-0.2061,-0.3494,-38.0092,-0.5916
17749.954560,295.832576,4.930543,365.5657,364.4421,21.6094,22.6327,370.9213,-59994.03,-9999,370.8092,372.8386,372.1808,-0.043,-0.2069,-0.3533,-38.5366,-0.598
17756.364800,295.939413,4.932324,365.4531,364.3366,21.6279,22.6355,370.7972,-59994.03,-9999,370.6871,372.7166,372.0578,-0.045,-0.2076,-0.3536,-38.2943,-0.5977
17762.775040,296.046251,4.934104,365.3378,364.1889,21.5791,22.6369,370.683,-59994.03,-9999,370.5669,372.5355,371.9653,-0.0429,-0.2044,-0.3485,-37.906,-0.5933
17769.185280,296.153088,4.935885,365.228,364.0877,21.5985,22.6385,370.5706,-59994.03,-9999,370.4792,372.4489,371.8461,-0.0406,-0.2005,-0.3496,-38.1497,-0.5912
17775.595520,296.259925,4.937665,365.1138,363.9897,21.63,22.6401,370.4584,-59994.03,-9999,370.3433,372.3909,371.7231,-0.0385,-0.1983,-0.3479,-38.3151,-0.5926
17782.005760,296.366763,4.939446,365.002,363.8719,21.6284,22.6457,370.3382,-59994.03,-9999,370.23,372.2521,371.6099,-0.0385,-0.1981,-0.3477,-38.5142,-0.6003
17788.416000,296.473600,4.941227,364.8903,363.7298,21.5867,22.6436,370.2367,-59994.03,-9999,370.1,372.0769,371.4937,-0.0431,-0.2009,-0.3488,-38.3092,-0.6001
17794.826240,296.580437,4.943007,364.7756,363.6253,21.5951,22.648,370.1106,-59994.03,-9999,370.0182,372.0119,371.4051,-0.0454,-0.2035,-0.3501,-38.3871,-0.6021
17801.236480,296.687275,4.944788,364.6617,363.5406,21.6381,22.6443,369.9826,-59994.03,-9999,369.8961,371.9865,371.3324,-0.0463,-0.2073,-0.3554,-38.8281,-0.6067
17807.646720,296.794112,4.946569,364.5508,363.4146,21.6194,22.6531,369.888,-59994.03,-9999,369.768,371.8084,371.2005,-0.0494,-0.2108,-0.3605,-39.0799,-0.6075
17814.056960,296.900949,4.948349,364.4357,363.28,21.5902,22.6524,369.7806,-59994.03,-9999,369.6478,371.6597,371.0577,-0.053,-0.2163,-0.3659,-39.5468,-0.6088
17820.467200,297.007787,4.950130,364.317,363.1888,21.6298,22.6434,369.6387,-59994.03,-9999,369.5285,371.6351,370.9503,-0.0532,-0.2196,-0.3729,-40.3124,-0.616
17826.877440,297.114624,4.951910,364.205,363.0655,21.6097,22.6462,369.5273,-59994.03,-9999,369.4024,371.4402,370.8588,-0.0579,-0.2305,-0.3861,-41.7548,-0.6294
17833.287680,297.221461,4.953691,364.091,362.941,21.593,22.6492,369.4091,-59994.03,-9999,369.293,371.3338,370.7258,-0.0568,-0.2383,-0.3974,-42.9871,-0.6396
17839.697920,297.328299,4.955472,363.979,362.8592,21.6423,22.6496,369.2869,-59994.03,-9999,369.1915,371.2806,370.6115,-0.0539,-0.2409,-0.4045,-43.5275,-0.6465
17846.108160,297.435136,4.957252,363.8675,362.715,21.5967,22.6494,369.1824,-59994.03,-9999,369.0653,371.0739,370.4875,-0.0579,-0.246,-0.4101,-44.3752,-0.6602
17852.518400,297.541973,4.959033,363.7588,362.6041,21.6034,22.6519,369.0799,-59994.03,-9999,368.9668,370.999,370.3712,-0.0541,-0.2438,-0.4129,-45.0713,-0.6719
17858.928640,297.648811,4.960814,363.643,362.516,21.6427,22.6487,368.9489,-59994.03,-9999,368.8475,370.938,370.2628,-0.0481,-0.238,-0.4078,-44.8469,-0.6734
17865.338880,297.755648,4.962594,363.5345,362.3823,21.6059,22.6487,368.8256,-59994.03,-9999,368.7332,370.741,370.1299,-0.0504,-0.2375,-0.4058,-44.5559,-0.6736
17871.749120,297.862485,4.964375,363.4188,362.2578,21.5951,22.648,368.7133,-59994.03,-9999,368.6277,370.6336,370.0274,-0.0561,-0.2432,-0.4101,-45.1523,-0.6798
17878.159360,297.969323,4.966155,363.3094,362.1793,21.6432,22.6501,368.6028,-59994.03,-9999,368.5055,370.6159,369.9308,-0.0585,-0.2475,-0.4132,-45.6655,-0.6836
17884.569600,298.076160,4.967936,363.1948,362.0433,21.6057,22.6468,368.4964,-59994.03,-9999,368.3901,370.4081,369.8047,-0.0566,-0.2477,-0.4168,-46.2553,-0.6891
17890.979840,298.182997,4.969717,363.0856,361.9242,21.5962,22.6489,368.4017,-59994.03,-9999,368.2955,370.3145,369.7062,-0.0565,-0.2514,-0.4229,-46.4636,-0.6914
17897.390080,298.289835,4.971497,362.9727,361.837,21.6446,22.6464,368.2736,-59994.03,-9999,368.1732,370.2652,369.586,-0.0567,-0.2541,-0.4267,-46.9894,-0.6984
17903.800320,298.396672,4.973278,362.8616,361.6943,21.5969,22.6448,368.1424,-59994.03,-9999,368.0598,370.0613,369.4737,-0.0549,-0.2534,-0.4285,-47.2913,-0.7011
17910.210560,298.503509,4.975058,362.7524,361.5905,21.6138,22.6475,368.0468,-59994.03,-9999,367.9592,370.0239,369.3633,-0.0508,-0.2484,-0.4243,-47.1141,-0.7017
17916.620800,298.610347,4.976839,362.642,361.4962,21.6295,22.6478,367.9305,-59994.03,-9999,367.8409,369.8741,369.2549,-0.0479,-0.2451,-0.4203,-47.1736,-0.7042
17923.031040,298.717184,4.978620,362.5258,361.3524,21.5886,22.6436,367.816,-59994.03,-9999,367.7196,369.7589,369.1248,-0.0481,-0.2391,-0.4186,-47.1618,-0.703
17929.441280,298.824021,4.980400,362.4186,361.2779,21.6349,22.6452,367.7007,-59994.03,-9999,367.6121,369.6544,369.0203,-0.0509,-0.2415,-0.422,-47.6278,-0.7057
17935.851520,298.930859,4.982181,362.3048,361.1257,21.5879,22.6466,367.5902,-59994.03,-9999,367.5036,369.5016,368.9129,-0.0537,-0.2442,-0.4232,-47.6642,-0.71
17942.261760,299.037696,4.983962,362.197,361.0542,21.6444,22.6457,367.4748,-59994.03,-9999,367.3863,369.4682,368.7877,-0.0539,-0.2417,-0.4202,-47.7585,-0.7159
17948.672000,299.144533,4.985742,362.0887,360.9138,21.5962,22.6505,367.3752,-59994.03,-9999,367.2768,369.2385,368.6763,-0.0532,-0.2387,-0.4157,-47.4283,-0.7129
17955.082240,299.251371,4.987523,361.9833,360.8255,21.6383,22.6586,367.2785,-59994.03,-9999,367.187,369.2346,368.5649,-0.049,-0.2328,-0.4103,-46.8777,-0.7055
17961.492480,299.358208,4.989303,361.8733,360.7121,21.6286,22.6607,367.1612,-59994.03,-9999,367.0548,369.0483,368.4624,-0.0495,-0.2338,-0.4092,-46.5,-0.7037
17967.902720,299.465045,4.991084,361.7608,360.5821,21.608,22.6603,367.0477,-59994.03,-9999,366.9542,368.9507,368.3322,-0.0487,-0.2298,-0.4035,-45.8675,-0.7003
17974.312960,299.571883,4.992865,361.6515,360.4991,21.6529,22.6584,366.9264,-59994.03,-9999,366.8516,368.9044,368.2327,-0.0476,-0.2259,-0.3992,-45.6969,-0.6987
17980.723200,299.678720,4.994645,361.5352,360.3764,21.6365,22.6603,366.8169,-59994.03,-9999,366.7243,368.7516,368.1193,-0.0492,-0.2254,-0.397,-45.6159,-0.6974
17987.133440,299.785557,4.996426,361.4276,360.2417,21.6036,22.6584,366.7054,-59994.03,-9999,366.6168,368.5722,368,-0.0503,-0.2255,-0.3978,-45.3802,-0.694
17993.543680,299.892395,4.998207,361.3182,360.1363,21.6106,22.6586,366.5998,-59994.03,-9999,366.5033,368.4648,367.8846,-0.0458,-0.2238,-0.3949,-45.3207,-0.6939
17999.953920,299.999232,4.999987,361.2144,360.0515,21.6455,22.6593,366.4696,-59994.03,-9999,366.3938,368.4342,367.7811,-0.0467,-0.2235,-0.3922,-44.8358,-0.6879
18006.364160,300.106069,5.001768,361.0986,359.9368,21.649,22.6549,366.3759,-59994.03,-9999,366.2823,368.3376,367.6686,-0.0505,-0.2262,-0.3914,-44.3048,-0.6839
18012.774400,300.212907,5.003548,360.9881,359.7985,21.6122,22.654,366.2643,-59994.03,-9999,366.1461,368.1562,367.5523,-0.0502,-0.2289,-0.3954,-44.63,-0.6876
18019.184640,300.319744,5.005329,360.8771,359.6765,21.5983,22.6566,366.1479,-59994.03,-9999,366.0484,368.0221,367.4408,-0.0473,-0.2261,-0.3953,-44.7727,-0.6884
18025.594880,300.426581,5.007110,360.7655,359.595,21.639,22.6531,366.0295,-59994.03,-9999,365.9428,367.9964,367.3284,-0.0455,-0.2206,-0.3883,-44.2656,-0.6829
18032.005120,300.533419,5.008890,360.6533,359.4869,21.6441,22.6512,365.9357,-59994.03,-9999,365.8333,367.8663,367.2307,-0.0426,-0.2143,-0.3805,-43.5697,-0.6781
18038.415360,300.640256,5.010671,360.5439,359.3427,21.5967,22.6533,365.8123,-59994.03,-9999,365.7208,367.6789,367.0956,-0.0425,-0.2106,-0.3757,-42.7752,-0.672
18044.825600,300.747093,5.012452,360.4318,359.265,21.6527,22.6524,365.7008,-59994.03,-9999,365.6171,367.669,366.9861,-0.0454,-0.2108,-0.3741,-42.448,-0.6698
18051.235840,300.853931,5.014232,360.3215,359.1314,21.6073,22.6475,365.5735,-59994.03,-9999,365.4592,367.4343,366.8618,-0.0462,-0.2132,-0.372,-42.3366,-0.6689
18057.646080,300.960768,5.016013,360.2048,359.0265,21.6386,22.6512,365.4669,-59994.03,-9999,365.3861,367.4254,366.7454,-0.0445,-0.2103,-0.3713,-42.363,-0.6658
18064.056320,301.067605,5.017793,360.1023,358.9197,21.6277,22.6499,365.3711,-59994.03,-9999,365.2657,367.2449,366.6467,-0.0412,-0.2076,-0.366,-41.713,-0.6599
18070.466560,301.174443,5.019574,359.9869,358.797,21.6242,22.6489,365.2438,-59994.03,-9999,365.1719,367.153,366.5034,-0.0429,-0.2048,-0.3619,-41.6532,-0.6574
18076.876800,301.281280,5.021355,359.8788,358.7039,21.645,22.6503,365.1519,-59994.03,-9999,365.0426,367.0011,366.39,-0.0378,-0.1962,-0.3557,-41.0613,-0.6498
18083.287040,301.388117,5.023135,359.7663,358.5588,21.6066,22.6438,364.993,-59994.03,-9999,364.8954,366.8925,366.2715,-0.0347,-0.1892,-0.35,-40.2949,-0.6392
18089.697280,301.494955,5.024916,359.6578,358.482,21.6534,22.6392,364.8587,-59994.03,-9999,364.7868,366.8235,366.161,-0.0367,-0.1879,-0.3476,-39.8534,-0.6329
18096.107520,301.601792,5.026697,359.549,358.3406,21.6115,22.6494,364.7846,-59994.03,-9999,364.6762,366.6489,366.0692,-0.0387,-0.1899,-0.3473,-39.7618,-0.6298
18102.517760,301.708629,5.028477,359.4377,358.2523,21.6404,22.6452,364.6652,-59994.03,-9999,364.5844,366.6291,365.9696,-0.0403,-0.1914,-0.3432,-39.1762,-0.6227
18108.928000,301.815467,5.030258,359.3258,358.1479,21.6499,22.6473,364.5536,-59994.03,-9999,364.457,366.4979,365.8669,-0.04,-0.1899,-0.3353,-38.0706,-0.6108
18115.338240,301.922304,5.032038,359.2162,358.0066,21.6057,22.6425,364.4489,-59994.03,-9999,364.3592,366.3232,365.7485,-0.0419,-0.1925,-0.3368,-37.761,-0.6067
18121.748480,302.029141,5.033819,359.1112,357.9278,21.6555,22.6425,364.3225,-59994.03,-9999,364.2486,366.2996,365.6172,-0.0434,-0.1965,-0.3417,-37.743,-0.6072
18128.158720,302.135979,5.035600,359.0004,357.8148,21.6485,22.6381,364.2119,-59994.03,-9999,364.1172,366.1446,365.5234,-0.0454,-0.2023,-0.3457,-38.0326,-0.6088
