Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
11512.791040,191.879851,3.197998,344.0266,345.1693,26.2835,27.565,357.6857,-59994.03,-9999,354.2762,359.1854,358.1013,-0.0357,-0.1945,-0.3249,-33.3294,-0.5352
11519.201280,191.986688,3.199778,343.9196,345.0841,26.2844,27.5623,357.5638,-59994.03,-9999,354.1294,359.0537,357.9676,-0.0367,-0.1927,-0.3224,-33.0819,-0.5315
11525.611520,192.093525,3.201559,343.8104,344.9642,26.2416,27.5577,357.442,-59994.03,-9999,354.0093,358.9151,357.8309,-0.0333,-0.1856,-0.3116,-32.0965,-0.5253
11532.021760,192.200363,3.203339,343.7065,344.8399,26.2492,27.5602,357.3518,-59994.03,-9999,353.93,358.834,357.7546,-0.0292,-0.1788,-0.3019,-31.3248,-0.5158
11538.432000,192.307200,3.205120,343.6049,344.7554,26.292,27.563,357.2548,-59994.03,-9999,353.8397,358.7429,357.6466,-0.0282,-0.1742,-0.2998,-30.5626,-0.5045
11544.842240,192.414037,3.206901,343.4961,344.664,26.2701,27.557,357.1161,-59994.03,-9999,353.6918,358.5944,357.5228,-0.0324,-0.1789,-0.3018,-30.2683,-0.4976
11551.252480,192.520875,3.208681,343.3933,344.5366,26.2365,27.5595,357.0199,-59994.03,-9999,353.5995,358.4755,357.4208,-0.0357,-0.1827,-0.3042,-30.2938,-0.4963
11557.662720,192.627712,3.210462,343.2827,344.4236,26.269,27.5574,356.906,-59994.03,-9999,353.5023,358.3973,357.3058,-0.0313,-0.1814,-0.3043,-30.5791,-0.4966
11564.072960,192.734549,3.212242,343.18,344.3488,26.2777,27.5574,356.7782,-59994.03,-9999,353.3921,358.2993,357.2226,-0.0301,-0.1816,-0.3051,-30.6084,-0.4964
11570.483200,192.841387,3.214023,343.0801,344.2285,26.2335,27.5531,356.6592,-59994.03,-9999,353.265,358.1507,357.0918,-0.0322,-0.1838,-0.308,-30.8458,-0.4977
11576.893440,192.948224,3.215804,342.9726,344.1093,26.2545,27.5565,356.5611,-59994.03,-9999,353.1718,358.0656,356.9987,-0.0313,-0.1867,-0.3127,-31.4332,-0.5026
11583.303680,193.055061,3.217584,342.865,344.0221,26.2833,27.5565,356.4471,-59994.03,-9999,353.0616,357.9596,356.8848,-0.0347,-0.1922,-0.3191,-31.6172,-0.5022
11589.713920,193.161899,3.219365,342.7608,343.9231,26.2381,27.5542,356.3391,-59994.03,-9999,352.9514,357.8328,356.7678,-0.0322,-0.1895,-0.3152,-31.1042,-0.4988
11596.124160,193.268736,3.221146,342.6583,343.7946,26.26,27.5574,356.2628,-59994.03,-9999,352.868,357.7536,356.6747,-0.0334,-0.1912,-0.3192,-31.4925,-0.5027
11602.534400,193.375573,3.222926,342.5573,343.7276,26.271,27.5565,356.1439,-59994.03,-9999,352.7489,357.6317,356.5786,-0.0364,-0.1996,-0.328,-32.6185,-0.511
11608.944640,193.482411,3.224707,342.4494,343.5841,26.2296,27.5489,356.0269,-59994.03,-9999,352.6387,357.5218,356.4636,-0.0395,-0.204,-0.3323,-33.477,-0.521
11615.354880,193.589248,3.226487,342.3386,343.4938,26.2849,27.5521,355.9208,-59994.03,-9999,352.5394,357.4088,356.3565,-0.0408,-0.206,-0.3363,-34.179,-0.5272
11621.765120,193.696085,3.228268,342.2371,343.3993,26.231,27.5395,355.7949,-59994.03,-9999,352.4054,357.2791,356.2217,-0.0405,-0.2074,-0.3391,-34.3021,-0.5296
11628.175360,193.802923,3.230049,342.1281,343.266,26.2533,27.5448,355.6997,-59994.03,-9999,352.312,357.2008,356.1266,-0.0418,-0.209,-0.3399,-34.3699,-0.5308
11634.585600,193.909760,3.231829,342.0287,343.1935,26.2674,27.5434,355.627,-59994.03,-9999,352.2144,357.0799,356.0215,-0.0393,-0.2046,-0.3377,-34.106,-0.5273
11640.995840,194.016597,3.233610,341.9218,343.0736,26.2229,27.5439,355.5279,-59994.03,-9999,352.1299,356.9749,355.9154,-0.0367,-0.2006,-0.3355,-33.6348,-0.5239
11647.406080,194.123435,3.235391,341.8202,342.9559,26.2422,27.5404,355.3646,-59994.03,-9999,351.9893,356.8698,355.8014,-0.0368,-0.1956,-0.3334,-33.9605,-0.5303
11653.816320,194.230272,3.237171,341.7131,342.8703,26.2773,27.5432,355.2625,-59994.03,-9999,351.883,356.7767,355.7132,-0.0361,-0.1945,-0.3316,-33.8746,-0.5318
11660.226560,194.337109,3.238952,341.611,342.7786,26.2577,27.5445,355.1977,-59994.03,-9999,351.7973,356.6261,355.5734,-0.0412,-0.201,-0.335,-34.2081,-0.5344
11666.636800,194.443947,3.240732,341.5015,342.6547,26.2233,27.5399,355.0797,-59994.03,-9999,351.682,356.525,355.4713,-0.0436,-0.205,-0.3378,-34.1677,-0.5355
11673.047040,194.550784,3.242513,341.4034,342.5366,26.2335,27.5411,354.9844,-59994.03,-9999,351.5966,356.4358,355.38,-0.0396,-0.2036,-0.3331,-34.2057,-0.536
11679.457280,194.657621,3.244294,341.2968,342.4493,26.2738,27.5422,354.8952,-59994.03,-9999,351.5331,356.3743,355.3087,-0.0417,-0.2053,-0.3373,-34.8142,-0.5407
11685.867520,194.764459,3.246074,341.2002,342.3672,26.2533,27.5432,354.7686,-59994.03,-9999,351.3546,356.2276,355.1748,-0.0394,-0.202,-0.3357,-35.0747,-0.5467
11692.277760,194.871296,3.247855,341.0952,342.2384,26.2224,27.5395,354.6327,-59994.03,-9999,351.2523,356.1325,355.0915,-0.0354,-0.1975,-0.329,-34.4504,-0.5451
11698.688000,194.978133,3.249636,340.9935,342.1299,26.2501,27.5452,354.5474,-59994.03,-9999,351.1698,356.0393,354.9913,-0.0342,-0.191,-0.32,-33.1523,-0.5372
11705.098240,195.084971,3.251416,340.8856,342.038,26.2727,27.5441,354.4323,-59994.03,-9999,351.0516,355.9263,354.8892,-0.0353,-0.1885,-0.3192,-32.596,-0.5329
11711.508480,195.191808,3.253197,340.7783,341.9467,26.2713,27.5402,354.3615,-59994.03,-9999,350.9678,355.8202,354.7632,-0.036,-0.1893,-0.3197,-32.5819,-0.5313
11717.918720,195.298645,3.254977,340.6764,341.843,26.2471,27.537,354.2504,-59994.03,-9999,350.8456,355.6894,354.6501,-0.0374,-0.1883,-0.3189,-32.6272,-0.5348
11724.328960,195.405483,3.256758,340.574,341.726,26.2215,27.5337,354.1472,-59994.03,-9999,350.7442,355.5634,354.5291,-0.0354,-0.1869,-0.3184,-32.9924,-0.5338
11730.739200,195.512320,3.258539,340.4694,341.6128,26.2404,27.5393,354.05,-59994.03,-9999,350.6866,355.5059,354.4626,-0.0363,-0.1889,-0.3199,-32.4508,-0.5288
11737.149440,195.619157,3.260319,340.3672,341.5253,26.2768,27.5406,353.9647,-59994.03,-9999,350.5852,355.3988,354.3545,-0.0401,-0.1938,-0.3186,-31.9212,-0.523
11743.559680,195.725995,3.262100,340.2611,341.4325,26.2591,27.533,353.8278,-59994.03,-9999,350.4302,355.2719,354.2216,-0.0399,-0.1968,-0.3204,-32.1128,-0.5256
11749.969920,195.832832,3.263881,340.1578,341.3095,26.2192,27.5342,353.7335,-59994.03,-9999,350.3228,355.141,354.1144,-0.0374,-0.1969,-0.3199,-32.4177,-0.5283
11756.380160,195.939669,3.265661,340.0628,341.1989,26.242,27.5379,353.671,-59994.03,-9999,350.2702,355.0894,354.0331,-0.0333,-0.1931,-0.3174,-32.3693,-0.5274
11762.790400,196.046507,3.267442,339.9548,341.109,26.2738,27.5374,353.5539,-59994.03,-9999,350.1549,354.9873,353.9487,-0.0335,-0.1925,-0.3187,-32.1723,-0.5243
11769.200640,196.153344,3.269222,339.8516,341.0264,26.2717,27.5379,353.4606,-59994.03,-9999,350.0336,354.8544,353.8098,-0.0374,-0.1965,-0.318,-31.8133,-0.5204
11775.610880,196.260181,3.271003,339.743,340.9013,26.2263,27.5314,353.3435,-59994.03,-9999,349.9084,354.7205,353.6848,-0.0356,-0.1931,-0.3119,-31.3019,-0.5143
11782.021120,196.367019,3.272784,339.6404,340.7805,26.2363,27.5301,353.2194,-59994.03,-9999,349.8408,354.6471,353.6123,-0.0348,-0.1904,-0.3106,-31.2133,-0.5144
11788.431360,196.473856,3.274564,339.5342,340.6933,26.2708,27.5314,353.1191,-59994.03,-9999,349.7155,354.533,353.4883,-0.0372,-0.1916,-0.313,-31.368,-0.5148
11794.841600,196.580693,3.276345,339.4255,340.6036,26.257,27.5254,353.007,-59994.03,-9999,349.5952,354.4219,353.3791,-0.0377,-0.1938,-0.3138,-31.5213,-0.5176
11801.251840,196.687531,3.278126,339.3312,340.4883,26.2233,27.5273,352.9067,-59994.03,-9999,349.4898,354.3158,353.265,-0.0415,-0.2011,-0.3212,-31.8908,-0.5206
11807.662080,196.794368,3.279906,339.225,340.3672,26.2254,27.5218,352.7856,-59994.03,-9999,349.4053,354.2245,353.1796,-0.0409,-0.2052,-0.3234,-32.0809,-0.5175
11814.072320,196.901205,3.281687,339.1259,340.276,26.2616,27.5273,352.6873,-59994.03,-9999,349.281,354.1084,353.0665,-0.0385,-0.1989,-0.3226,-32.0294,-0.5124
11820.482560,197.008043,3.283467,339.0151,340.1887,26.2648,27.5192,352.5642,-59994.03,-9999,349.1667,354.0062,352.9454,-0.0366,-0.1943,-0.3227,-32.2122,-0.5127
11826.892800,197.114880,3.285248,338.9102,340.0808,26.233,27.5172,352.463,-59994.03,-9999,349.0553,353.8743,352.8431,-0.0353,-0.1926,-0.325,-32.5223,-0.5142
11833.303040,197.221717,3.287029,338.802,339.9535,26.2056,27.5066,352.3259,-59994.03,-9999,348.916,353.7354,352.7101,-0.0348,-0.1903,-0.3239,-32.7311,-0.5148
11839.713280,197.328555,3.288809,338.7034,339.8489,26.2293,27.5119,352.2296,-59994.03,-9999,348.8295,353.6599,352.6287,-0.0347,-0.1895,-0.3216,-32.4997,-0.5116
11846.123520,197.435392,3.290590,338.5961,339.7612,26.2549,27.511,352.1382,-59994.03,-9999,348.7281,353.5488,352.5135,-0.0332,-0.189,-0.3175,-31.843,-0.5103
11852.533760,197.542229,3.292370,338.4962,339.6706,26.2563,27.5077,352.0121,-59994.03,-9999,348.6236,353.4505,352.4202,-0.0377,-0.1957,-0.3234,-32.3152,-0.5113
11858.944000,197.649067,3.294151,338.3969,339.5684,26.2335,27.5139,351.9247,-59994.03,-9999,348.5222,353.3434,352.3268,-0.0432,-0.2029,-0.3315,-32.9912,-0.5144
11865.354240,197.755904,3.295932,338.3535,339.5053,26.2624,27.5661,351.7817,-59994.03,-9999,348.4227,353.2372,352.2087,-0.0456,-0.2051,-0.3339,-33.2385,-0.5184
11871.764480,197.862741,3.297712,338.2513,339.3954,26.2882,27.5698,351.7022,-59994.03,-9999,348.3332,353.1448,352.1044,-0.0457,-0.2079,-0.3327,-33.2406,-0.5195
11878.174720,197.969579,3.299493,338.0861,339.2517,26.2526,27.5059,351.593,-59994.03,-9999,348.2029,353.0049,351.9892,-0.0443,-0.2083,-0.3305,-32.9331,-0.5167
11884.584960,198.076416,3.301274,337.983,339.1571,26.2243,27.5082,351.5016,-59994.03,-9999,348.0994,352.8967,351.8869,-0.0415,-0.2061,-0.3255,-32.8575,-0.5186
11890.995200,198.183253,3.303054,337.8797,339.0253,26.1992,27.5038,351.3814,-59994.03,-9999,347.9979,352.8232,351.7846,-0.042,-0.2042,-0.3253,-32.9669,-0.5237
11897.405440,198.290091,3.304835,337.7781,338.9291,26.2406,27.507,351.2781,-59994.03,-9999,347.9113,352.713,351.6833,-0.041,-0.2002,-0.32,-32.2791,-0.5183
11903.815680,198.396928,3.306615,337.6731,338.8499,26.2466,27.5047,351.1708,-59994.03,-9999,347.782,352.5859,351.5552,-0.0367,-0.1958,-0.3183,-31.9437,-0.5148
11910.225920,198.503765,3.308396,337.5706,338.7343,26.2026,27.5004,351.0655,-59994.03,-9999,347.6675,352.4638,351.4519,-0.0342,-0.1924,-0.3187,-32.28,-0.5164
11916.636160,198.610603,3.310177,337.4669,338.6097,26.2102,27.5013,350.9622,-59994.03,-9999,347.575,352.3963,351.3654,-0.0351,-0.1901,-0.318,-32.0495,-0.5149
11923.046400,198.717440,3.311957,337.3609,338.5324,26.2457,27.5043,350.8817,-59994.03,-9999,347.4894,352.2772,351.2542,-0.0391,-0.1951,-0.3221,-32.0972,-0.5166
11929.456640,198.824277,3.313738,337.3227,338.4902,26.253,27.556,350.7326,-59994.03,-9999,347.3501,352.149,351.1389,-0.0408,-0.1987,-0.3235,-32.3022,-0.5178
11935.866880,198.931115,3.315519,337.2156,338.3636,26.2892,27.5608,350.6521,-59994.03,-9999,347.2675,352.0666,351.0535,-0.0393,-0.1982,-0.3263,-32.7484,-0.52
11942.277120,199.037952,3.317299,337.1163,338.2932,26.2788,27.5523,350.5041,-59994.03,-9999,347.1281,351.9127,350.9203,-0.0419,-0.2005,-0.3262,-32.9508,-0.5241
11948.687360,199.144789,3.319080,337.0092,338.1552,26.2569,27.556,350.4146,-59994.03,-9999,347.0605,351.869,350.8379,-0.0427,-0.2005,-0.3236,-32.7458,-0.5251
11955.097600,199.251627,3.320860,336.9074,338.0819,26.2991,27.5576,350.3252,-59994.03,-9999,346.936,351.7666,350.7592,-0.0418,-0.2014,-0.322,-32.6589,-0.52
11961.507840,199.358464,3.322641,336.8085,337.9684,26.2459,27.5537,350.2268,-59994.03,-9999,346.8604,351.6772,350.6588,-0.039,-0.1994,-0.3203,-31.9864,-0.5135
11967.918080,199.465301,3.324422,336.6989,337.8559,26.297,27.5532,350.1264,-59994.03,-9999,346.728,351.5045,350.498,-0.0336,-0.1944,-0.314,-31.0716,-0.5068
11974.328320,199.572139,3.326202,336.6041,337.7753,26.2489,27.5509,350.0101,-59994.03,-9999,346.6314,351.4181,350.3907,-0.0289,-0.1856,-0.3081,-30.7383,-0.505
11980.738560,199.678976,3.327983,336.4941,337.6446,26.2857,27.5532,349.9087,-59994.03,-9999,346.5408,351.3356,350.3102,-0.0343,-0.19,-0.3133,-31.3631,-0.504
11987.148800,199.785813,3.329764,336.3927,337.5727,26.2505,27.5495,349.7695,-59994.03,-9999,346.3845,351.1856,350.1601,-0.0369,-0.1924,-0.3155,-31.5405,-0.5056
11993.559040,199.892651,3.331544,336.2849,337.4342,26.2631,27.5442,349.6681,-59994.03,-9999,346.3237,351.1517,350.1301,-0.0348,-0.1838,-0.3093,-31.035,-0.5067
11999.969280,199.999488,3.333325,336.1838,337.3721,26.2765,27.5419,349.5687,-59994.03,-9999,346.1803,351.0086,349.994,-0.0367,-0.187,-0.3159,-31.3834,-0.5073
12006.379520,200.106325,3.335105,336.0832,337.2416,26.2408,27.5429,349.4484,-59994.03,-9999,346.1176,350.9281,349.9095,-0.0403,-0.1938,-0.318,-31.4698,-0.5061
12012.789760,200.213163,3.336886,335.9816,337.1532,26.2933,27.5463,349.3589,-59994.03,-9999,345.9981,350.8307,349.811,-0.0384,-0.194,-0.32,-31.8903,-0.5122
12019.200000,200.320000,3.338667,335.8841,337.061,26.2426,27.5417,349.2436,-59994.03,-9999,345.8856,350.7075,349.7037,-0.0415,-0.2027,-0.3295,-33.1641,-0.5215
12025.610240,200.426837,3.340447,335.7834,336.9366,26.2728,27.5468,349.1511,-59994.03,-9999,345.8049,350.636,349.6132,-0.0458,-0.2081,-0.3358,-33.5229,-0.5212
12032.020480,200.533675,3.342228,335.6843,336.8695,26.2903,27.5456,349.0636,-59994.03,-9999,345.6854,350.5187,349.5009,-0.0442,-0.2112,-0.338,-33.7983,-0.5242
12038.430720,200.640512,3.344009,335.5838,336.7468,26.2408,27.5399,348.9323,-59994.03,-9999,345.5838,350.4144,349.3815,-0.0442,-0.2124,-0.3426,-34.004,-0.5255
12044.840960,200.747349,3.345789,335.4814,336.6388,26.2806,27.541,348.8338,-59994.03,-9999,345.4961,350.3259,349.302,-0.0432,-0.2084,-0.3393,-33.9135,-0.5299
12051.251200,200.854187,3.347570,335.3762,336.5591,26.2848,27.5396,348.7065,-59994.03,-9999,345.3606,350.1898,349.1658,-0.0395,-0.2014,-0.3338,-33.9523,-0.5311
12057.661440,200.961024,3.349350,335.2702,336.4455,26.2493,27.5348,348.6061,-59994.03,-9999,345.272,350.0874,349.0663,-0.0396,-0.1984,-0.3323,-33.7865,-0.527
12064.071680,201.067861,3.351131,335.1742,336.3344,26.2387,27.5341,348.5036,-59994.03,-9999,345.1594,349.989,348.9828,-0.0391,-0.2012,-0.333,-33.5923,-0.5246
12070.481920,201.174699,3.352912,335.0764,336.2288,26.2507,27.5419,348.4151,-59994.03,-9999,345.0847,349.8489,348.8477,-0.0406,-0.2043,-0.3313,-33.5007,-0.5248
12076.892160,201.281536,3.354692,334.9693,336.1284,26.2724,27.5389,348.3037,-59994.03,-9999,344.991,349.7426,348.7263,-0.0392,-0.1967,-0.3241,-32.79,-0.5167
12083.302400,201.388373,3.356473,334.8704,336.0437,26.2896,27.535,348.1942,-59994.03,-9999,344.8575,349.6828,348.6735,-0.0364,-0.1937,-0.319,-32.4567,-0.5167
12089.712640,201.495211,3.358254,334.7708,335.9529,26.2795,27.5385,348.0957,-59994.03,-9999,344.7489,349.5674,348.5591,-0.0386,-0.1957,-0.321,-32.4338,-0.5149
12096.122880,201.602048,3.360034,334.6692,335.8393,26.2482,27.5357,347.9744,-59994.03,-9999,344.6303,349.4213,348.4238,-0.0421,-0.1985,-0.3238,-32.4331,-0.5166
12102.533120,201.708885,3.361815,334.5623,335.7172,26.2346,27.5332,347.8689,-59994.03,-9999,344.5406,349.3298,348.3233,-0.0427,-0.1966,-0.3241,-32.4718,-0.5166
12108.943360,201.815723,3.363595,334.4649,335.613,26.2498,27.5274,347.7545,-59994.03,-9999,344.434,349.2135,348.2109,-0.0384,-0.1924,-0.3217,-32.1357,-0.5119
12115.353600,201.922560,3.365376,334.3549,335.5177,26.2747,27.527,347.641,-59994.03,-9999,344.3234,349.115,348.1075,-0.0357,-0.1891,-0.3174,-31.5783,-0.5108
12121.763840,202.029397,3.367157,334.2524,335.4332,26.2825,27.5251,347.5335,-59994.03,-9999,344.1948,348.9997,347.996,-0.0348,-0.1901,-0.3186,-31.6045,-0.5114
12128.174080,202.136235,3.368937,334.1515,335.3323,26.2592,27.524,347.4489,-59994.03,-9999,344.125,348.8992,347.8856,-0.0377,-0.1964,-0.3216,-31.7441,-0.5073
12134.584320,202.243072,3.370718,334.0497,335.2156,26.2313,27.5205,347.3265,-59994.03,-9999,343.9934,348.7829,347.7891,-0.0409,-0.1957,-0.3196,-31.4923,-0.5026
12140.994560,202.349909,3.372498,333.9465,335.0987,26.2309,27.5196,347.226,-59994.03,-9999,343.9187,348.6924,347.6925,-0.0381,-0.1924,-0.3176,-31.1892,-0.5018
12147.404800,202.456747,3.374279,333.8509,335.0082,26.2594,27.5219,347.1255,-59994.03,-9999,343.822,348.5889,347.6129,-0.0407,-0.1984,-0.321,-31.7471,-0.5082
12153.815040,202.563584,3.376060,333.7549,334.9209,26.2857,27.5279,347.0369,-59994.03,-9999,343.7273,348.5203,347.5084,-0.0416,-0.2052,-0.3316,-32.5951,-0.5135
12160.225280,202.670421,3.377840,333.6446,334.8253,26.2742,27.5219,346.9264,-59994.03,-9999,343.6076,348.4089,347.4049,-0.0453,-0.2111,-0.34,-33.2642,-0.5167
12166.635520,202.777259,3.379621,333.5463,334.7235,26.256,27.5217,346.8279,-59994.03,-9999,343.4969,348.2815,347.2825,-0.0436,-0.2112,-0.3419,-33.5297,-0.52
12173.045760,202.884096,3.381402,333.4463,334.6077,26.2343,27.5189,346.7104,-59994.03,-9999,343.3882,348.1761,347.2049,-0.0478,-0.2163,-0.3463,-34.248,-0.5283
12179.456000,202.990933,3.383182,333.3496,334.503,26.2378,27.5205,346.6248,-59994.03,-9999,343.3155,348.1084,347.1233,-0.0499,-0.2216,-0.3513,-34.745,-0.5339
12185.866240,203.097771,3.384963,333.2482,334.4025,26.2684,27.5258,346.5341,-59994.03,-9999,343.2227,348.0219,347.0307,-0.0454,-0.218,-0.3473,-34.1245,-0.53
12192.276480,203.204608,3.386743,333.1464,334.3248,26.2882,27.5189,346.4167,-59994.03,-9999,343.1041,347.9025,346.9122,-0.04,-0.2112,-0.3441,-34.1268,-0.5313
12198.686720,203.311445,3.388524,333.0472,334.2292,26.2585,27.5185,346.3221,-59994.03,-9999,342.9844,347.7711,346.7918,-0.0381,-0.2093,-0.3475,-34.7109,-0.5363
12205.096960,203.418283,3.390305,332.9456,334.1076,26.2334,27.518,346.2215,-59994.03,-9999,342.8896,347.6667,346.6793,-0.0402,-0.2105,-0.3498,-34.9415,-0.5374
12211.507200,203.525120,3.392085,332.8466,333.9966,26.2597,27.5155,346.1169,-59994.03,-9999,342.8119,347.59,346.5887,-0.0428,-0.2129,-0.353,-35.1425,-0.5407
12217.917440,203.631957,3.393866,332.7412,333.9193,26.2896,27.5212,346.0204,-59994.03,-9999,342.7011,347.4766,346.4861,-0.0425,-0.2147,-0.3546,-35.4467,-0.5424
12224.327680,203.738795,3.395647,332.6414,333.825,26.2599,27.5125,345.8988,-59994.03,-9999,342.5784,347.3382,346.3627,-0.0438,-0.216,-0.3558,-35.5976,-0.5441
12230.737920,203.845632,3.397427,332.5398,333.7023,26.2327,27.5088,345.7943,-59994.03,-9999,342.5036,347.2596,346.278,-0.0457,-0.2159,-0.3554,-35.8256,-0.5519
12237.148160,203.952469,3.399208,332.4417,333.5951,26.2512,27.5118,345.6967,-59994.03,-9999,342.3959,347.1491,346.1675,-0.0429,-0.2137,-0.353,-35.7556,-0.5544
12243.558400,204.059307,3.400988,332.3441,333.5129,26.2839,27.5113,345.603,-59994.03,-9999,342.2852,347.0486,346.06,-0.0398,-0.2096,-0.3455,-34.8727,-0.5442
12249.968640,204.166144,3.402769,332.2363,333.4238,26.2834,27.5053,345.4915,-59994.03,-9999,342.1684,346.9192,345.9335,-0.038,-0.2041,-0.3356,-33.6887,-0.5343
12256.378880,204.272981,3.404550,332.1304,333.3108,26.2535,27.503,345.3729,-59994.03,-9999,342.0627,346.8087,345.8249,-0.037,-0.1983,-0.3286,-33.1596,-0.5314
12262.789120,204.379819,3.406330,332.0384,333.201,26.2313,27.4996,345.2743,-59994.03,-9999,341.9699,346.7072,345.7333,-0.0411,-0.1994,-0.3291,-33.396,-0.534
12269.199360,204.486656,3.408111,331.9392,333.092,26.2341,27.5028,345.1786,-59994.03,-9999,341.8771,346.6275,345.6337,-0.0421,-0.1995,-0.331,-33.3564,-0.5329
12275.609600,204.593493,3.409892,331.8366,332.9957,26.2643,27.5095,345.096,-59994.03,-9999,341.7943,346.5468,345.55,-0.0453,-0.204,-0.3342,-33.5106,-0.5327
12282.019840,204.700331,3.411672,331.735,332.9106,26.2846,27.5047,344.9944,-59994.03,-9999,341.6875,346.4493,345.4574,-0.0436,-0.205,-0.3336,-33.6006,-0.532
12288.430080,204.807168,3.413453,331.6387,332.8224,26.2749,27.5035,344.8817,-59994.03,-9999,341.5637,346.3109,345.3388,-0.0353,-0.1954,-0.3281,-33.3065,-0.5309
12294.840320,204.914005,3.415233,331.5326,332.7072,26.2348,27.4964,344.7542,-59994.03,-9999,341.455,346.2073,345.2312,-0.0303,-0.185,-0.3208,-32.6806,-0.5241
12301.250560,205.020843,3.417014,331.4372,332.5906,26.2327,27.4975,344.6566,-59994.03,-9999,341.3671,346.1187,345.1376,-0.0291,-0.1812,-0.3156,-31.6257,-0.513
12307.660800,205.127680,3.418795,331.3383,332.4952,26.2677,27.5012,344.5459,-59994.03,-9999,341.2643,346.0141,345.0359,-0.0329,-0.1873,-0.3157,-31.4885,-0.5111
12314.071040,205.234517,3.420575,331.235,332.4141,26.279,27.4982,344.4453,-59994.03,-9999,341.1475,345.8986,344.9254,-0.0389,-0.1915,-0.3183,-31.6005,-0.5111
12320.481280,205.341355,3.422356,331.1345,332.3171,26.2479,27.498,344.3456,-59994.03,-9999,341.0317,345.7821,344.8078,-0.0363,-0.1889,-0.3154,-31.3406,-0.5049
12326.891520,205.448192,3.424137,331.0344,332.1883,26.2343,27.4952,344.2705,-59994.03,-9999,340.9985,345.6954,344.7161,-0.0353,-0.188,-0.3142,-31.0312,-0.498
12333.301760,205.555029,3.425917,330.9359,332.1057,26.285,27.5001,344.1728,-59994.03,-9999,340.9076,345.6098,344.6513,-0.0387,-0.19,-0.3158,-31.1181,-0.5008
12339.712000,205.661867,3.427698,330.8401,332.0292,26.2636,27.4998,344.0306,-59994.03,-9999,340.7202,345.4603,344.5038,-0.0368,-0.1884,-0.3128,-30.9665,-0.5035
12346.122240,205.768704,3.429478,330.7404,331.9017,26.2346,27.5026,343.919,-59994.03,-9999,340.6274,345.3777,344.4012,-0.0358,-0.1866,-0.3108,-30.5569,-0.5007
12352.532480,205.875541,3.431259,330.6407,331.8025,26.2726,27.5033,343.8263,-59994.03,-9999,340.5455,345.295,344.3135,-0.036,-0.1887,-0.311,-30.3172,-0.4972
12358.942720,205.982379,3.433040,330.5406,331.7263,26.2841,27.5028,343.7136,-59994.03,-9999,340.4447,345.1764,344.2088,-0.0378,-0.1938,-0.314,-30.6188,-0.4968
12365.352960,206.089216,3.434820,330.4361,331.6126,26.2373,27.4957,343.6335,-59994.03,-9999,340.3625,345.0628,344.1022,-0.0388,-0.1943,-0.3146,-31.0159,-0.4991
12371.763200,206.196053,3.436601,330.3371,331.4983,26.2735,27.507,343.5817,-59994.03,-9999,340.3036,345.0041,344.0215,-0.0367,-0.1918,-0.3158,-31.2958,-0.4982
12378.173440,206.302891,3.438382,330.2408,331.435,26.2802,27.5051,343.472,-59994.03,-9999,340.1807,344.8835,343.9228,-0.0442,-0.2011,-0.3233,-32.3797,-0.5073
12384.583680,206.409728,3.440162,330.1382,331.305,26.2371,27.498,343.3414,-59994.03,-9999,340.0519,344.7599,343.7812,-0.0441,-0.2024,-0.3297,-33.4794,-0.5185
12390.993920,206.516565,3.441943,330.0395,331.2159,26.2954,27.504,343.2835,-59994.03,-9999,339.977,344.6812,343.6955,-0.042,-0.2048,-0.3336,-33.8214,-0.5256
