time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
5850,0.99986358432371,0.00017434442542614,4.0586697800347e-10,0.002025316556102,2.5542648453367e-09,1.000354786634,-0.0058821708263933,-5.0814773638885e-09,-4.993442512374e-05,-3.1025340064113e-10,0.99999976493494,1.0000001657208,1634.0815462835,21.136103813668
5860,0.99986355818721,0.00017434848210199,4.0566758465605e-10,0.0020253420855883,2.5529486261545e-09,1.0003548529689,-0.0058822216216059,-5.0795212665385e-09,-4.9937526736159e-05,-3.1016124192029e-10,0.99999976487928,1.0000001658614,1634.0804078761,21.136065879213
5870,0.99986353207196,0.00017435253678717,4.0546851880273e-10,0.0020253676019338,2.5516345546466e-09,1.0003549192484,-0.0058822723972526,-5.0775646673329e-09,-4.9940627421845e-05,-3.1006856854901e-10,0.99999976482372,1.0000001660019,1634.0792716465,21.136028017329
5880,0.99986350597791,0.00017435658947805,4.0526908744046e-10,0.0020253931051636,2.5503229744185e-09,1.0003549854724,-0.0058823231533493,-5.075609669971e-09,-4.9943727177204e-05,-3.099755359192e-10,0.99999976476827,1.0000001661425,1634.0781375903,21.135990227866
5890,0.99986347990504,0.00017436064018542,4.0507073723647e-10,0.002025418595293,2.5490129452934e-09,1.0003550516411,-0.0058823738899199,-5.0736570594151e-09,-4.9946826007289e-05,-3.0988300852084e-10,0.99999976471292,1.000000166283,1634.0770056995,21.135952510561
5900,0.99986345385331,0.00017436468891263,4.048727208773e-10,0.0020254440723387,2.5477045681455e-09,1.0003551177546,-0.0058824246070061,-5.071708625206e-09,-4.9949923908593e-05,-3.0979013040543e-10,0.99999976465768,1.0000001664234,1634.0758759757,21.135914865467
5910,0.99986342782269,0.0001743687356594,4.0467467661619e-10,0.0020254695363171,2.5463978427578e-09,1.000355183813,-0.0058824753046061,-5.0697600000038e-09,-4.9953020890364e-05,-3.0969817705213e-10,0.99999976460254,1.0000001665638,1634.0747484041,21.135877292088
5920,0.99986340181318,0.00017437278042707,4.0447676728404e-10,0.0020254949872459,2.5450928737344e-09,1.0003552498161,-0.0058825259827057,-5.06780995016e-09,-4.9956116927307e-05,-3.0960369430869e-10,0.99999976454752,1.0000001667041,1634.0736229757,21.135839790126
5930,0.99986337582472,0.00017437682321856,4.042791489138e-10,0.0020255204251419,2.5437896079058e-09,1.0003553157644,-0.0058825766414156,-5.065870997082e-09,-4.9959212046253e-05,-3.0951189460514e-10,0.99999976449259,1.0000001668444,1634.0724996945,21.135802359715
5940,0.99986334985728,0.00017438086404024,4.0408216873478e-10,0.0020255458500347,2.5424892771859e-09,1.0003553816577,-0.0058826272807047,-5.0639289090985e-09,-4.9962306230635e-05,-3.0941843823321e-10,0.99999976443777,1.0000001669847,1634.0713785511,21.13576500054
5950,0.99986332391082,0.00017438490289496,4.038854716545e-10,0.0020255712619287,2.5411894006167e-09,1.0003554474962,-0.0058826779006379,-5.0619933166136e-09,-4.9965399495518e-05,-3.0932648832226e-10,0.99999976438305,1.0000001671249,1634.070259542,21.135727712488
5960,0.99986329798532,0.00017438893978274,4.0368877816022e-10,0.0020255966608522,2.5398923471365e-09,1.0003555132801,-0.0058827285012231,-5.0600585244434e-09,-4.9968491835038e-05,-3.0923395198464e-10,0.99999976432844,1.0000001672651,1634.0691426612,21.135690495351
5970,0.99986327208076,0.00017439297470748,4.0349247367496e-10,0.0020256220468102,2.5385957960755e-09,1.0003555790093,-0.0058827790824815,-5.0581258410898e-09,-4.9971583267148e-05,-3.0914321100383e-10,0.99999976427393,1.0000001674052,1634.0680278964,21.135653348728
5980,0.99986324619709,0.00017439700766714,4.0329596653064e-10,0.0020256474198366,2.5373026421669e-09,1.0003556446839,-0.0058828296444355,-5.0561954006469e-09,-4.9974673772802e-05,-3.0905056540642e-10,0.99999976421953,1.0000001675452,1634.0669152517,21.135616272751
5990,0.99986322033426,0.00017440103866774,4.0310005911546e-10,0.002025672779946,2.5360109462066e-09,1.0003557103041,-0.0058828801871043,-5.0542668760326e-09,-4.9977763355299e-05,-3.0895824963551e-10,0.99999976416523,1.0000001676853,1634.0658047108,21.135579266879
6000,0.99986319449227,0.00017440506771261,4.0290448744516e-10,0.002025698127149,2.5347202997975e-09,1.0003557758699,-0.0058829307105245,-5.0523420204451e-09,-4.9980852012497e-05,-3.0886571987629e-10,0.99999976411103,1.0000001678253,1634.0646962731,21.135542331089
6010,0.99986316867108,0.00017440909480625,4.0270936395423e-10,0.0020257234614698,2.5334320782281e-09,1.0003558413814,-0.0058829812147237,-5.0504199192516e-09,-4.9983939751916e-05,-3.0877394187575e-10,0.99999976405693,1.0000001679652,1634.0635899399,21.135505465427
6020,0.99986314287066,0.00017441311994745,4.0251412016022e-10,0.0020257487829246,2.5321454774543e-09,1.0003559068386,-0.0058830316996987,-5.0484974979149e-09,-4.9987026573574e-05,-3.0868216582746e-10,0.99999976400293,1.0000001681051,1634.0624856948,21.135468669346
6030,0.99986311709098,0.00017441714314338,4.023195927772e-10,0.0020257740915277,2.5308603140289e-09,1.0003559722418,-0.0058830821654938,-5.0465795129601e-09,-4.9990112490788e-05,-3.0859172136171e-10,0.99999976394904,1.0000001682449,1634.0613835314,21.135431942631
6040,0.99986309133201,0.00017442116439497,4.0212515873856e-10,0.0020257993872999,2.5295772200853e-09,1.0003560375908,-0.0058831326121065,-5.044661268664e-09,-4.9993197486666e-05,-3.0849958777878e-10,0.99999976389525,1.0000001683847,1634.0602834559,21.135395285492
6050,0.9998630655937,0.00017442518370778,4.0193128127781e-10,0.0020258246702654,2.5282965465147e-09,1.000356102886,-0.0058831830396065,-5.0427500038544e-09,-4.9996281569333e-05,-3.0840826670983e-10,0.99999976384156,1.0000001685245,1634.0591854502,21.135358697322
6060,0.99986303987606,0.00017442920107975,4.017371968998e-10,0.0020258499404277,2.5270162299067e-09,1.0003561681272,-0.0058832334479949,-5.0408388367965e-09,-4.9999364730836e-05,-3.0831615033115e-10,0.99999976378798,1.0000001686642,1634.0580895165,21.135322178196
6070,0.99986301417903,0.00017443321651381,4.0154340661162e-10,0.0020258751978094,2.5257381720822e-09,1.0003562333146,-0.0058832838372712,-5.0389276297531e-09,-5.000244698431e-05,-3.0822534742274e-10,0.99999976373449,1.0000001688039,1634.0569956486,21.135285727908
6080,0.9998629885026,0.00017443723000973,4.0134959137324e-10,0.0020259004424327,2.5244623248592e-09,1.0003562984483,-0.0058833342074992,-5.0370228010278e-09,-5.0005528320667e-05,-3.0813363567644e-10,0.9999997636811,1.0000001689435,1634.0559038292,21.135249345883
6090,0.99986296284673,0.00017444124157828,4.0115685532801e-10,0.002025925674308,2.5231875294424e-09,1.0003563635284,-0.0058833845586888,-5.0351189597939e-09,-5.0008608758516e-05,-3.0804378487644e-10,0.99999976362782,1.000000169083,1634.0548140668,21.1352130324
6100,0.99986293721138,0.00017444525121668,4.0096383957489e-10,0.0020259508934573,2.5219149300121e-09,1.0003564285549,-0.0058834348908545,-5.0332165686152e-09,-5.0011688281611e-05,-3.0795230953839e-10,0.99999976357463,1.0000001692226,1634.0537263496,21.135176787069
6110,0.9998629115965,0.00017444925892891,4.0077122374601e-10,0.0020259760999079,2.5206450646794e-09,1.0003564935281,-0.0058834852040497,-5.0313195220329e-09,-5.001476690637e-05,-3.0786247585726e-10,0.99999976352154,1.0000001693621,1634.0526406783,21.135140609915
6120,0.99986288600209,0.00017445326471632,4.0057874078881e-10,0.0020260012936633,2.5193755381816e-09,1.0003565584478,-0.0058835354982689,-5.0294219154819e-09,-5.0017844618212e-05,-3.0777118421627e-10,0.99999976346856,1.0000001695015,1634.0515570411,21.135104500538
6130,0.9998628604281,0.0001744572685834,4.0038670793001e-10,0.0020260264747527,2.5181089409378e-09,1.0003566233142,-0.0058835857735322,-5.0275263284091e-09,-5.002092141935e-05,-3.0768011377013e-10,0.99999976341567,1.0000001696409,1634.0504754336,21.135068458797
6140,0.99986283487453,0.0001744612705338,4.0019503937669e-10,0.0020260516431807,2.5168428032657e-09,1.0003566881274,-0.005883636029872,-5.025633985356e-09,-5.0023997314952e-05,-3.0758956017402e-10,0.99999976336288,1.0000001697802,1634.0493958516,21.135032484552
6150,0.99986280934132,0.00017446527056992,4.0000361265196e-10,0.0020260767989726,2.5155791864937e-09,1.0003567528875,-0.0058836862673259,-5.0237453886985e-09,-5.0027072302527e-05,-3.0749875750753e-10,0.99999976331019,1.0000001699196,1634.0483182893,21.134996577609
6160,0.99986278382846,0.00017446926868609,3.9981161674277e-10,0.0020261019421448,2.5143172246913e-09,1.0003568175944,-0.0058837364858981,-5.0218572237269e-09,-5.0030146393897e-05,-3.0740913699342e-10,0.9999997632576,1.0000001700588,1634.0472427493,21.134960738051
6170,0.99986275833589,0.00017447326489749,3.9962113957857e-10,0.0020261270727211,2.5130576276206e-09,1.0003568822484,-0.0058837866856047,-5.0199706574765e-09,-5.0033219579559e-05,-3.0731856620186e-10,0.99999976320511,1.000000170198,1634.0461692104,21.134924965176
6180,0.99986273286361,0.00017447725919676,3.9942992706508e-10,0.0020261521907039,2.5117982798729e-09,1.0003569468495,-0.005883836866487,-5.0180882248986e-09,-5.0036291855108e-05,-3.072275549884e-10,0.99999976315271,1.0000001703372,1634.0450976712,21.134889258937
6190,0.99986270741159,0.00017448125159452,3.992397766252e-10,0.0020261772961167,2.5105412806373e-09,1.0003570113978,-0.0058838870285725,-5.0162085562556e-09,-5.0039363234453e-05,-3.0713793440111e-10,0.99999976310042,1.0000001704763,1634.044028138,21.134853619541
6200,0.99986268197978,0.00017448524209194,3.9904974148209e-10,0.0020262023889834,2.5092866710267e-09,1.0003570758935,-0.0058839371718977,-5.0143325219451e-09,-5.0042433724894e-05,-3.0704904418593e-10,0.99999976304822,1.0000001706154,1634.0429605914,21.134818046347
6210,0.99986265656816,0.0001744892306887,3.9885967631742e-10,0.0020262274693165,2.5080333061235e-09,1.0003571403364,-0.0058839872964415,-5.0124543809864e-09,-5.0045503315824e-05,-3.0695909299761e-10,0.99999976299611,1.0000001707545,1634.0418950332,21.134782539408
6220,0.99986263117671,0.00017449321738474,3.9866960424909e-10,0.0020262525371302,2.5067813724539e-09,1.0003572047268,-0.0058840374022558,-5.0105814267641e-09,-5.0048572018309e-05,-3.0687024847614e-10,0.99999976294411,1.0000001708934,1634.0408314565,21.134747098499
6230,0.99986260580539,0.00017449720218853,3.9848037830027e-10,0.0020262775924413,2.5055311049862e-09,1.0003572690647,-0.005884087489344,-5.0087088141956e-09,-5.0051639812533e-05,-3.0677942240037e-10,0.9999997628922,1.0000001710324,1634.039769857,21.134711723474
6240,0.99986258045418,0.00017450118509848,3.9829099537795e-10,0.0020263026352726,2.5042831338588e-09,1.0003573333502,-0.0058841375577483,-5.0068404333983e-09,-5.0054706710557e-05,-3.066898023999e-10,0.99999976284039,1.0000001711713,1634.0387102284,21.134676414127
6250,0.99986255512301,0.00017450516612355,3.9810250685736e-10,0.0020263276656423,2.5030369689687e-09,1.0003573975834,-0.0058841876074926,-5.0049744339427e-09,-5.0057772710391e-05,-3.0659998334737e-10,0.99999976278867,1.0000001713102,1634.0376525633,21.134641170204
6260,0.99986252981191,0.00017450914526105,3.9791375020003e-10,0.0020263526835586,2.5017916347944e-09,1.0003574617644,-0.0058842376386062,-5.0031113580165e-09,-5.0060837827062e-05,-3.0651166711221e-10,0.99999976273705,1.000000171449,1634.036596864,21.13460599179
6270,0.99986250452082,0.00017451312250966,3.9772486115891e-10,0.0020263776890402,2.5005481569043e-09,1.0003575258932,-0.0058842876510859,-5.0012479643757e-09,-5.0063902037776e-05,-3.0642107143753e-10,0.99999976268552,1.0000001715877,1634.0355431168,21.134570878425
6280,0.99986247924973,0.00017451709788171,3.9753720464694e-10,0.0020264026821046,2.4993064415366e-09,1.0003575899698,-0.0058843376449565,-4.9993870621448e-09,-5.0066965348674e-05,-3.0633108974519e-10,0.99999976263409,1.0000001717265,1634.0344913145,21.134535829868
6290,0.99986245399858,0.00017452107137181,3.9734901061464e-10,0.0020264276627752,2.4980670604996e-09,1.0003576539945,-0.005884387620269,-4.9975312485517e-09,-5.007002778419e-05,-3.0624355167852e-10,0.99999976258276,1.0000001718652,1634.0334414652,21.13450084639
6300,0.99986242876737,0.00017452504298436,3.9716125438589e-10,0.0020264526310587,2.4968283440351e-09,1.0003577179673,-0.0058844375770277,-4.9956758758386e-09,-5.007308932455e-05,-3.0615403601693e-10,0.99999976253152,1.0000001720038,1634.0323935521,21.134465927432
6310,0.99986240355604,0.00017452901272323,3.9697388672707e-10,0.0020264775869869,2.4955928258803e-09,1.0003577818883,-0.0058844875152816,-4.9938253842037e-09,-5.0076149980614e-05,-3.0606560639252e-10,0.99999976248038,1.0000001721424,1634.0313475743,21.134431072959
6320,0.99986237836459,0.0001745329805917,3.9678684721559e-10,0.0020265025305609,2.494357394375e-09,1.0003578457574,-0.005884537435007,-4.9919725453144e-09,-5.0079209751954e-05,-3.0597713397872e-10,0.99999976242932,1.0000001722809,1634.0303035228,21.134396282679
6330,0.99986235319297,0.00017453694659086,3.9659991667726e-10,0.0020265274618056,2.4931244676802e-09,1.0003579095749,-0.0058845873362421,-4.9901235120615e-09,-5.0082268639635e-05,-3.0588876805118e-10,0.99999976237837,1.0000001724194,1634.0292613967,21.134361556555
6340,0.99986232804115,0.00017454091072431,3.9641334480657e-10,0.0020265523807358,2.4918930241306e-09,1.0003579733409,-0.0058846372190491,-4.9882806988331e-09,-5.0085326643968e-05,-3.0580043331208e-10,0.9999997623275,1.0000001725579,1634.0282211943,21.134326894537
6350,0.99986230290911,0.00017454487299517,3.962270857011e-10,0.0020265772873697,2.4906633903313e-09,1.0003580370553,-0.0058846870834054,-4.9864356251733e-09,-5.0088383762182e-05,-3.0571182143803e-10,0.99999976227674,1.0000001726963,1634.027182908,21.134292296366
6360,0.99986227779683,0.00017454883340049,3.9604053169264e-10,0.0020266021817222,2.4894352451416e-09,1.0003581007182,-0.005884736929338,-4.9845932603709e-09,-5.0091439991551e-05,-3.0562293690882e-10,0.99999976222606,1.0000001728347,1634.0261465206,21.134257761473
6370,0.99986225270427,0.00017455279194765,3.9585471686341e-10,0.00202662706381,2.4882087873174e-09,1.0003581643296,-0.0058847867568387,-4.9827500719218e-09,-5.0094495331932e-05,-3.0553403802071e-10,0.99999976217548,1.000000172973,1634.0251120392,21.13422329009
6380,0.99986222763141,0.00017455674864049,3.9566928326134e-10,0.0020266519336471,2.4869837096392e-09,1.0003582278899,-0.0058848365659992,-4.9809160527874e-09,-5.0097549797349e-05,-3.0544654174529e-10,0.99999976212499,1.0000001731113,1634.0240794632,21.134188882203
6390,0.99986220257821,0.00017456070348378,3.9548432877092e-10,0.0020266767912559,2.4857608820709e-09,1.0003582913989,-0.0058848863568187,-4.9790819469167e-09,-5.0100603374758e-05,-3.0535774094359e-10,0.99999976207459,1.0000001732495,1634.0230487799,21.134154537382
6400,0.99986217754463,0.0001745646564691,3.9529853209123e-10,0.0020267016366526,2.4845396614636e-09,1.0003583548568,-0.0058849361293169,-4.9772498222737e-09,-5.0103656066841e-05,-3.0526920830913e-10,0.99999976202428,1.0000001733877,1634.0220199799,21.134120255318
6410,0.99986215253066,0.0001745686076099,3.9511408073296e-10,0.0020267264698519,2.4833199376625e-09,1.0003584182636,-0.0058849858834843,-4.9754167413645e-09,-5.0106707878856e-05,-3.0518120140634e-10,0.99999976197407,1.0000001735259,1634.0209930684,21.134086036184
6420,0.99986212753629,0.00017457255690252,3.9492926187353e-10,0.0020267512908626,2.4821010617074e-09,1.0003584816194,-0.0058850356193863,-4.9735901977606e-09,-5.0109758820398e-05,-3.0509415428336e-10,0.99999976192395,1.000000173664,1634.0199680358,21.134051879659
6430,0.99986210256144,0.00017457650434968,3.9474471552289e-10,0.0020267760997171,2.4808854571807e-09,1.0003585449244,-0.0058850853370358,-4.9717649488676e-09,-5.0112808889518e-05,-3.0500691198434e-10,0.99999976187392,1.0000001738021,1634.0189448733,21.134017785452
6440,0.99986207760611,0.00017458044995448,3.9456048010517e-10,0.0020268008964235,2.4796706329759e-09,1.0003586081785,-0.0058851350364336,-4.9699397800321e-09,-5.0115858086283e-05,-3.0491967642905e-10,0.99999976182398,1.0000001739401,1634.0179235871,21.133983753767
6450,0.99986205267028,0.00017458439372586,3.9437713807275e-10,0.0020268256809946,2.4784571118954e-09,1.0003586713819,-0.005885184717646,-4.9681212446057e-09,-5.0118906389487e-05,-3.0483032048805e-10,0.99999976177414,1.0000001740781,1634.0169041631,21.133949784134
6460,0.99986202775392,0.0001745883356597,3.9419338386461e-10,0.0020268504534468,2.4772452263989e-09,1.0003587345346,-0.0058852343806469,-4.9663000815069e-09,-5.0121953822741e-05,-3.0474332540678e-10,0.99999976172438,1.000000174216,1634.0158865957,21.133915876369
6470,0.99986200285701,0.00017459227575999,3.9401002881363e-10,0.0020268752137952,2.4760348405709e-09,1.0003587976367,-0.0058852840254867,-4.9644839841476e-09,-5.0125000385058e-05,-3.04656231657e-10,0.99999976167472,1.0000001743539,1634.0148708898,21.133882030634
6480,0.99986197797951,0.00017459621402533,3.9382653473541e-10,0.0020268999620603,2.474826507658e-09,1.0003588606882,-0.0058853336521561,-4.9626669427517e-09,-5.0128046082148e-05,-3.0456970901276e-10,0.99999976162514,1.0000001744918,1634.0138570303,21.133848246426
6490,0.99986195312136,0.00017460015046112,3.9364357817481e-10,0.002026924698268,2.4736207681134e-09,1.0003589236894,-0.0058853832607165,-4.9608560411495e-09,-5.013109089882e-05,-3.0448166720137e-10,0.99999976157566,1.0000001746296,1634.0128450072,21.13381452341
6500,0.99986192828257,0.00017460408507327,3.9346121596029e-10,0.0020269494224171,2.4724149088294e-09,1.0003589866401,-0.0058854328511479,-4.9590431389773e-09,-5.0134134836085e-05,-3.0439372644846e-10,0.99999976152626,1.0000001747673,1634.011834833,21.133780862004
6510,0.9998619034631,0.00017460801786092,3.9327876404701e-10,0.002026974134535,2.4712117923601e-09,1.0003590495406,-0.0058854824235176,-4.9572369636292e-09,-5.0137177914044e-05,-3.0430779592836e-10,0.99999976147696,1.000000174905,1634.010826485,21.133747261452
6520,0.99986187866291,0.00017461194882875,3.9309678364784e-10,0.0020269988346369,2.4700101890034e-09,1.0003591123909,-0.0058855319778449,-4.9554327367224e-09,-5.014022013023e-05,-3.042216186418e-10,0.99999976142774,1.0000001750427,1634.0098199661,21.133713721851
6530,0.99986185388201,0.00017461587797039,3.9291416388109e-10,0.0020270235227327,2.4688095827223e-09,1.0003591751911,-0.0058855815141084,-4.9536263485236e-09,-5.0143261469773e-05,-3.0413395427371e-10,0.99999976137861,1.0000001751803,1634.0088152764,21.133680243203
