time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
6330,0.99973268135574,0.00031311714948654,1.8290158215382e-08,0.0021774404442134,7.781615663457e-08,1.0012569463026,-0.011381091225924,-4.1687547138961e-07,-0.00038652724624239,-2.4145079960527e-08,1.0000739327903,1.0001008994586,3150.8946916407,71.680123779232
6340,0.99973231550257,0.00031329989447895,1.8274499240695e-08,0.0021782188919636,7.7844775016756e-08,1.0012579033909,-0.011385251754355,-4.1605284314631e-07,-0.00038676823889992,-2.4099265753108e-08,1.0000739857997,1.000100970491,3151.9787910694,71.716248710931
6350,0.99973194996805,0.00031348248279396,1.8258831500949e-08,0.002178997621637,7.7872967340839e-08,1.0012588586635,-0.011389404073793,-4.1523194384396e-07,-0.00038700877435504,-2.4053545511182e-08,1.0000740386773,1.0001010413463,3153.0601933279,71.752283766157
6360,0.99973158475233,0.0003136649143448,1.8243155083949e-08,0.0021797766289888,7.7900735188062e-08,1.001259812124,-0.011393548201489,-4.1441276953796e-07,-0.00038724885354499,-2.4007918995411e-08,1.0000740914232,1.0001011120249,3154.1389051371,71.788229168867
6370,0.99973121985556,0.00031384718904587,1.8227470106766e-08,0.002180555909791,7.792808021205e-08,1.0012607637762,-0.011397684154652,-4.1359531632104e-07,-0.00038748847740497,-2.3962385998193e-08,1.000074144038,1.0001011825275,3155.2149332042,71.824085142559
6380,0.9997308552779,0.00031402930681251,1.8211776664571e-08,0.0021813354598307,7.795500397592e-08,1.0012617136238,-0.011401811950455,-4.1277958026057e-07,-0.00038772764686795,-2.3916946298111e-08,1.0000741965218,1.0001012528543,3156.2882842186,71.859851910146
6390,0.99973049101949,0.000314211267561,1.8196074848557e-08,0.0021821152749116,7.7981508083465e-08,1.0012626616705,-0.011405931606029,-4.1196555747493e-07,-0.0003879663628647,-2.387159967427e-08,1.0000742488751,1.0001013230058,3157.3589648538,71.895529693997
6400,0.99973012708047,0.00031439307120882,1.8180364781689e-08,0.0021828953508528,7.8007594121743e-08,1.00126360792,-0.01141004313847,-4.111532440185e-07,-0.00038820462632368,-2.3826345898039e-08,1.0000743010981,1.0001013929825,3158.4269817683,71.931118715996
6410,0.999729763461,0.00031457471767416,1.8164646534575e-08,0.0021836756834895,7.8033263670608e-08,1.001264552376,-0.01141414656483,-4.1034263607402e-07,-0.0003884424381713,-2.3781184762839e-08,1.0000743531912,1.0001014627847,3159.4923416036,71.966619197454
6420,0.99972940016121,0.0003147562068765,1.8148920233926e-08,0.0021844562686727,7.8058518318417e-08,1.0012654950422,-0.011418241902127,-4.0953372971598e-07,-0.00038867979933169,-2.3736116038973e-08,1.0000744051547,1.000101532413,3160.5550509846,72.002031359126
6430,0.99972903718124,0.0003149375387361,1.8133185960303e-08,0.0021852371022689,7.8083359623168e-08,1.0012664359222,-0.011422329167338,-4.0872652109728e-07,-0.00038891671072699,-2.3691139529206e-08,1.0000744569889,1.0001016018677,3161.6151165219,72.037355421296
6440,0.99972867452123,0.00031511871317433,1.8117443822697e-08,0.0021860181801607,7.8107789177467e-08,1.0012673750197,-0.011426408377402,-4.079210063769e-07,-0.00038915317327686,-2.3646254987267e-08,1.0000745086942,1.0001016711493,3162.6725448075,72.072591603629
6450,0.99972831218132,0.00031529973011353,1.8101693919834e-08,0.0021867994982459,7.8131808526304e-08,1.0012683123383,-0.011430479549219,-4.0711718168884e-07,-0.00038938918789906,-2.360146222024e-08,1.0000745602708,1.0001017402582,3163.7273424202,72.10774012534
6460,0.99972795016164,0.0003154805894769,1.808593633696e-08,0.0021875810524384,7.8155419242941e-08,1.0012692478817,-0.011434542699651,-4.0631504318739e-07,-0.00038962475550914,-2.3556761007614e-08,1.0000746117192,1.0001018091948,3164.7795159206,72.142801205047
6470,0.99972758846232,0.00031566129118872,1.8070171182186e-08,0.0021883628386671,7.8178622875012e-08,1.0012701816536,-0.011438597845522,-4.0551458707558e-07,-0.0003898598770205,-2.3512151135806e-08,1.0000746630395,1.0001018779597,3165.8290718547,72.177775060882
6480,0.99972722708349,0.00031584183517419,1.8054398547138e-08,0.0021891448528768,7.820142096421e-08,1.0012711136574,-0.011442645003617,-4.0471580951811e-07,-0.00039009455334423,-2.3467632373589e-08,1.0000747142321,1.0001019465531,3166.8760167513,72.212661910401
6490,0.99972686602529,0.00031602222135953,1.8038618533346e-08,0.0021899270910276,7.8223815088438e-08,1.001272043897,-0.011446684190685,-4.0391870676521e-07,-0.00039032878538968,-2.3423204544812e-08,1.0000747652975,1.0001020149755,3167.9203571267,72.247461970739
6500,0.99972650528784,0.00031620244967186,1.8022831233081e-08,0.0021907095490951,7.8245806743333e-08,1.0012729723758,-0.011450715423434,-4.0312327491843e-07,-0.00039056257406364,-2.3378867395956e-08,1.0000748162357,1.0001020832274,3168.9620994762,72.282175458337
6510,0.99972614487126,0.00031638252003932,1.800703674635e-08,0.0021914922230701,7.8267397506191e-08,1.0012738990975,-0.011454738718536,-4.0232951026998e-07,-0.00039079592027115,-2.333462075098e-08,1.0000748670473,1.0001021513092,3170.0012502838,72.316802589261
6520,0.99972578477567,0.00031656243239093,1.7991235161163e-08,0.002192275108959,7.8288588890949e-08,1.0012748240656,-0.011458754092626,-4.0153740899183e-07,-0.00039102882491482,-2.329046436662e-08,1.0000749177324,1.0001022192213,3171.037816016,72.351343578987
6530,0.9997254250012,0.00031674218665667,1.797542657377e-08,0.0021930582027832,7.8309382414102e-08,1.0012757472838,-0.0114627615623,-4.0074696740933e-07,-0.00039126128889539,-2.3246398056997e-08,1.0000749682915,1.0001022869641,3172.0718031226,72.385798642441
6540,0.99972506554797,0.00031692178276754,1.7959611086661e-08,0.0021938415005796,7.8329779639157e-08,1.0012766687555,-0.011466761144117,-3.9995818166549e-07,-0.0003914933131113,-2.3202421591749e-08,1.0000750187248,1.000102354538,3173.1032180404,72.420167994111
6550,0.9997247064161,0.00031710122065541,1.7943788787044e-08,0.0021946249983999,7.8349782032822e-08,1.0012775884845,-0.011470752854598,-3.9917104806622e-07,-0.00039172489845914,-2.315853478358e-08,1.0000750690326,1.0001024219435,3174.1320671873,72.454451847862
6560,0.99972434760569,0.00031728050025301,1.7927959760158e-08,0.0021954086923114,7.836939114568e-08,1.0012785064742,-0.011474736710226,-3.983855628404e-07,-0.0003919560458331,-2.3114737396221e-08,1.0000751192153,1.000102489181,3175.1583569689,72.488650417137
6570,0.99972398911686,0.00031745962149419,1.7912124118029e-08,0.0021961925783963,7.8388608489802e-08,1.0012794227282,-0.011478712727449,-3.9760172229064e-07,-0.00039218675612561,-2.3071029251387e-08,1.0000751692731,1.0001025562509,3176.1820937724,72.522763914781
6580,0.99972363094973,0.00031763858431362,1.7896281943538e-08,0.0021969766527516,7.8407435529296e-08,1.00128033725,-0.011482680922676,-3.9681952267792e-07,-0.0003924170302268,-2.3027410118309e-08,1.0000752192065,1.0001026231536,3177.2032839712,72.556792553168
6590,0.99972327310441,0.00031781738864688,1.7880433325244e-08,0.0021977609114895,7.8425873799737e-08,1.0012812500431,-0.011486641312279,-3.9603896033885e-07,-0.00039264686902478,-2.298387979807e-08,1.0000752690156,1.0001026898895,3178.2219339223,72.590736544128
6600,0.999722915581,0.00031799603443043,1.7864578354983e-08,0.0021985453507375,7.8443924796633e-08,1.0012821611112,-0.011490593912594,-3.9526003150665e-07,-0.00039287627340577,-2.2940438099486e-08,1.0000753187008,1.0001027564591,3179.2380499677,72.624596098995
6610,0.99972255837961,0.00031817452160174,1.7848717131537e-08,0.0021993299666375,7.8461590001695e-08,1.0012830704576,-0.01149453873992,-3.9448273253962e-07,-0.00039310524425366,-2.2897084788224e-08,1.0000753682624,1.0001028228628,3180.2516384346,72.658371428606
6620,0.99972220150035,0.00031835285009919,1.7832849744684e-08,0.0022001147553465,7.8478870892129e-08,1.001283978086,-0.011498475810517,-3.9370705974279e-07,-0.0003933337824505,-2.2853819684225e-08,1.0000754177008,1.000102889101,3181.2627056328,72.692062743218
6630,0.99972184494331,0.00031853101986202,1.7816976283035e-08,0.0022008997130362,7.8495768978575e-08,1.0012848839997,-0.011502405140612,-3.9293300945643e-07,-0.00039356188887617,-2.2810642567243e-08,1.0000754670161,1.000102955174,3182.271257859,72.725670252653
6640,0.99972148870861,0.00031870903083031,1.7801096829586e-08,0.0022016848358933,7.8512285707271e-08,1.0012857882024,-0.011506326746392,-3.9216057800169e-07,-0.00039378956440858,-2.2767553241456e-08,1.0000755162088,1.0001030210823,3183.2773013932,72.759194166179
6650,0.99972113279633,0.00031888688294515,1.7785211483385e-08,0.0022024701201191,7.8528422577454e-08,1.0012866906974,-0.011510240644009,-3.9138976173497e-07,-0.00039401680992363,-2.2724551504357e-08,1.0000755652792,1.0001030868264,3184.2808425006,72.792634692566
6660,0.99972077720658,0.0003190645761485,1.7769320335384e-08,0.0022032555619294,7.8544181031674e-08,1.0012875914883,-0.011514146849579,-3.9062055701301e-07,-0.00039424362629511,-2.268163714819e-08,1.0000756142274,1.0001031524066,3185.2818874305,72.825992040055
6670,0.99972042193945,0.00031924211038318,1.7753423467838e-08,0.002204041157555,7.8559562561881e-08,1.0012884905785,-0.011518045379181,-3.8985296020623e-07,-0.00039447001439495,-2.2638809983946e-08,1.000075663054,1.0001032178233,3186.2804424188,72.859266416441
6680,0.99972006699504,0.00031941948559285,1.7737520967401e-08,0.0022048269032412,7.8574568622165e-08,1.0012893879715,-0.011521936248858,-3.8908696767433e-07,-0.00039469597509285,-2.2596069790027e-08,1.0000757117591,1.0001032830769,3187.2765136828,72.892458028906
6690,0.99971971237344,0.00031959670172226,1.772161294085e-08,0.0022056127952478,7.8589200658502e-08,1.0012902836707,-0.011525819474616,-3.8832257584862e-07,-0.00039492150925658,-2.2553416372819e-08,1.000075760343,1.0001033481679,3188.2701074286,72.925567084244
6700,0.99971935807475,0.00031977375871678,1.7705699452235e-08,0.0022063988298489,7.8603460110498e-08,1.0012911776796,-0.011529695072427,-3.8755978104908e-07,-0.00039514661775211,-2.2510849552785e-08,1.0000758088061,1.0001034130967,3189.2612298445,72.958593788674
6710,0.99971900409904,0.0003199506565228,1.7689780601709e-08,0.0022071850033335,7.8617348457351e-08,1.0012920700016,-0.011533563058224,-3.8679857975264e-07,-0.00039537130144309,-2.2468369098068e-08,1.0000758571487,1.0001034778636,3190.2498871043,72.991538347916
6720,0.99971865044641,0.00032012739508754,1.7673856473493e-08,0.0022079713120046,7.8630867113771e-08,1.0012929606401,-0.011537423447908,-3.8603896832679e-07,-0.00039559556119143,-2.2425974834659e-08,1.000075905371,1.000103542469,3191.2360853676,73.024400967223
6730,0.99971829711694,0.00032030397435914,1.7657927160416e-08,0.0022087577521801,7.8644017543301e-08,1.0012938495986,-0.01154127625734,-3.8528094322629e-07,-0.00039581939785693,-2.238366654974e-08,1.0000759534734,1.0001036069135,3192.2198307772,73.057181851294
6740,0.99971794411073,0.00032048039428651,1.7641992736979e-08,0.0022095443201916,7.865680115033e-08,1.0012947368804,-0.011545121502348,-3.8452450083163e-07,-0.00039604281229744,-2.2341444050626e-08,1.0000760014561,1.0001036711973,3193.201129463,73.089881204385
6750,0.99971759142784,0.00032065665481946,1.7626053294933e-08,0.0022103310123855,7.8669219392416e-08,1.0012956224891,-0.011548959198725,-3.8376963763208e-07,-0.00039626580536888,-2.2299307143837e-08,1.0000760493195,1.0001037353208,3194.1799875382,73.122499230206
6760,0.99971723906836,0.00032083275590875,1.7610108929363e-08,0.0022111178251223,7.8681273680799e-08,1.0012965064278,-0.011552789362225,-3.8301635004994e-07,-0.00039648837792522,-2.2257255634036e-08,1.0000760970639,1.0001037992845,3195.1564111017,73.155036131991
6770,0.99971688703238,0.0003210086975059,1.7594159714622e-08,0.0022119047547769,7.8692965455518e-08,1.0012973887002,-0.011556612008571,-3.8226463455991e-07,-0.00039671053081829,-2.2215289307632e-08,1.0000761446895,1.0001038630888,3196.1304062392,73.187492112527
6780,0.99971653531996,0.00032118447956316,1.7578205726302e-08,0.0022126917977378,7.8704296090299e-08,1.0012982693095,-0.011560427153447,-3.8151448761049e-07,-0.00039693226489827,-2.2173407997477e-08,1.0000761921967,1.0001039267341,3197.1019790177,73.219867373985
6790,0.99971618393119,0.00032136010203385,1.7562247068496e-08,0.002213478950408,7.8715267022838e-08,1.001299148259,-0.011564234812504,-3.8076590569477e-07,-0.00039715358101311,-2.2131611484639e-08,1.0000762395857,1.0001039902207,3198.0711354925,73.252162118138
6800,0.99971583286613,0.00032153556487209,1.7546283824667e-08,0.0022142662092049,7.8725879689096e-08,1.0013000255523,-0.011568035001357,-3.8001888529888e-07,-0.00039737448000892,-2.2089899580981e-08,1.0000762868569,1.000104053549,3199.0378817039,73.284376546268
6810,0.99971548212487,0.00032171086803278,1.753031606905e-08,0.0022150535705594,7.8736135449399e-08,1.0013009011925,-0.011571827735586,-3.7927342289735e-07,-0.00039759496273004,-2.2048272112094e-08,1.0000763340105,1.0001041167196,3200.0022236757,73.316510859097
6820,0.99971513170746,0.00032188601147148,1.7514343869201e-08,0.0022158410309167,7.8746035729691e-08,1.0013017751832,-0.011575613030736,-3.7852951499801e-07,-0.00039781503001856,-2.2006728851731e-08,1.0000763810468,1.0001041797326,3200.9641674184,73.348565256919
6830,0.99971478161399,0.00032206099514496,1.7498367348758e-08,0.0022166285867358,7.8755581911245e-08,1.0013026475275,-0.011579390902317,-3.7778715814198e-07,-0.00039803468271495,-2.1965269638786e-08,1.0000764279662,1.0001042425886,3201.9237189272,73.380539939503
6840,0.99971443184452,0.00032223581901057,1.7482386560061e-08,0.0022174162344897,7.876477539125e-08,1.0013035182289,-0.011583161365805,-3.770463487986e-07,-0.00039825392165747,-2.192389425227e-08,1.0000764747689,1.0001043052879,3202.880884183,73.412435106144
6850,0.99971408239911,0.00032241048302648,1.7466401591205e-08,0.0022182039706653,7.8773617555707e-08,1.0013043872907,-0.01158692443664,-3.7630708352252e-07,-0.00039847274768285,-2.1882602537908e-08,1.0000765214552,1.000104367831,3203.8356691522,73.444250955667
6860,0.99971373327784,0.00032258498715176,1.7450412528636e-08,0.0022189917917632,7.8782109796038e-08,1.0013052547161,-0.011590680130229,-3.7556935888472e-07,-0.00039869116162553,-2.1841394267486e-08,1.0000765680254,1.0001044302181,3204.7880797859,73.475987686371
6870,0.99971338448075,0.00032275933134632,1.743441945518e-08,0.0022197796942981,7.8790253485147e-08,1.0013061205086,-0.011594428461943,-3.7483317136683e-07,-0.00039890916431816,-2.1800269263048e-08,1.0000766144798,1.0001044924497,3205.7381220203,73.507645496065
6880,0.99971303600792,0.00032293351557074,1.7418422442795e-08,0.0022205676747979,7.8798049978675e-08,1.0013069846713,-0.011598169447118,-3.7409851755769e-07,-0.00039912675659169,-2.1759227353051e-08,1.0000766608187,1.0001045545263,3206.6858017792,73.539224582146
6890,0.9997126878594,0.0003231075397866,1.7402421585537e-08,0.0022213557298048,7.880550069307e-08,1.0013078472077,-0.011601903101059,-3.7336539402914e-07,-0.00039934393927485,-2.1718268316168e-08,1.0000767070423,1.0001046164481,3207.6311249693,73.570725141443
6900,0.99971234003526,0.00032328140395611,1.738641695107e-08,0.0022221438558742,7.8812606935878e-08,1.0013087081209,-0.011605629439032,-3.7263379736724e-07,-0.00039956071319485,-2.1677392000261e-08,1.000076753151,1.0001046782156,3208.574097485,73.602147370367
6910,0.99971199253555,0.00032345510804233,1.7370408622103e-08,0.0022229320495753,7.8819370113396e-08,1.0013095674143,-0.011609348476274,-3.7190372411313e-07,-0.00039977707917669,-2.1636598183505e-08,1.0000767991451,1.0001047398291,3209.5147252043,73.63349146479
6920,0.99971164536032,0.0003236286520092,1.7354396686917e-08,0.0022237203074909,7.8825791563529e-08,1.0013104250912,-0.011613060227982,-3.7117517088688e-07,-0.00039999303804367,-2.1595886698833e-08,1.0000768450248,1.000104801289,3210.4530139923,73.66475762015
6930,0.99971129850963,0.00032380203582142,1.7338381222458e-08,0.0022245086262175,7.8831872658792e-08,1.0013112811547,-0.011616764709325,-3.7044813424782e-07,-0.00040020859061719,-2.1555257351383e-08,1.0000768907904,1.0001048625958,3211.3889696992,73.695946031393
6940,0.99971095198352,0.00032397525944446,1.7322362303254e-08,0.0022252970023648,7.8837614727288e-08,1.0013121356082,-0.011620461935433,-3.6972261084831e-07,-0.00040042373771686,-2.1514709967318e-08,1.0000769364422,1.0001049237497,3212.3225981605,73.727056892973
6950,0.99971060578206,0.00032414832284452,1.7306340006315e-08,0.002226085432556,7.8843019122535e-08,1.0013129884549,-0.011624151921406,-3.6899859727092e-07,-0.00040063848016025,-2.1474244338369e-08,1.0000769819805,1.0001049847512,3213.2539051972,73.758090398855
6960,0.99971025990529,0.00032432122598869,1.7290314417435e-08,0.002226873913428,7.884808720421e-08,1.0013138396981,-0.011627834682308,-3.6827609015185e-07,-0.00040085281876321,-2.1433860296431e-08,1.0000770274055,1.0001050456007,3214.1828966178,73.7890467426
6970,0.99970991435326,0.00032449396884481,1.7274285612036e-08,0.0022276624416308,7.8852820274873e-08,1.001314689341,-0.011631510233169,-3.6755508612853e-07,-0.00040106675433972,-2.1393557651198e-08,1.0000770727177,1.0001051062986,3215.1095782148,73.81992611722
6980,0.99970956912601,0.00032466655138147,1.725825366565e-08,0.0022284510138277,7.8857219688346e-08,1.0013155373868,-0.011635178588987,-3.6683558183072e-07,-0.00040128028770199,-2.1353336226895e-08,1.0000771179171,1.0001051668451,3216.033955767,73.850728715288
6990,0.99970922422359,0.00032483897356804,1.7242218656636e-08,0.0022292396266955,7.8861286781536e-08,1.0013163838387,-0.011638839764726,-3.6611757392568e-07,-0.00040149341966018,-2.1313195818694e-08,1.0000771630042,1.0001052272407,3216.9560350384,73.881454728869
7000,0.99970887964604,0.00032501123537471,1.7226180667502e-08,0.0022300282769242,7.8865022866545e-08,1.0013172287,-0.011642493775317,-3.6540105904457e-07,-0.00040170615102283,-2.1273136265368e-08,1.0000772079792,1.0001052874859,3217.8758217804,73.912104349614
