time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
5800,0.9998520619662,0.00017454117086291,4.4917956220302e-10,0.0020279669619555,3.1237266649199e-09,1.0003436329996,-0.0058792880975768,-4.5441869134764e-09,-4.9818122475773e-05,-2.9076144894761e-10,0.9999994147443,0.9999999594654,1626.9197638124,20.897455377096
5810,0.99985201588404,0.00017454566093893,4.4900760168862e-10,0.0020279981881155,3.1226159953775e-09,1.0003436800737,-0.005879333516477,-4.5418900211994e-09,-4.9821027202645e-05,-2.9047268720441e-10,0.99999941391965,0.99999995915473,1626.9028987888,20.896893392607
5820,0.99985196982391,0.00017455014882387,4.4878849418195e-10,0.0020280294034561,3.1215340611825e-09,1.0003437270914,-0.0058793789125773,-4.5396100329352e-09,-4.9823931184315e-05,-2.903981670299e-10,0.99999941309464,0.99999995884374,1626.8860263989,20.896331162653
5830,0.99985192378206,0.00017455463492751,4.4861036432137e-10,0.0020280606088321,3.1205376019739e-09,1.0003437740562,-0.005879424289177,-4.5376599739841e-09,-4.9826833667092e-05,-2.9024827760422e-10,0.99999941226926,0.99999995853242,1626.8691465323,20.895768683557
5840,0.99985187776096,0.00017455911925704,4.4843295215926e-10,0.0020280918033202,3.1194488113277e-09,1.0003438209649,-0.0058794696438091,-4.5354632029204e-09,-4.9829735632451e-05,-2.9019653590681e-10,0.99999941144356,0.9999999582208,1626.8522601066,20.895205985895
5850,0.99985183176129,0.0001745636018704,4.4826133611215e-10,0.0020281229875471,3.118422683317e-09,1.0003438678135,-0.0058795149745921,-4.5330783027438e-09,-4.9832635786671e-05,-2.9001542202437e-10,0.99999941061746,0.99999995790883,1626.8353653983,20.894643012239
5860,0.99985178578243,0.00017456808228202,4.4804116189963e-10,0.0020281541611353,3.1173588267621e-09,1.0003439146131,-0.005879560285479,-4.5310886946995e-09,-4.9835535792162e-05,-2.9000054915446e-10,0.99999940979095,0.99999995759652,1626.8184624581,20.894079764272
5870,0.99985173982443,0.00017457256128923,4.4790072137313e-10,0.0020281853240363,3.1162900980628e-09,1.0003439613484,-0.005879605570695,-4.5285215981641e-09,-4.9838433882482e-05,-2.8980903191917e-10,0.99999940896406,0.99999995728386,1626.8015515289,20.893516250094
5880,0.9998516938883,0.00017457703832788,4.4770386465221e-10,0.0020282164761339,3.1152097609843e-09,1.0003440080306,-0.005879650835195,-4.5264500011903e-09,-4.9841331423276e-05,-2.8975407942479e-10,0.99999940813683,0.99999995697091,1626.7846338568,20.892952511224
5890,0.99985164797142,0.00017458151355398,4.4752261073083e-10,0.0020282476179581,3.1141824141569e-09,1.0003440546571,-0.005879696078486,-4.5243290931404e-09,-4.9844227849655e-05,-2.8964263794063e-10,0.99999940730925,0.99999995665763,1626.7677089447,20.892388531101
5900,0.999851602075,0.00017458598714807,4.4735940870515e-10,0.0020282787494635,3.1131505438212e-09,1.0003441012318,-0.005879741300197,-4.5221711062436e-09,-4.9847124822035e-05,-2.8969723800764e-10,0.99999940648128,0.99999995634401,1626.7507759108,20.891824280337
5910,0.99985155619984,0.00017459045860534,4.4714572708284e-10,0.0020283098702341,3.1120770592041e-09,1.0003441477477,-0.0058797864986634,-4.5198466376746e-09,-4.9850020245175e-05,-2.8954231399633e-10,0.99999940565293,0.99999995603007,1626.7338353846,20.891259779912
5920,0.99985151034447,0.00017459492890388,4.4702985377255e-10,0.0020283409804391,3.1110204968578e-09,1.0003441942039,-0.0058798316738849,-4.5175221466409e-09,-4.9852915214221e-05,-2.8949690455461e-10,0.99999940482422,0.99999995571579,1626.716887266,20.890695026491
5930,0.9998514645108,0.00017459939696582,4.4680619442467e-10,0.0020283720800044,3.1099565386914e-09,1.0003442406087,-0.0058798768289131,-4.515502825906e-09,-4.9855807352885e-05,-2.8921386640413e-10,0.99999940399513,0.99999995540119,1626.6999315114,20.890130018619
5940,0.99985141869478,0.0001746038634356,4.4664697765784e-10,0.0020284031699291,3.1089924612624e-09,1.0003442869601,-0.0058799219622748,-4.5133361617489e-09,-4.9858699381708e-05,-2.8920288232685e-10,0.99999940316565,0.99999995508625,1626.6829675939,20.889564738736
5950,0.99985137289944,0.00017460832812195,4.464686348464e-10,0.0020284342495427,3.1079613641797e-09,1.0003443332544,-0.0058799670737336,-4.5111458821939e-09,-4.9861590589615e-05,-2.8912079072201e-10,0.99999940233584,0.999999954771,1626.6659970829,20.888999239143
5960,0.99985132712767,0.00017461279057277,4.4624508227075e-10,0.0020284653178321,3.1068289444575e-09,1.0003443794905,-0.005880012161888,-4.5088154443547e-09,-4.9864480781585e-05,-2.8901919700417e-10,0.99999940150565,0.99999995445543,1626.6490187782,20.888433479845
5970,0.99985128137401,0.00017461725141316,4.4608403913554e-10,0.0020284963766604,3.105882825493e-09,1.0003444256691,-0.0058800572268698,-4.5064981748881e-09,-4.9867369129993e-05,-2.8883484076838e-10,0.99999940067502,0.99999995413948,1626.6320316325,20.887867425942
5980,0.99985123564043,0.00017462171078005,4.4593668865791e-10,0.0020285274250094,3.1048349001615e-09,1.0003444717961,-0.0058801022709204,-4.5044050662156e-09,-4.9870257345518e-05,-2.888215525338e-10,0.99999939984404,0.99999995382323,1626.6150371679,20.887301128156
5990,0.99985118992764,0.00017462616809369,4.4573136441831e-10,0.0020285584630815,3.1038072059557e-09,1.0003445178644,-0.0058801472916535,-4.50207331016e-09,-4.9873144965241e-05,-2.8876197223968e-10,0.99999939901267,0.99999995350663,1626.5980346915,20.886734563395
6000,0.9998511442345,0.00017463062330813,4.4552144350303e-10,0.0020285894908896,3.1027808169558e-09,1.000344563878,-0.0058801922914059,-4.4999752334129e-09,-4.9876030404409e-05,-2.8854391680012e-10,0.99999939818095,0.99999995318972,1626.5810250847,20.886167761034
6010,0.99985109856148,0.0001746350768623,4.4535541712256e-10,0.0020286205087802,3.1017890595852e-09,1.000344609838,-0.0058802372694469,-4.4978041087614e-09,-4.9878914471912e-05,-2.8840675027279e-10,0.99999939734882,0.99999995287246,1626.5640070182,20.885600676771
6020,0.99985105290836,0.00017463952897162,4.4521093238914e-10,0.0020286515161826,3.1007402334551e-09,1.0003446557462,-0.0058802822269915,-4.495754455866e-09,-4.9881798221583e-05,-2.8837496710024e-10,0.99999939651633,0.99999995255489,1626.5469817997,20.88503335419
6030,0.9998510072768,0.00017464397880382,4.4498321990051e-10,0.0020286825130232,3.0996840641104e-09,1.0003447015973,-0.0058803271618368,-4.4934845323807e-09,-4.9884681227616e-05,-2.8830060334493e-10,0.99999939568348,0.99999995223699,1626.5299491565,20.884465784196
6040,0.99985096166343,0.00017464842696411,4.4481602822226e-10,0.0020287135002272,3.0987204029716e-09,1.0003447473981,-0.0058803720761664,-4.4914329612282e-09,-4.9887564664002e-05,-2.883436386502e-10,0.99999939485029,0.99999995191879,1626.5129093831,20.883897976607
6050,0.99985091607261,0.00017465287339987,4.4464357684887e-10,0.0020287444759427,3.0975715432317e-09,1.0003447931422,-0.0058804169681057,-4.4891939247546e-09,-4.9890446859351e-05,-2.8821953480411e-10,0.99999939401674,0.99999995160027,1626.4958623616,20.883329927493
6060,0.99985087050246,0.00017465731784949,4.4444496139211e-10,0.0020287754417313,3.0965788675851e-09,1.0003448388363,-0.0058804618396752,-4.4871569525144e-09,-4.9893327108656e-05,-2.8802493053014e-10,0.99999939318276,0.99999995128139,1626.4788066818,20.882761589864
6070,0.99985082495238,0.00017466176061965,4.442770166189e-10,0.002028806397087,3.0955355639906e-09,1.0003448844722,-0.0058805066892361,-4.4849560906259e-09,-4.989620624771e-05,-2.879139054589e-10,0.99999939234841,0.99999995096218,1626.4617432447,20.882192993743
6080,0.99985077942232,0.00017466620164532,4.4410256660825e-10,0.0020288373421579,3.0945070941899e-09,1.0003449300483,-0.0058805515144761,-4.4825240024145e-09,-4.9899083481625e-05,-2.8772339142572e-10,0.99999939151368,0.99999995064265,1626.444672149,20.881624142414
6090,0.99985073391151,0.00017467064111141,4.4394660857639e-10,0.0020288682772187,3.0935060798144e-09,1.0003449755666,-0.0058805963177864,-4.4803310212879e-09,-4.9901960008019e-05,-2.8765263939654e-10,0.99999939067861,0.99999995032281,1626.4275939679,20.881055054986
6100,0.99985068842092,0.00017467507832387,4.4372124642666e-10,0.0020288992022011,3.0924982337942e-09,1.0003450210378,-0.0058806411006636,-4.4782877258939e-09,-4.9904836591873e-05,-2.876583853848e-10,0.99999938984316,0.99999995000264,1626.4105080653,20.880485710259
6110,0.99985064294933,0.00017467951413482,4.4358109500809e-10,0.002028930117329,3.0915127974956e-09,1.0003450664486,-0.0058806858595235,-4.4758859858024e-09,-4.9907711442704e-05,-2.8748508318038e-10,0.99999938900732,0.99999994968214,1626.3934141899,20.879916099857
6120,0.99985059749937,0.00017468394814044,4.4340056202423e-10,0.0020289610216806,3.0904351545728e-09,1.0003451118064,-0.0058807305985979,-4.4739074422581e-09,-4.9910584442792e-05,-2.8730000877042e-10,0.99999938817113,0.99999994936132,1626.3763132699,20.879346254708
6130,0.99985055206954,0.00017468838016785,4.4320274061004e-10,0.0020289919161993,3.0894518708493e-09,1.0003451571143,-0.0058807753169345,-4.4718336580582e-09,-4.9913457268341e-05,-2.8728255493284e-10,0.99999938733458,0.99999994904019,1626.359204796,20.878776157847
6140,0.99985050665893,0.00017469281032576,4.4301579155896e-10,0.0020290228007143,3.0884515060843e-09,1.0003452023662,-0.0058808200138848,-4.469695036053e-09,-4.9916328907328e-05,-2.871638986714e-10,0.99999938649764,0.99999994871872,1626.3420885691,20.878205802638
6150,0.99985046126758,0.00017469723905115,4.4287253917038e-10,0.0020290536752267,3.0874512317418e-09,1.0003452475667,-0.0058808646895471,-4.4675662268581e-09,-4.9919200311279e-05,-2.8714039507718e-10,0.99999938566033,0.99999994839693,1626.3249645604,20.877635188119
6160,0.99985041589719,0.00017470166592575,4.4268745989914e-10,0.0020290845392659,3.0864039224972e-09,1.0003452927085,-0.0058809093423352,-4.4652788124162e-09,-4.9922070496957e-05,-2.8701856780492e-10,0.99999938482266,0.99999994807483,1626.3078334209,20.877064335983
6170,0.99985037054743,0.00017470609017946,4.4242537111368e-10,0.002029115392942,3.0853676096215e-09,1.0003453378027,-0.0058809539750077,-4.4632672504055e-09,-4.9924940558649e-05,-2.8700616924021e-10,0.9999993839846,0.99999994775239,1626.2906940757,20.876493210416
6180,0.99985032521547,0.00017471051346092,4.4232814515376e-10,0.0020291462371194,3.0844177414859e-09,1.0003453828348,-0.0058809985834177,-4.4608409986713e-09,-4.9927808965514e-05,-2.8684068645703e-10,0.99999938314616,0.99999994742962,1626.2735470302,20.87592182825
6190,0.99985027990264,0.00017471493464858,4.4211876660519e-10,0.0020291770721012,3.0834981809211e-09,1.0003454278183,-0.005881043172181,-4.4588763291852e-09,-4.9930675710296e-05,-2.8667447824773e-10,0.99999938230734,0.99999994710653,1626.2563922054,20.875350186864
6200,0.99985023461144,0.00017471935425501,4.4196064237533e-10,0.0020292078961681,3.0824066941677e-09,1.0003454727483,-0.0058810877399014,-4.4567720350157e-09,-4.9933541910126e-05,-2.8661998301697e-10,0.99999938146818,0.99999994678313,1626.2392305171,20.874778316765
6210,0.99985018933868,0.00017472377193533,4.4176803225206e-10,0.002029238710731,3.0814562899158e-09,1.0003455176291,-0.0058811322873919,-4.4547490541877e-09,-4.9936407914125e-05,-2.8660039986256e-10,0.99999938062863,0.9999999464594,1626.2220608101,20.874206179465
6220,0.9998501440875,0.00017472818779663,4.4158613054157e-10,0.0020292695143858,3.0803654715948e-09,1.0003455624539,-0.0058811768131118,-4.4525719904501e-09,-4.9939272459503e-05,-2.8645453778648e-10,0.99999937978872,0.99999994613536,1626.2048838276,20.873633799726
6230,0.99985009885398,0.00017473260203576,4.4142391258115e-10,0.0020293003087219,3.0794336169145e-09,1.0003456072197,-0.0058812213147929,-4.4501681072812e-09,-4.9942135293168e-05,-2.8628336652112e-10,0.99999937894842,0.99999994581098,1626.1876986876,20.873061148162
6240,0.99985005364079,0.00017473701474414,4.4127083779252e-10,0.0020293310928321,3.0784110208008e-09,1.0003456519325,-0.0058812657966148,-4.4481821883866e-09,-4.9944997380774e-05,-2.8620876054217e-10,0.99999937810776,0.99999994548629,1626.1705063546,20.872488256907
6250,0.99985000844975,0.00017474142544559,4.4107014534592e-10,0.0020293618662642,3.0773432108978e-09,1.0003456965959,-0.0058813102575838,-4.4460969049649e-09,-4.994785937986e-05,-2.8619990860131e-10,0.99999937726672,0.99999994516127,1626.1533060578,20.871915100277
6260,0.99984996327412,0.00017474583432079,4.4088752024218e-10,0.0020293926310099,3.0764745613011e-09,1.0003457412079,-0.0058813546979881,-4.4440404273205e-09,-4.9950720467573e-05,-2.8610877130395e-10,0.99999937642531,0.99999994483593,1626.1360983113,20.871341695406
6270,0.99984991811971,0.00017475024174115,4.4074203613457e-10,0.0020294233852797,3.0754269826974e-09,1.0003457857643,-0.0058813991163869,-4.4418398837537e-09,-4.9953579504281e-05,-2.8590367082064e-10,0.99999937558353,0.99999994451027,1626.1188829056,20.870768035312
6280,0.99984987298611,0.00017475464733903,4.4055978806485e-10,0.0020294541290753,3.0743795652061e-09,1.0003458302657,-0.0058814435127252,-4.4396338301847e-09,-4.9956438612523e-05,-2.8591082420226e-10,0.99999937474137,0.99999994418428,1626.1016598354,20.870194119816
6290,0.99984982786945,0.00017475905147553,4.4041364921296e-10,0.0020294848637516,3.0734676214218e-09,1.0003458747156,-0.0058814878880869,-4.437536165261e-09,-4.9959297237028e-05,-2.8586245050166e-10,0.99999937389886,0.99999994385799,1626.0844296775,20.869619968141
6300,0.99984978277262,0.00017476345348431,4.4020087803858e-10,0.0020295155887172,3.0724965642027e-09,1.0003459191108,-0.0058815322407024,-4.4352615499559e-09,-4.9962154188329e-05,-2.8569513010353e-10,0.99999937305595,0.99999994353135,1626.0671911412,20.869045537276
6310,0.99984973769551,0.00017476785358496,4.4001006549541e-10,0.0020295463037866,3.0715069445752e-09,1.0003459634596,-0.0058815765749949,-4.4334292540957e-09,-4.99650101706e-05,-2.8559822709085e-10,0.99999937221267,0.9999999432044,1626.0499451508,20.868470858023
6320,0.9998496926359,0.00017477225242673,4.3988417644742e-10,0.0020295770093387,3.0705552095302e-09,1.0003460077571,-0.0058816208893579,-4.4314362940452e-09,-4.9967865034963e-05,-2.8548643628081e-10,0.99999937136904,0.99999994287715,1626.0326920332,20.867895941274
6330,0.99984964759745,0.00017477664982309,4.3973963675308e-10,0.0020296077044472,3.0695108419864e-09,1.0003460520036,-0.0058816651835058,-4.4294147944976e-09,-4.9970719380575e-05,-2.8543456122044e-10,0.99999937052507,0.99999994254959,1626.0154318698,20.867320789738
6340,0.99984960257768,0.00017478104549436,4.3956712659696e-10,0.002029638390018,3.0685570850345e-09,1.0003460961964,-0.0058817094556289,-4.4272123046578e-09,-4.9973572694981e-05,-2.8533144063355e-10,0.9999993696807,0.99999994222169,1625.9981635456,20.866745366267
6350,0.99984955757812,0.00017478543913057,4.3936362061319e-10,0.0020296690659687,3.0675950654646e-09,1.0003461403335,-0.0058817537055545,-4.4249925628195e-09,-4.997642506614e-05,-2.8523711583872e-10,0.99999936883594,0.99999994189347,1625.9808873848,20.86616968166
6360,0.99984951259696,0.00017478983131973,4.3921891592497e-10,0.0020296997322243,3.0666255622543e-09,1.0003461844211,-0.0058817979356723,-4.423011786079e-09,-4.9979276049791e-05,-2.8509836512127e-10,0.99999936799082,0.99999994156493,1625.9636036037,20.865593743128
6370,0.9998494676337,0.00017479422140464,4.390084913273e-10,0.0020297303892357,3.0657011376983e-09,1.0003462284509,-0.0058818421421914,-4.4206519054721e-09,-4.9982126078841e-05,-2.8500290499261e-10,0.99999936714529,0.99999994123605,1625.9463116547,20.865017532421
6380,0.99984942269066,0.00017479860959481,4.3881901677092e-10,0.0020297610362147,3.0646979059558e-09,1.0003462724326,-0.0058818863301021,-4.4187910711556e-09,-4.9984974531584e-05,-2.8484527427939e-10,0.99999936629943,0.99999994090688,1625.9290129438,20.864441096389
6390,0.99984937776921,0.00017480299603122,4.3864364114706e-10,0.0020297916728001,3.0636585347625e-09,1.0003463163605,-0.0058819304952564,-4.4165154333177e-09,-4.998782202206e-05,-2.8474904761302e-10,0.99999936545317,0.99999994057737,1625.9117060554,20.86386438786
6400,0.99984933286331,0.00017480738081597,4.3847847558246e-10,0.0020298223006345,3.0627834425329e-09,1.0003463602338,-0.0058819746386133,-4.4143356896925e-09,-4.9990668668409e-05,-2.8466463496851e-10,0.99999936460653,0.99999994024753,1625.8943913493,20.86328741883
6410,0.99984928797693,0.00017481176456751,4.3837515372564e-10,0.0020298529185181,3.0617883623428e-09,1.0003464040551,-0.0058820187621386,-4.4123525239775e-09,-4.999351380534e-05,-2.8451369309557e-10,0.99999936375958,0.99999993991742,1625.8770701093,20.862710232072
6420,0.99984924311066,0.00017481614636297,4.3817954623331e-10,0.0020298835265638,3.0608045662253e-09,1.0003464478324,-0.0058820628668029,-4.4104664289647e-09,-4.9996358824511e-05,-2.8450191703164e-10,0.9999993629122,0.99999993958695,1625.8597403467,20.862132761321
6430,0.99984919826401,0.00017482052633316,4.3799701852617e-10,0.0020299141246297,3.0598065945547e-09,1.0003464915527,-0.0058821069480211,-4.408121826241e-09,-4.9999203108081e-05,-2.8442835702793e-10,0.99999936206446,0.99999993925617,1625.8424031252,20.861555042017
6440,0.99984915343568,0.0001748249050262,4.3786930457347e-10,0.0020299447132067,3.058857699946e-09,1.0003465352285,-0.0058821510125317,-4.4064510601113e-09,-5.0002045665159e-05,-2.8425570777071e-10,0.99999936121637,0.99999993892509,1625.8250588302,20.86097708701
6450,0.99984910862661,0.00017482928127465,4.3762484480691e-10,0.0020299752922371,3.0579030328281e-09,1.0003465788381,-0.0058821950509181,-4.4038386358587e-09,-5.0004886390109e-05,-2.8407249505922e-10,0.99999936036786,0.99999993859365,1625.8077057926,20.860398840675
6460,0.99984906383705,0.00017483365625193,4.3749772736599e-10,0.0020300058610861,3.0568849013288e-09,1.0003466224102,-0.0058822390724434,-4.4021525300898e-09,-5.0007728629255e-05,-2.8422391457945e-10,0.999999359519,0.99999993826192,1625.7903457199,20.859820359916
6470,0.99984901906595,0.00017483802954227,4.3732903480228e-10,0.0020300364208029,3.0559716823926e-09,1.0003466659267,-0.0058822830721171,-4.399967374908e-09,-5.0010569313121e-05,-2.8406838664652e-10,0.99999935866978,0.99999993792987,1625.7729781533,20.859241629442
