time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
6170,0.99974639403948,0.00030548258890171,2.1270696167933e-08,0.0033498805340378,2.6789967600325e-07,1.000561073988,-0.0077727867403038,-4.3520498505933e-08,-0.00021503804983022,-1.0192044587711e-08,0.99993644862033,0.9999523524807,339.19321152498,-22.012792066327
6180,0.99974597541221,0.00030569521403542,2.1262513371045e-08,0.0033525600887786,2.6795547407388e-07,1.0005614825735,-0.007773216694541,-4.2995423727224e-08,-0.00021513970283945,-1.0165300922977e-08,0.99993629231808,0.99995220824275,335.99665871313,-22.119309154857
6190,0.99974555695143,0.00030590775725849,2.1254322307235e-08,0.003355240199323,2.6801105443884e-07,1.0005618901028,-0.0077736414066768,-4.2471213578237e-08,-0.00021524108884291,-1.01386003457e-08,0.999936135889,0.99995206385313,332.79751197283,-22.225912679552
6200,0.99974513865731,0.0003061202184895,2.1246123100887e-08,0.0033579208635032,2.6806641802361e-07,1.0005622965776,-0.0077740608853431,-4.1947866632423e-08,-0.000215342208271,-1.0111942809151e-08,0.99993597933328,0.99995191931207,329.59577536255,-22.332602505174
6210,0.99974472053002,0.00030633259764819,2.1237915869379e-08,0.0033606020791613,2.6812156580609e-07,1.0005627019995,-0.0077744751391572,-4.142538140451e-08,-0.00021544306155318,-1.0085328217975e-08,0.99993582265112,0.99995177461983,326.39145293542,-22.439378496662
6220,0.99974430256972,0.00030654489465557,2.1229700737467e-08,0.0033632838441483,2.6817649870299e-07,1.0005631063702,-0.0077748841767217,-4.090375644826e-08,-0.00021554364911843,-1.0058756524893e-08,0.99993566584271,0.99995162977666,323.18454873588,-22.546240519245
6230,0.99974388477657,0.0003067571094338,2.1221477823483e-08,0.0033659661563252,2.6823121768676e-07,1.0005635096915,-0.0077752880066254,-4.0382990375721e-08,-0.0002156439713951,-1.0032227666955e-08,0.99993550890827,0.9999514847828,319.97506679981,-22.653188438438
6240,0.99974346715072,0.00030696924190625,2.121324724445e-08,0.0033686490135618,2.682857236618e-07,1.0005639119649,-0.0077756866374422,-3.9863081681326e-08,-0.00021574402881069,-1.0005741558938e-08,0.99993535184797,0.9999513396385,316.76301115826,-22.760222119916
6250,0.99974304969232,0.00030718129199746,2.1205009121045e-08,0.0033713324137376,2.6834001758385e-07,1.0005643131923,-0.0077760800777316,-3.9344028938959e-08,-0.00021584382179221,-9.9792981524127e-09,0.99993519466203,0.999951194344,313.54838583013,-22.867341429759
6260,0.99974263240154,0.00030739325963314,2.119676356795e-08,0.0033740163547414,2.6839410037305e-07,1.0005647133752,-0.0077764683360386,-3.8825830696396e-08,-0.00021594335076592,-9.952897370532e-09,0.99993503735063,0.99995104889955,310.33119483022,-22.974546234184
6270,0.99974221527852,0.00030760514474014,2.118851070042e-08,0.0033767008344709,2.6844797295779e-07,1.0005651125154,-0.0077768514208943,-3.8308485575574e-08,-0.00021604261615755,-9.9265391628473e-09,0.99993487991398,0.99995090330539,307.11144216415,-23.081836399715
6280,0.9997417983234,0.00030781694724649,2.1180250634346e-08,0.0033793858508334,2.6850163624757e-07,1.0005655106146,-0.0077772293408148,-3.7791992050454e-08,-0.00021614161839195,-9.9002234403323e-09,0.99993472235226,0.99995075756177,303.88913182981,-23.18921179313
6290,0.99974138153633,0.00030802866708139,2.1171983490546e-08,0.0033820714017453,2.6855509118896e-07,1.0005659076743,-0.0077776021043022,-3.727634873751e-08,-0.00021624035789342,-9.8739501467411e-09,0.99993456466567,0.99995061166893,300.66426781795,-23.296672281449
6300,0.99974096491746,0.00030824030417508,2.1163709369032e-08,0.0033847574851318,2.6860833865511e-07,1.0005663036964,-0.0077779697198443,-3.6761554209584e-08,-0.00021633883508581,-9.8477192390472e-09,0.99993440685441,0.99995046562711,297.43685410999,-23.404217732001
6310,0.99974054846692,0.00030845185845904,2.1155428395344e-08,0.0033874440989276,2.6866137957109e-07,1.0005666986823,-0.0077783321959144,-3.6247607012457e-08,-0.00021643705039196,-9.8215306153221e-09,0.99993424891867,0.99995031943655,294.20689468219,-23.511848012287
6320,0.99974013218485,0.00030866332986586,2.1147140682939e-08,0.0033901312410761,2.6871421485437e-07,1.0005670926339,-0.0077786895409717,-3.5734505730595e-08,-0.00021653500423425,-9.7953842286686e-09,0.99993409085865,0.99995017309751,290.97439350128,-23.619562990125
6330,0.99973971607138,0.00030887471832918,2.1138846331633e-08,0.0033928189095301,2.6876684539666e-07,1.0005674855528,-0.0077790417634609,-3.5222248919407e-08,-0.0002166326970342,-9.7692799953564e-09,0.99993393267454,0.99995002661021,287.73935452778,-23.727362533542
6340,0.99973930012666,0.00030908602378379,2.1130545460938e-08,0.0033955071022509,2.6881927208712e-07,1.0005678774406,-0.0077793888718128,-3.4710835190507e-08,-0.00021673012921314,-9.7432178936988e-09,0.99993377436653,0.9999498799749,284.50178171268,-23.835246510879
6350,0.9997388843508,0.00030929724616551,2.1122238171581e-08,0.003398195817209,2.6887149580609e-07,1.0005682682991,-0.0077797308744437,-3.4200263089503e-08,-0.00021682730119132,-9.7171978176718e-09,0.99993361593481,0.99994973319183,281.26167900063,-23.943214790692
6360,0.99973846874394,0.00030950838541142,2.1113924590909e-08,0.0034008850523838,2.6892351747934e-07,1.0005686581298,-0.0077800677797558,-3.3690531210315e-08,-0.00021692421338848,-9.6912197165128e-09,0.99993345737959,0.99994958626123,278.0190503281,-24.051267241808
6370,0.9997380533062,0.0003097194414596,2.1105604818125e-08,0.0034035748057635,2.6897533796735e-07,1.0005690469343,-0.0077803995961371,-3.3181638122749e-08,-0.00021702086622369,-9.6652835210228e-09,0.99993329870104,0.99994943918334,274.7738996249,-24.159403733276
6380,0.99973763803772,0.00030993041424898,2.1097278938512e-08,0.0034062650753448,2.6902695813356e-07,1.0005694347145,-0.0077807263319613,-3.2673582424717e-08,-0.00021711726011544,-9.6393891753409e-09,0.99993313989936,0.9999492919584,271.52623081182,-24.267624134445
6390,0.9997372229386,0.00031014130371995,2.1088947096937e-08,0.0034089558591338,2.6907837889505e-07,1.0005698214719,-0.0077810479955879,-3.2166362661044e-08,-0.00021721339548155,-9.6135366107504e-09,0.99993298097475,0.99994914458665,268.27604780309,-24.375928314884
6400,0.99973680800897,0.00031035210981375,2.1080609379615e-08,0.0034116471551448,2.6912960110572e-07,1.0005702072081,-0.0077813645953628,-3.1659977488621e-08,-0.00021730927273913,-9.587725757922e-09,0.99993282192739,0.99994899706833,265.02335450489,-24.484316144428
6410,0.99973639324895,0.00031056283247259,2.1072265884e-08,0.0034143389614009,2.6918062560879e-07,1.0005705919248,-0.0077816761396171,-3.1154425430072e-08,-0.00021740489230464,-9.5619565504456e-09,0.99993266275748,0.99994884940368,261.76815481557,-24.592787493175
6420,0.99973597865865,0.00031077347163999,2.1063916740401e-08,0.003417031275934,2.6923145330848e-07,1.0005709756237,-0.0077819826366683,-3.0649705122249e-08,-0.00021750025459392,-9.5362289283647e-09,0.9999325034652,0.99994870159293,258.5104526264,-24.701342231458
6430,0.99973556423819,0.00031098402726027,2.1055562028356e-08,0.0034197240967846,2.692820850568e-07,1.0005713583063,-0.0077822840948195,-3.0145815112063e-08,-0.00021759536002226,-9.5105428339431e-09,0.99993234405075,0.99994855363632,255.2502518208,-24.809980229871
6440,0.99973514998768,0.00031119449927895,2.104720186748e-08,0.0034224174220015,2.6933252169187e-07,1.0005717399744,-0.0077825805223599,-2.9642754044955e-08,-0.00021769020900418,-9.4848981922052e-09,0.99993218451431,0.99994840553409,251.98755627488,-24.918701359254
6450,0.99973473590722,0.0003114048876424,2.1038836344833e-08,0.0034251112496422,2.6938276407565e-07,1.0005721206295,-0.0077828719275647,-2.9140520477113e-08,-0.00021778480195362,-9.4592949440947e-09,0.99993202485607,0.99994825728648,248.7223698568,-25.02750549071
6460,0.99973432199693,0.00031161519229817,2.103046557698e-08,0.003427805577773,2.6943281307857e-07,1.0005725002733,-0.007783158318695,-2.8639113028566e-08,-0.00021787913928392,-9.4337330301973e-09,0.99993186507623,0.99994810889372,245.45469642779,-25.136392495572
6470,0.9997339082569,0.00031182541319468,2.1022089651701e-08,0.0034305004044682,2.6948266952085e-07,1.0005728789074,-0.0077834397039978,-2.8138530287942e-08,-0.00021797322140765,-9.4082123727675e-09,0.99993170517496,0.99994796035605,242.18453984073,-25.245362245454
6480,0.99973349468724,0.00031203555028153,2.1013708684188e-08,0.0034331957278108,2.6953233426023e-07,1.0005732565334,-0.0077837160917064,-2.7638770854713e-08,-0.00021806704873683,-9.3827329183108e-09,0.99993154515247,0.99994781167369,238.91190394122,-25.354414612209
6490,0.99973308128806,0.0003122456035092,2.1005322767146e-08,0.003435891545892,2.6958180811654e-07,1.000573633153,-0.00778398749004,-2.7139833356886e-08,-0.00021816062168287,-9.3572946039273e-09,0.99993138500893,0.9999476628469,235.63679256755,-25.463549467937
6500,0.99973266805944,0.00031245557282915,2.0996931995502e-08,0.0034385878568115,2.696310919498e-07,1.0005740087678,-0.0077842539072037,-2.6641716372681e-08,-0.00021825394065643,-9.3318973556065e-09,0.99993122474454,0.99994751387589,232.35920955121,-25.572766684964
6510,0.99973225500149,0.00031266545819388,2.0988536472574e-08,0.0034412846586771,2.696801865622e-07,1.0005743833793,-0.0077845153513887,-2.6144418502263e-08,-0.00021834700606757,-9.306541113655e-09,0.99993106435947,0.9999473647609,229.07915871492,-25.682066135905
6520,0.99973184211431,0.00031287525955683,2.0980136295054e-08,0.0034439819496052,2.6972909281096e-07,1.0005747569893,-0.0077847718307729,-2.5647938418569e-08,-0.00021843981832598,-9.2812258410907e-09,0.99993090385392,0.99994721550217,225.79664387431,-25.791447693616
6530,0.99973142939797,0.00031308497687242,2.0971731558929e-08,0.0034466797277204,2.6977781151793e-07,1.0005751295993,-0.0077850233535196,-2.5152274669028e-08,-0.00021853237784026,-9.2559514282872e-09,0.99993074322808,0.99994706609994,222.5116688382,-25.900911231177
6540,0.99973101685258,0.00031329461009606,2.0963322364077e-08,0.0034493779911551,2.6982634347178e-07,1.0005755012109,-0.0077852699277782,-2.465742586109e-08,-0.00021862468501866,-9.2307178399076e-09,0.99993058248213,0.99994691655442,219.22423740639,-26.010456621969
6550,0.99973060447823,0.00031350415918406,2.0954908800492e-08,0.0034520767380503,2.6987468951909e-07,1.0005758718258,-0.0077855115616849,-2.416339066804e-08,-0.00021871674026887,-9.2055250206711e-09,0.99993042161625,0.99994676686586,215.9343533736,-26.120083739541
6560,0.99973019227499,0.00031371362409375,2.0946490968972e-08,0.0034547759665549,2.6992285046194e-07,1.0005762414456,-0.0077857482633613,-2.367016764121e-08,-0.0002188085439976,-9.1803728738019e-09,0.99993026063063,0.99994661703448,212.64202052408,-26.229792457795
6570,0.99972978024296,0.00031392300478332,2.0938068956834e-08,0.0034574756748262,2.6997082712495e-07,1.0005766100718,-0.0077859800409159,-2.3177755459e-08,-0.0002189000966113,-9.1552613696959e-09,0.99993009952545,0.99994646706052,209.34724263807,-26.339582650763
6580,0.99972936838222,0.00031413230121201,2.0929642868827e-08,0.003460175861029,2.7001862028132e-07,1.000576977706,-0.007786206902443,-2.2686152711341e-08,-0.00021899139851558,-9.1301904283335e-09,0.99992993830091,0.9999463169442,206.05002348586,-26.449454192808
6590,0.99972895669285,0.00031434151333985,2.0921212784007e-08,0.0034628765233367,2.7006623076705e-07,1.0005773443499,-0.0077864288560233,-2.2195358031617e-08,-0.00021908245011543,-9.1051599843372e-09,0.99992977695718,0.99994616668576,202.75036683039,-26.559406958542
6600,0.99972854517493,0.00031455064112792,2.0912778806543e-08,0.0034655776599303,2.7011365936638e-07,1.0005777100051,-0.0077866459097238,-2.1705370049745e-08,-0.0002191732518154,-9.0801699976622e-09,0.99992961549444,0.99994601628543,199.44827642935,-26.669440822748
6610,0.99972813382853,0.00031475968453816,2.090434102463e-08,0.0034682792689991,2.7016090687966e-07,1.0005780746731,-0.0077868580715975,-2.121618737274e-08,-0.0002192638040192,-9.0552203792899e-09,0.99992945391289,0.99994586574343,196.14375603083,-26.77955566053
6620,0.99972772265373,0.00031496864353345,2.0895899528842e-08,0.0034709813487401,2.7020797409788e-07,1.0005784383555,-0.0077870653496838,-2.0727808630432e-08,-0.00021935410712994,-9.0303110744763e-09,0.99992929221269,0.99994571506,192.83680937585,-26.889751347229
6630,0.9997273116506,0.00031517751807753,2.0887454407515e-08,0.0034736838973581,2.7025486179807e-07,1.000578801054,-0.0077872677520085,-2.0240232464445e-08,-0.00021944416155022,-9.0054420278404e-09,0.99992913039405,0.99994556423536,189.52744019917,-27.000027758392
6640,0.99972690081922,0.00031538630813502,2.0879005749091e-08,0.0034763869130659,2.7030157077807e-07,1.00057916277,-0.0077874652865838,-1.9753457535226e-08,-0.00021953396768187,-8.9806131646806e-09,0.99992896845713,0.99994541326974,186.21565222694,-27.110384769856
6650,0.99972649015966,0.0003155950136716,2.0870553658024e-08,0.0034790903940843,2.703481018392e-07,1.0005795235053,-0.0077876579614079,-1.9267482409546e-08,-0.00021962352592624,-8.955824437517e-09,0.99992880640212,0.99994526216336,182.90144917909,-27.220822257663
6660,0.99972607967198,0.00031580363465357,2.0862098197301e-08,0.0034817943386413,2.7039445570673e-07,1.0005798832613,-0.0077878457844658,-1.8782305786797e-08,-0.00021971283668395,-8.9310757710247e-09,0.9999286442292,0.99994511091646,179.58483476737,-27.331340098128
6670,0.99972566935625,0.00031601217104834,2.0853639477335e-08,0.0034844987449734,2.7044063321017e-07,1.0005802420397,-0.0077880287637285,-1.8297926267317e-08,-0.00021980190035508,-8.906367112674e-09,0.99992848193855,0.99994495952927,176.26581269585,-27.441938167822
6680,0.99972525921253,0.00031622062282408,2.0845177573241e-08,0.0034872036113243,2.7048663509117e-07,1.0005805998421,-0.0077882069071537,-1.7814342527685e-08,-0.000219890717339,-8.8816983923875e-09,0.99992831953036,0.999944808002,172.94438666296,-27.552616343504
6690,0.99972484924089,0.00031642898994982,2.0836712574329e-08,0.0034899089359456,2.7053246213046e-07,1.0005809566699,-0.0077883802226853,-1.7331553155749e-08,-0.00021997928803452,-8.8570695517702e-09,0.9999281570048,0.99994465633488,169.62056035836,-27.663374502226
6700,0.99972443944139,0.00031663727239558,2.082824457651e-08,0.0034926147170965,2.7057811508345e-07,1.0005813125248,-0.0077885487182538,-1.6849556848039e-08,-0.00022006761283977,-8.8324805253253e-09,0.99992799436206,0.99994450452814,166.29433746482,-27.774212521269
6710,0.99972402981409,0.00031684547013206,2.081977364808e-08,0.0034953209530437,2.7062359472052e-07,1.0005816674084,-0.007788712401776,-1.6368352224756e-08,-0.00022015569215241,-8.8079312635645e-09,0.99992783160231,0.999944352582,162.96572165702,-27.885130278183
6720,0.99972362035904,0.00031705358313089,2.0811299882625e-08,0.0034980276420616,2.7066890179112e-07,1.0005820213221,-0.0077888712811555,-1.5887937946171e-08,-0.00022024352636931,-8.7834216898808e-09,0.99992766872573,0.99994420049669,159.63471660401,-27.996127650707
6730,0.99972321107629,0.00031726161136456,2.0802823366857e-08,0.0035007347824322,2.7071403706502e-07,1.0005823742677,-0.0077890253642821,-1.5408312659029e-08,-0.00022033111588683,-8.75895175246e-09,0.9999275057325,0.99994404827244,156.30132596663,-28.107204516851
6740,0.99972280196592,0.00031746955480635,2.0794344179258e-08,0.003503442372445,2.7075900127702e-07,1.0005827262466,-0.007789174659032,-1.4929474991855e-08,-0.00022041846110057,-8.7345213741532e-09,0.9999273426228,0.99994389590945,152.96555339797,-28.218360754886
6750,0.99972239302795,0.00031767741343046,2.0785862410363e-08,0.003506150410397,2.7080379519698e-07,1.0005830772604,-0.0077893191732684,-1.4451423636236e-08,-0.00022050556240573,-8.710130515143e-09,0.99992717939681,0.99994374340797,149.62740254421,-28.329596243312
6760,0.99972198426246,0.00031788518721189,2.0777378143796e-08,0.0035088588945925,2.7084841954816e-07,1.0005834273106,-0.0077894589148403,-1.3974157197366e-08,-0.0002205924201968,-8.6857791070297e-09,0.99992701605471,0.99994359076821,146.2868770456,-28.440910860828
6770,0.99972157566948,0.00031809287612633,2.0768891443294e-08,0.0035115678233434,2.7089287509096e-07,1.0005837763989,-0.0077895938915842,-1.3497674383744e-08,-0.00022067903486755,-8.661467075101e-09,0.99992685259667,0.99994343799038,142.94398053328,-28.552304486433
6780,0.99972116724906,0.00031830048015038,2.0760402405409e-08,0.0035142771949689,2.7093716255672e-07,1.0005841245267,-0.0077897241113227,-1.3021973851307e-08,-0.00022076540681124,-8.6371943688169e-09,0.99992668902288,0.99994328507473,139.59871663154,-28.663776999359
6790,0.99972075900125,0.00031850799926157,2.0751911119289e-08,0.0035169870077957,2.7098128267782e-07,1.0005844716956,-0.0077898495818647,-1.2547054205163e-08,-0.00022085153642053,-8.6129609297984e-09,0.9999265253335,0.99994313202146,136.25108895838,-28.775328279043
6800,0.99972035092609,0.00031871543343799,2.0743417641119e-08,0.0035196972601576,2.7102523619317e-07,1.0005848179072,-0.0077899703110067,-1.2072914191801e-08,-0.00022093742408751,-8.5887666977937e-09,0.99992636152872,0.99994297883079,132.90110112453,-28.886958205168
6810,0.99971994302362,0.00031892278265872,2.0734922073496e-08,0.0035224079503959,2.7106902382632e-07,1.000585163163,-0.0077900863065306,-1.1599552394732e-08,-0.00022102307020347,-8.5646115962311e-09,0.99992619760871,0.99994282550295,129.54875673188,-28.99866665771
6820,0.99971953529389,0.0003191300469036,2.0726424487897e-08,0.0035251190768591,2.7111264632044e-07,1.0005855074646,-0.007790197576206,-1.1126967539455e-08,-0.00022110847515932,-8.5404955842388e-09,0.99992603357364,0.99994267203816,126.19405937708,-29.110453516819
