Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
12365.352960,206.089216,3.434820,72.0949,73.1492,23.786,23.7759,77.3707,-59994.03,-9999,76.6628,77.9701,77.778,-0.0463,-0.2198,-0.3246,-30.5676,-0.4681
12371.763200,206.196053,3.436601,72.0864,73.1405,23.8239,23.7775,77.3614,-59994.03,-9999,76.6668,77.9514,77.7607,-0.0476,-0.2204,-0.3275,-30.7913,-0.4707
12378.173440,206.302891,3.438382,72.0741,73.1423,23.7876,23.7768,77.3721,-59994.03,-9999,76.6335,77.9102,77.7221,-0.0479,-0.2233,-0.3296,-31.3912,-0.4758
12384.583680,206.409728,3.440162,72.0535,73.0933,23.8116,23.7683,77.3055,-59994.03,-9999,76.6174,77.9009,77.7275,-0.0473,-0.221,-0.3298,-31.4977,-0.4769
12390.993920,206.516565,3.441943,72.043,73.1166,23.7855,23.7717,77.3148,-59994.03,-9999,76.6041,77.8809,77.7008,-0.0494,-0.2239,-0.3305,-31.3359,-0.478
12397.404160,206.623403,3.443723,72.0307,73.0711,23.8135,23.7766,77.3228,-59994.03,-9999,76.6161,77.8889,77.7221,-0.0516,-0.2259,-0.3312,-31.5194,-0.4831
12403.814400,206.730240,3.445504,72.0184,73.094,23.7869,23.7743,77.3135,-59994.03,-9999,76.5841,77.8516,77.6902,-0.0479,-0.2222,-0.3293,-31.3343,-0.4846
12410.224640,206.837077,3.447285,72.0119,73.0499,23.819,23.7757,77.2975,-59994.03,-9999,76.5948,77.8224,77.6729,-0.0459,-0.2198,-0.3269,-31.2795,-0.483
12416.634880,206.943915,3.449065,71.994,73.0651,23.783,23.7717,77.2548,-59994.03,-9999,76.5467,77.8144,77.6436,-0.0448,-0.2187,-0.3298,-31.4469,-0.4847
12423.045120,207.050752,3.450846,71.9817,73.0264,23.8174,23.772,77.2348,-59994.03,-9999,76.5614,77.8051,77.6289,-0.0431,-0.2183,-0.3319,-31.4932,-0.4812
12429.455360,207.157589,3.452626,71.9665,73.0262,23.78,23.7731,77.2415,-59994.03,-9999,76.5534,77.8104,77.6223,-0.0445,-0.2188,-0.3298,-31.2811,-0.48
12435.865600,207.264427,3.454407,71.9537,73.0116,23.8135,23.7731,77.2415,-59994.03,-9999,76.5293,77.7758,77.6116,-0.0474,-0.2164,-0.3247,-30.8486,-0.4768
12442.275840,207.371264,3.456188,71.9327,72.9951,23.7756,23.766,77.1629,-59994.03,-9999,76.4786,77.7332,77.557,-0.0463,-0.2149,-0.3246,-30.6781,-0.4741
12448.686080,207.478101,3.457968,71.9181,72.9662,23.8091,23.7669,77.1749,-59994.03,-9999,76.4679,77.7026,77.5424,-0.0426,-0.2126,-0.3229,-30.6805,-0.4734
12455.096320,207.584939,3.459749,71.9025,72.9774,23.7747,23.7662,77.1602,-59994.03,-9999,76.4599,77.7012,77.5331,-0.0433,-0.2138,-0.3228,-30.3392,-0.4686
12461.506560,207.691776,3.461530,71.8933,72.9322,23.7938,23.7706,77.1562,-59994.03,-9999,76.4679,77.6986,77.5277,-0.0426,-0.2118,-0.3187,-29.7527,-0.462
12467.916800,207.798613,3.463310,71.881,72.953,23.7966,23.7713,77.1655,-59994.03,-9999,76.4546,77.66,77.4918,-0.0406,-0.207,-0.3152,-29.4551,-0.4597
12474.327040,207.905451,3.465091,71.8682,72.9185,23.7788,23.7771,77.1309,-59994.03,-9999,76.4546,77.648,77.4865,-0.0406,-0.2024,-0.3089,-29.0923,-0.4571
12480.737280,208.012288,3.466871,71.8548,72.9176,23.8086,23.7798,77.1442,-59994.03,-9999,76.4372,77.6674,77.5152,-0.0348,-0.1925,-0.3008,-28.1711,-0.4493
12487.147520,208.119125,3.468652,71.845,72.908,23.7797,23.7872,77.1482,-59994.03,-9999,76.4025,77.6581,77.5205,-0.0262,-0.1821,-0.2922,-27.3045,-0.4425
12493.557760,208.225963,3.470433,71.8349,72.8847,23.8162,23.7907,77.1375,-59994.03,-9999,76.4399,77.6435,77.4965,-0.0274,-0.1785,-0.289,-27.2303,-0.4406
12499.968000,208.332800,3.472213,71.8201,72.9008,23.7908,23.7939,77.1149,-59994.03,-9999,76.4132,77.5995,77.4593,-0.0296,-0.1788,-0.2904,-27.2736,-0.4369
12506.378240,208.439637,3.473994,71.8078,72.8532,23.7991,23.8008,77.1322,-59994.03,-9999,76.4225,77.6315,77.4579,-0.0285,-0.1781,-0.2875,-26.7627,-0.4283
12512.788480,208.546475,3.475775,71.7919,72.8574,23.8211,23.8043,77.0909,-59994.03,-9999,76.3985,77.5969,77.4326,-0.0287,-0.1749,-0.2796,-25.9596,-0.4217
12519.198720,208.653312,3.477555,71.7807,72.8579,23.7848,23.8036,77.1042,-59994.03,-9999,76.4132,77.5742,77.4046,-0.0339,-0.1771,-0.2824,-26.2445,-0.4249
12525.608960,208.760149,3.479336,71.7718,72.8149,23.8144,23.8045,77.0855,-59994.03,-9999,76.4159,77.5542,77.3713,-0.0327,-0.1785,-0.2825,-26.347,-0.4239
12532.019200,208.866987,3.481116,71.7575,72.8389,23.8093,23.8048,77.017,-59994.03,-9999,76.2965,77.4996,77.3407,-0.0334,-0.1759,-0.2797,-25.799,-0.4147
12538.429440,208.973824,3.482897,71.7487,72.8073,23.7922,23.8138,77.0157,-59994.03,-9999,76.3379,77.517,77.362,-0.0386,-0.1801,-0.2828,-25.8169,-0.4167
12544.839680,209.080661,3.484678,71.7366,72.7831,23.8227,23.814,77.005,-59994.03,-9999,76.3258,77.4877,77.3234,-0.0399,-0.1861,-0.2877,-26.2383,-0.42
12551.249920,209.187499,3.486458,71.7199,72.8006,23.8109,23.8089,76.9744,-59994.03,-9999,76.2764,77.449,77.3127,-0.0397,-0.1897,-0.2911,-26.3902,-0.4205
12557.660160,209.294336,3.488239,71.7131,72.7776,23.7897,23.8142,76.981,-59994.03,-9999,76.2751,77.4397,77.2741,-0.0397,-0.1924,-0.2971,-27.0504,-0.425
12564.070400,209.401173,3.490020,71.6961,72.7357,23.8105,23.8115,76.9797,-59994.03,-9999,76.2738,77.4171,77.2541,-0.0406,-0.1959,-0.3013,-27.6534,-0.4302
12570.480640,209.508011,3.491800,71.6818,72.7429,23.8183,23.8098,76.9384,-59994.03,-9999,76.2657,77.4104,77.2501,-0.0406,-0.1988,-0.3051,-28.3133,-0.4364
12576.890880,209.614848,3.493581,71.6684,72.746,23.789,23.8057,76.9197,-59994.03,-9999,76.2257,77.3718,77.2261,-0.0389,-0.2012,-0.3079,-28.5741,-0.4424
12583.301120,209.721685,3.495361,71.6606,72.7035,23.7894,23.8073,76.933,-59994.03,-9999,76.235,77.3838,77.2221,-0.0405,-0.2026,-0.3068,-28.6074,-0.443
12589.711360,209.828523,3.497142,71.6485,72.6936,23.8176,23.8052,76.897,-59994.03,-9999,76.2551,77.3664,77.2234,-0.04,-0.2007,-0.3059,-28.3965,-0.4438
12596.121600,209.935360,3.498923,71.6373,72.7118,23.7971,23.8024,76.8863,-59994.03,-9999,76.2096,77.3065,77.1461,-0.039,-0.1983,-0.3042,-28.2637,-0.4438
12602.531840,210.042197,3.500703,71.6214,72.6657,23.7899,23.7992,76.8543,-59994.03,-9999,76.1816,77.2865,77.1341,-0.0379,-0.1949,-0.3005,-28.435,-0.4458
12608.942080,210.149035,3.502484,71.6089,72.6634,23.8151,23.8029,76.8557,-59994.03,-9999,76.1856,77.2905,77.1395,-0.0372,-0.1937,-0.2997,-28.8322,-0.4536
12615.352320,210.255872,3.504265,71.5912,72.6509,23.7717,23.7953,76.821,-59994.03,-9999,76.1535,77.2492,77.0995,-0.0387,-0.1929,-0.299,-28.8181,-0.4555
12621.762560,210.362709,3.506045,71.5764,72.6198,23.8095,23.7925,76.797,-59994.03,-9999,76.1602,77.2465,77.1168,-0.0418,-0.1935,-0.2978,-28.4779,-0.4514
12628.172800,210.469547,3.507826,71.5636,72.6285,23.7744,23.7981,76.821,-59994.03,-9999,76.1682,77.2905,77.1261,-0.0424,-0.1954,-0.3014,-28.2228,-0.4473
12634.583040,210.576384,3.509606,71.5531,72.5959,23.8102,23.7969,76.8156,-59994.03,-9999,76.1629,77.2718,77.1275,-0.0431,-0.1978,-0.3031,-27.9737,-0.4446
12640.993280,210.683221,3.511387,71.5339,72.6077,23.7763,23.7879,76.7556,-59994.03,-9999,76.1108,77.2345,77.0741,-0.043,-0.2023,-0.3072,-27.9217,-0.4452
12647.403520,210.790059,3.513168,71.5216,72.5556,23.798,23.7886,76.7596,-59994.03,-9999,76.088,77.1879,77.0608,-0.0424,-0.2028,-0.3086,-27.9904,-0.4411
12653.813760,210.896896,3.514948,71.5088,72.5775,23.7846,23.7828,76.7316,-59994.03,-9999,76.052,77.1612,77.0048,-0.0395,-0.2046,-0.31,-27.9989,-0.4393
12660.224000,211.003733,3.516729,71.4954,72.5442,23.7696,23.7833,76.7196,-59994.03,-9999,76.0319,77.1994,77.0456,-0.0333,-0.1978,-0.3051,-28.1612,-0.4396
12666.634240,211.110571,3.518510,71.4851,72.5267,23.8019,23.7872,76.7143,-59994.03,-9999,76.0426,77.1967,77.0416,-0.0346,-0.1933,-0.3022,-28.1921,-0.4396
12673.044480,211.217408,3.520290,71.4706,72.5437,23.7828,23.7861,76.6742,-59994.03,-9999,76.0012,77.1434,76.9976,-0.0381,-0.1941,-0.3004,-28.2724,-0.4397
12679.454720,211.324245,3.522071,71.4511,72.4958,23.7682,23.7819,76.6675,-59994.03,-9999,76.0145,77.154,76.9963,-0.0423,-0.2008,-0.3089,-28.9279,-0.4506
12685.864960,211.431083,3.523851,71.4424,72.4911,23.801,23.7791,76.6529,-59994.03,-9999,76.0145,77.1407,76.9989,-0.0477,-0.2094,-0.3144,-29.2701,-0.4546
12692.275200,211.537920,3.525632,71.4296,72.5043,23.77,23.7837,76.6489,-59994.03,-9999,75.9637,77.118,76.9856,-0.0488,-0.2105,-0.3136,-29.2987,-0.4549
12698.685440,211.644757,3.527413,71.4202,72.456,23.7936,23.7851,76.6422,-59994.03,-9999,75.9865,77.1367,76.9829,-0.0432,-0.2043,-0.3103,-29.2213,-0.4497
12705.095680,211.751595,3.529193,71.4063,72.4815,23.7804,23.7812,76.6262,-59994.03,-9999,75.9477,77.1234,76.9589,-0.0373,-0.2001,-0.3086,-28.7952,-0.4473
12711.505920,211.858432,3.530974,71.3922,72.4278,23.7809,23.7775,76.6208,-59994.03,-9999,75.9557,77.0847,76.9509,-0.0373,-0.1956,-0.3015,-28.5089,-0.4455
12717.916160,211.965269,3.532754,71.3878,72.4596,23.7904,23.7789,76.5981,-59994.03,-9999,75.949,77.0807,76.9322,-0.0361,-0.1904,-0.2954,-27.7469,-0.4401
12724.326400,212.072107,3.534535,71.3752,72.4061,23.7864,23.7796,76.5888,-59994.03,-9999,75.9223,77.0647,76.9216,-0.0324,-0.1865,-0.2914,-27.5289,-0.4359
12730.736640,212.178944,3.536316,71.3696,72.4394,23.7908,23.7801,76.5981,-59994.03,-9999,75.937,77.0607,76.8989,-0.0343,-0.1878,-0.2953,-27.5695,-0.435
12737.146880,212.285781,3.538096,71.3524,72.3871,23.7894,23.7831,76.5941,-59994.03,-9999,75.9143,77.0474,76.8936,-0.0362,-0.1838,-0.2877,-26.8331,-0.4269
12743.557120,212.392619,3.539877,71.3472,72.4106,23.8042,23.787,76.5581,-59994.03,-9999,75.8982,77.0261,76.8749,-0.0317,-0.1756,-0.2792,-25.9535,-0.4202
12749.967360,212.499456,3.541658,71.3334,72.3835,23.78,23.787,76.5528,-59994.03,-9999,75.8889,77.0061,76.8389,-0.0387,-0.1782,-0.2821,-26.4242,-0.4268
12756.377600,212.606293,3.543438,71.3278,72.3777,23.8176,23.7928,76.5634,-59994.03,-9999,75.8875,76.9981,76.8616,-0.0432,-0.1849,-0.2902,-26.983,-0.431
12762.787840,212.713131,3.545219,71.3146,72.3777,23.7825,23.7964,76.5367,-59994.03,-9999,75.8728,77.0074,76.8536,-0.0464,-0.194,-0.298,-27.7568,-0.4364
12769.198080,212.819968,3.546999,71.3056,72.3405,23.8135,23.7962,76.5314,-59994.03,-9999,75.8555,76.9634,76.8122,-0.044,-0.1976,-0.3013,-27.9432,-0.439
12775.608320,212.926805,3.548780,71.2374,72.3058,23.7508,23.737,76.5341,-59994.03,-9999,75.8501,76.9474,76.7882,-0.0427,-0.1998,-0.3046,-28.2323,-0.4438
12782.018560,213.033643,3.550561,71.2291,72.2866,23.7296,23.7421,76.506,-59994.03,-9999,75.8354,76.9194,76.7575,-0.0447,-0.2044,-0.3059,-28.2595,-0.4473
12788.428800,213.140480,3.552341,71.2094,72.2398,23.7372,23.7377,76.4566,-59994.03,-9999,75.7873,76.8754,76.7508,-0.0444,-0.2066,-0.3053,-28.486,-0.45
12794.839040,213.247317,3.554122,71.2031,72.2514,23.7596,23.7366,76.4727,-59994.03,-9999,75.7859,76.8607,76.7281,-0.0405,-0.2032,-0.3044,-28.6225,-0.4526
12801.249280,213.354155,3.555903,71.1888,72.2559,23.73,23.7357,76.4553,-59994.03,-9999,75.7605,76.866,76.6895,-0.0441,-0.2071,-0.3101,-29.0892,-0.4558
12807.659520,213.460992,3.557683,71.1769,72.2098,23.7402,23.7382,76.4473,-59994.03,-9999,75.806,76.866,76.7215,-0.0448,-0.2095,-0.3111,-29.0982,-0.4574
12814.069760,213.567829,3.559464,71.1704,72.2253,23.755,23.735,76.4072,-59994.03,-9999,75.7458,76.8233,76.6721,-0.0468,-0.2124,-0.3171,-29.5789,-0.4603
12820.480000,213.674667,3.561244,71.1577,72.2078,23.7261,23.7398,76.4006,-59994.03,-9999,75.7378,76.822,76.6601,-0.0491,-0.2169,-0.3242,-30.1507,-0.4635
12826.890240,213.781504,3.563025,71.1487,72.1868,23.7628,23.7412,76.3792,-59994.03,-9999,75.7471,76.7873,76.6494,-0.0486,-0.216,-0.3214,-30.0432,-0.4655
12833.300480,213.888341,3.564806,71.1378,72.2018,23.7347,23.7384,76.3698,-59994.03,-9999,75.7083,76.7553,76.604,-0.0488,-0.2183,-0.3251,-30.2428,-0.4689
12839.710720,213.995179,3.566586,71.1237,72.1525,23.7522,23.7424,76.3266,-59994.03,-9999,75.6409,76.758,76.6027,-0.0462,-0.2169,-0.3247,-30.051,-0.4664
12846.120960,214.102016,3.568367,71.1114,72.1711,23.7559,23.7403,76.3066,-59994.03,-9999,75.6436,76.7446,76.5867,-0.0443,-0.2175,-0.3241,-30.0383,-0.4642
12852.531200,214.208853,3.570148,71.0993,72.1472,23.7328,23.7481,76.3346,-59994.03,-9999,75.6383,76.7339,76.5894,-0.0452,-0.2198,-0.3273,-30.3687,-0.4669
12858.941440,214.315691,3.571928,71.0901,72.1187,23.7656,23.7514,76.2919,-59994.03,-9999,75.6316,76.7339,76.584,-0.0395,-0.2137,-0.3224,-29.8892,-0.4636
12865.351680,214.422528,3.573709,71.0773,72.1429,23.7531,23.7497,76.2825,-59994.03,-9999,75.6035,76.7086,76.5627,-0.0397,-0.2113,-0.3177,-29.594,-0.4595
12871.761920,214.529365,3.575489,71.0581,72.0968,23.7437,23.7525,76.2812,-59994.03,-9999,75.6048,76.6712,76.5186,-0.0396,-0.2043,-0.3119,-29.2704,-0.4568
12878.172160,214.636203,3.577270,71.0482,72.0957,23.7684,23.7514,76.2598,-59994.03,-9999,75.6102,76.6832,76.5533,-0.0387,-0.2019,-0.3133,-29.6448,-0.4609
12884.582400,214.743040,3.579051,71.0409,72.0979,23.7383,23.7576,76.2558,-59994.03,-9999,75.5834,76.6552,76.5133,-0.0409,-0.202,-0.3145,-29.966,-0.4638
12890.992640,214.849877,3.580831,71.0272,72.0641,23.7718,23.753,76.2318,-59994.03,-9999,75.5901,76.6579,76.5226,-0.0424,-0.1994,-0.3128,-29.8819,-0.4632
12897.402880,214.956715,3.582612,71.0178,72.0854,23.7517,23.7604,76.2398,-59994.03,-9999,75.5473,76.6005,76.4532,-0.0382,-0.1971,-0.3106,-29.5793,-0.464
12903.813120,215.063552,3.584393,71.0006,72.0292,23.7571,23.7576,76.1957,-59994.03,-9999,75.5406,76.5925,76.4572,-0.0417,-0.1991,-0.3089,-29.4952,-0.4672
12910.223360,215.170389,3.586173,70.9914,72.0572,23.7661,23.7592,76.2104,-59994.03,-9999,75.5098,76.5805,76.4292,-0.0444,-0.2042,-0.3125,-29.6044,-0.469
12916.633600,215.277227,3.587954,70.9798,72.0227,23.745,23.7638,76.2291,-59994.03,-9999,75.5192,76.5805,76.4385,-0.0423,-0.2061,-0.3148,-29.3424,-0.4675
12923.043840,215.384064,3.589734,70.9728,72.0104,23.7808,23.7638,76.1944,-59994.03,-9999,75.5419,76.5791,76.4305,-0.043,-0.2068,-0.3124,-29.208,-0.4652
12929.454080,215.490901,3.591515,70.9569,72.0254,23.7515,23.7557,76.1476,-59994.03,-9999,75.4857,76.5813,76.4406,-0.0448,-0.2099,-0.3174,-29.7085,-0.4675
12935.864320,215.597739,3.593296,70.9451,71.9733,23.7672,23.7627,76.1503,-59994.03,-9999,75.4683,76.5653,76.4406,-0.0462,-0.215,-0.3223,-30.1797,-0.4685
12942.274560,215.704576,3.595076,70.9377,72.003,23.7661,23.7571,76.1476,-59994.03,-9999,75.4375,76.5653,76.4166,-0.0491,-0.2192,-0.3287,-30.6703,-0.4742
12948.684800,215.811413,3.596857,70.9267,71.9623,23.7547,23.7622,76.1209,-59994.03,-9999,75.4389,76.5613,76.4126,-0.0502,-0.2225,-0.329,-30.7936,-0.4798
12955.095040,215.918251,3.598638,70.9198,71.9699,23.7838,23.7594,76.1209,-59994.03,-9999,75.4362,76.5346,76.4032,-0.0507,-0.2237,-0.3332,-31.193,-0.4846
12961.505280,216.025088,3.600418,70.9117,71.9567,23.7557,23.7583,76.1075,-59994.03,-9999,75.4268,76.5413,76.3712,-0.051,-0.225,-0.3338,-31.2313,-0.4816
12967.915520,216.131925,3.602199,70.9026,71.9437,23.7947,23.7668,76.0982,-59994.03,-9999,75.4255,76.5186,76.3805,-0.0504,-0.2233,-0.3336,-31.3149,-0.4839
12974.325760,216.238763,3.603979,70.888,71.944,23.7545,23.7615,76.0634,-59994.03,-9999,75.3974,76.4892,76.3365,-0.0504,-0.2263,-0.337,-31.5598,-0.4889
12980.736000,216.345600,3.605760,70.8833,71.9057,23.7887,23.7615,76.042,-59994.03,-9999,75.3934,76.4825,76.3405,-0.0554,-0.2318,-0.3377,-31.5393,-0.4874
12987.146240,216.452437,3.607541,70.8676,71.9288,23.7702,23.7629,76.03,-59994.03,-9999,75.3318,76.4385,76.283,-0.0544,-0.2327,-0.3398,-31.8501,-0.4864
12993.556480,216.559275,3.609321,70.8526,71.884,23.7605,23.7638,76.026,-59994.03,-9999,75.3157,76.3957,76.2684,-0.0492,-0.2287,-0.3382,-31.5894,-0.4824
12999.966720,216.666112,3.611102,70.841,71.8782,23.7903,23.7648,76.0033,-59994.03,-9999,75.3425,76.4118,76.2603,-0.0487,-0.2255,-0.3341,-31.3907,-0.4802
13006.376960,216.772949,3.612882,70.8305,71.8849,23.7605,23.7687,75.9993,-59994.03,-9999,75.3612,76.4371,76.2804,-0.0472,-0.223,-0.3292,-31.2636,-0.477
13012.787200,216.879787,3.614663,70.815,71.8375,23.7848,23.7705,75.9886,-59994.03,-9999,75.3345,76.4037,76.2657,-0.0438,-0.2168,-0.3241,-30.7894,-0.4727
13019.197440,216.986624,3.616444,70.805,71.863,23.776,23.7705,75.9765,-59994.03,-9999,75.3157,76.357,76.2229,-0.0437,-0.2126,-0.3193,-30.504,-0.4714
13025.607680,217.093461,3.618224,70.7906,71.8207,23.7642,23.7717,75.9632,-59994.03,-9999,75.305,76.353,76.1922,-0.0426,-0.2062,-0.3149,-30.2152,-0.4692
13032.017920,217.200299,3.620005,70.7763,71.8182,23.7868,23.7668,75.9284,-59994.03,-9999,75.3063,76.3249,76.1802,-0.0416,-0.2029,-0.3167,-30.4332,-0.4717
13038.428160,217.307136,3.621786,70.7636,71.8115,23.7538,23.7708,75.9298,-59994.03,-9999,75.2662,76.3022,76.1481,-0.0394,-0.2022,-0.3138,-30.6318,-0.4767
13044.838400,217.413973,3.623566,70.7477,71.7721,23.7841,23.7705,75.9418,-59994.03,-9999,75.2568,76.2875,76.1481,-0.0411,-0.2007,-0.3119,-30.6349,-0.4777
13051.248640,217.520811,3.625347,70.7349,71.7936,23.7644,23.7684,75.9191,-59994.03,-9999,75.2314,76.2755,76.1187,-0.0401,-0.1983,-0.3103,-30.4129,-0.4774
13057.658880,217.627648,3.627127,70.7163,71.7468,23.7603,23.7689,75.9217,-59994.03,-9999,75.2407,76.2702,76.1321,-0.0391,-0.1979,-0.308,-29.9823,-0.4763
13064.069120,217.734485,3.628908,70.7065,71.7461,23.7861,23.7631,75.8749,-59994.03,-9999,75.2287,76.2542,76.0907,-0.0371,-0.1963,-0.3076,-29.7314,-0.4752
13070.479360,217.841323,3.630689,70.6919,71.7459,23.7487,23.7588,75.8549,-59994.03,-9999,75.1818,76.2101,76.0546,-0.0378,-0.1999,-0.3089,-29.6972,-0.4774
13076.889600,217.948160,3.632469,70.6792,71.6978,23.7621,23.7597,75.8428,-59994.03,-9999,75.2099,76.2314,76.0786,-0.0422,-0.2014,-0.3079,-29.6202,-0.4773
13083.299840,218.054997,3.634250,70.6671,71.7148,23.7767,23.7606,75.8723,-59994.03,-9999,75.1791,76.174,76.0225,-0.0394,-0.1943,-0.3022,-28.5802,-0.4667
13089.710080,218.161835,3.636031,70.6499,71.6967,23.7386,23.7539,75.7827,-59994.03,-9999,75.1564,76.158,76.0131,-0.0365,-0.1878,-0.2978,-28.0882,-0.4594
13096.120320,218.268672,3.637811,70.6411,71.6569,23.7656,23.7541,75.8027,-59994.03,-9999,75.1644,76.1486,76.0158,-0.0404,-0.1923,-0.3005,-28.1614,-0.4588
13102.530560,218.375509,3.639592,70.63,71.6839,23.764,23.7527,75.7974,-59994.03,-9999,75.139,76.1299,75.9664,-0.0406,-0.1942,-0.303,-28.5011,-0.4591
13108.940800,218.482347,3.641372,70.6212,71.6463,23.7457,23.7525,75.7166,-59994.03,-9999,75.1009,76.1406,75.977,-0.0403,-0.195,-0.3057,-29.0859,-0.4568
13115.351040,218.589184,3.643153,70.6098,71.6437,23.7758,23.7525,75.7059,-59994.03,-9999,75.0741,76.1085,75.9557,-0.044,-0.1988,-0.3084,-29.4962,-0.4613
13121.761280,218.696021,3.644934,70.5935,71.6387,23.7344,23.7484,75.6845,-59994.03,-9999,75.0473,76.0992,75.953,-0.0465,-0.2059,-0.3147,-29.9636,-0.4657
13128.171520,218.802859,3.646714,70.5823,71.5942,23.7684,23.7523,75.6805,-59994.03,-9999,75.0473,76.1246,75.9664,-0.0464,-0.207,-0.3155,-30.1233,-0.4716
13134.581760,218.909696,3.648495,70.5738,71.6258,23.7515,23.7493,75.6738,-59994.03,-9999,75.042,76.0831,75.9329,-0.0446,-0.2051,-0.3164,-30.586,-0.4729
13140.992000,219.016533,3.650276,70.5601,71.5734,23.7513,23.7509,75.6845,-59994.03,-9999,75.0366,76.0711,75.9289,-0.0441,-0.2039,-0.3167,-30.4613,-0.4719
13147.402240,219.123371,3.652056,70.5469,71.5875,23.7702,23.7454,75.6578,-59994.03,-9999,75.0018,76.0671,75.8875,-0.04,-0.2038,-0.3155,-30.2178,-0.4698
13153.812480,219.230208,3.653837,70.5362,71.5707,23.7353,23.7484,75.6471,-59994.03,-9999,74.9897,76.0337,75.8835,-0.0406,-0.2037,-0.3172,-30.3616,-0.4697
13160.222720,219.337045,3.655617,70.5234,71.5371,23.7644,23.74,75.615,-59994.03,-9999,74.9777,76.0511,75.9062,-0.0362,-0.1993,-0.3129,-30.1934,-0.4666
13166.632960,219.443883,3.657398,70.5084,71.5579,23.7409,23.7361,75.5869,-59994.03,-9999,74.9348,76.0243,75.8634,-0.0375,-0.1958,-0.3097,-29.962,-0.4684
13173.043200,219.550720,3.659179,70.5008,71.5004,23.7478,23.7384,75.5668,-59994.03,-9999,74.9053,76.043,75.8781,-0.0375,-0.1949,-0.3106,-29.9258,-0.4682
13179.453440,219.657557,3.660959,70.4856,71.5248,23.7536,23.7322,75.536,-59994.03,-9999,74.8932,76.015,75.8661,-0.0456,-0.2067,-0.3232,-30.8151,-0.4771
13185.863680,219.764395,3.662740,70.4713,71.4848,23.7273,23.7283,75.512,-59994.03,-9999,74.8611,76.0083,75.8514,-0.0483,-0.215,-0.3285,-31.3489,-0.4807
13192.273920,219.871232,3.664521,70.4594,71.4872,23.7573,23.731,75.5253,-59994.03,-9999,74.8638,76.0243,75.8688,-0.045,-0.2139,-0.329,-31.2096,-0.4819
13198.684160,219.978069,3.666301,70.4399,71.4657,23.7199,23.723,75.5499,-59994.03,-9999,74.8723,76.0096,75.8407,-0.0446,-0.2149,-0.3294,-31.4186,-0.4846
13205.094400,220.084907,3.668082,70.4303,71.4427,23.7529,23.7218,75.5272,-59994.03,-9999,74.8629,75.9936,75.8434,-0.0464,-0.2153,-0.3262,-31.416,-0.4836
13211.504640,220.191744,3.669862,70.4167,71.4498,23.7166,23.7174,75.5084,-59994.03,-9999,74.8334,75.9923,75.8126,-0.0421,-0.2097,-0.3197,-30.7832,-0.48
13217.914880,220.298581,3.671643,70.4005,71.4035,23.742,23.7144,75.4924,-59994.03,-9999,74.8294,75.9976,75.85,-0.0384,-0.2047,-0.3129,-30.2166,-0.478
13224.325120,220.405419,3.673424,70.3905,71.4266,23.7153,23.7146,75.475,-59994.03,-9999,74.8267,76.023,75.8567,-0.041,-0.2028,-0.3118,-29.9577,-0.4744
13230.735360,220.512256,3.675204,70.3815,71.3836,23.7453,23.7156,75.471,-59994.03,-9999,74.8281,76.0123,75.8474,-0.0446,-0.2072,-0.3131,-29.9901,-0.474
13237.145600,220.619093,3.676985,70.3667,71.4053,23.7183,23.713,75.4335,-59994.03,-9999,74.7624,75.9709,75.7966,-0.0422,-0.2062,-0.3115,-29.7936,-0.4721
13243.555840,220.725931,3.678766,70.3475,71.3478,23.7277,23.7119,75.4348,-59994.03,-9999,74.7678,75.9882,75.7966,-0.0408,-0.2009,-0.3075,-29.6261,-0.4685
13249.966080,220.832768,3.680546,70.3354,71.3731,23.7314,23.7056,75.4013,-59994.03,-9999,74.7517,75.9749,75.8153,-0.0406,-0.2001,-0.3051,-29.157,-0.4645
13256.376320,220.939605,3.682327,70.3269,71.3368,23.7049,23.7061,75.388,-59994.03,-9999,74.7316,75.9655,75.7872,-0.0423,-0.2014,-0.3046,-28.686,-0.4577
13262.786560,221.046443,3.684107,70.3052,71.3124,23.7342,23.7013,75.3665,-59994.03,-9999,74.7235,75.9562,75.7818,-0.0437,-0.2065,-0.311,-28.8377,-0.4585
13269.196800,221.153280,3.685888,70.2886,71.3274,23.7079,23.6996,75.3585,-59994.03,-9999,74.7088,75.9735,75.7899,-0.0498,-0.2187,-0.3266,-30.462,-0.4715
13275.607040,221.260117,3.687669,70.2732,71.2791,23.7069,23.6982,75.3264,-59994.03,-9999,74.6592,75.9415,75.7631,-0.0537,-0.2289,-0.3383,-31.6727,-0.4808
13282.017280,221.366955,3.689449,70.2658,71.2854,23.728,23.6982,75.3009,-59994.03,-9999,74.6578,75.9521,75.7752,-0.0525,-0.2302,-0.3361,-31.6928,-0.4816
13288.427520,221.473792,3.691230,70.2468,71.2829,23.7,23.6982,75.317,-59994.03,-9999,74.6297,75.8765,75.6794,-0.0463,-0.2258,-0.3377,-31.9231,-0.483
13294.837760,221.580629,3.693010,70.2334,71.2395,23.6998,23.6939,75.2782,-59994.03,-9999,74.6149,75.8711,75.6861,-0.0475,-0.2258,-0.3394,-32.0098,-0.4869
