Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
18737.131520,312.285525,5.204759,498.8393,494.4177,26.5242,26.6899,502.3848,-59994.03,-9999,494.5571,506.0576,505.3432,-0.0438,-0.2205,-0.3782,-40.489,-0.6196
18743.541760,312.392363,5.206539,498.6691,494.2614,26.5632,26.6966,502.2288,-59994.03,-9999,494.4044,505.8951,505.1667,-0.0409,-0.2155,-0.3736,-40.1938,-0.6196
18749.952000,312.499200,5.208320,498.492,494.068,26.5217,26.6901,502.0426,-59994.03,-9999,494.216,505.7195,505.0051,-0.0361,-0.2075,-0.3659,-39.7521,-0.6192
18756.362240,312.606037,5.210101,498.3201,493.906,26.5673,26.6959,501.8847,-59994.03,-9999,494.0605,505.5599,504.8323,-0.0372,-0.2061,-0.3621,-39.0248,-0.6096
18762.772480,312.712875,5.211881,498.1423,493.7166,26.5249,26.6941,501.6985,-59994.03,-9999,493.8701,505.3618,504.6585,-0.0407,-0.21,-0.3596,-38.3538,-0.6034
18769.182720,312.819712,5.213662,497.968,493.5458,26.5636,26.6885,501.519,-59994.03,-9999,493.6835,505.1711,504.4669,-0.0437,-0.2138,-0.3607,-38.0009,-0.5982
18775.592960,312.926549,5.215442,497.7916,493.3559,26.5222,26.6837,501.3112,-59994.03,-9999,493.5138,504.9889,504.2903,-0.0445,-0.2162,-0.362,-37.9757,-0.5983
18782.003200,313.033387,5.217223,497.6186,493.1903,26.565,26.6825,501.1739,-59994.03,-9999,493.3621,504.8283,504.1137,-0.0418,-0.2143,-0.3632,-38.1056,-0.5996
18788.413440,313.140224,5.219004,497.4449,492.9986,26.5249,26.6846,500.9764,-59994.03,-9999,493.1632,504.6348,503.9248,-0.045,-0.2168,-0.3656,-38.6403,-0.604
18794.823680,313.247061,5.220784,497.2685,492.8375,26.5645,26.686,500.8043,-59994.03,-9999,493.0114,504.4667,503.7614,-0.0477,-0.2221,-0.3708,-39.2802,-0.6112
18801.233920,313.353899,5.222565,497.0949,492.6461,26.5254,26.6809,500.6115,-59994.03,-9999,492.8257,504.2826,503.5669,-0.0514,-0.2292,-0.3805,-39.9493,-0.6222
18807.644160,313.460736,5.224346,496.9251,492.4867,26.5675,26.6855,500.4563,-59994.03,-9999,492.6645,504.1144,503.4005,-0.0505,-0.2302,-0.3827,-40.2349,-0.6238
18814.054400,313.567573,5.226126,496.7476,492.3,26.5332,26.6828,500.2805,-59994.03,-9999,492.4872,503.9509,503.2521,-0.0503,-0.2291,-0.3848,-40.6478,-0.6268
18820.464640,313.674411,5.227907,496.5799,492.1418,26.5749,26.6819,500.1064,-59994.03,-9999,492.3335,503.7649,503.0453,-0.0494,-0.2293,-0.3861,-41.4187,-0.637
18826.874880,313.781248,5.229687,496.3976,491.9448,26.5309,26.6837,499.9381,-59994.03,-9999,492.1421,503.5986,502.8912,-0.0503,-0.2307,-0.3878,-41.9936,-0.645
18833.285120,313.888085,5.231468,496.2249,491.7827,26.574,26.6842,499.7603,-59994.03,-9999,491.995,503.4154,502.6995,-0.0488,-0.2294,-0.3849,-41.6528,-0.6442
18839.695360,313.994923,5.233249,496.0512,491.599,26.544,26.6844,499.5994,-59994.03,-9999,491.8083,503.2387,502.5228,-0.0456,-0.2276,-0.3844,-41.2796,-0.6421
18846.105600,314.101760,5.235029,495.8752,491.4205,26.5549,26.6796,499.4113,-59994.03,-9999,491.6319,503.0517,502.362,-0.045,-0.2239,-0.3774,-40.4038,-0.6396
18852.515840,314.208597,5.236810,495.7053,491.2542,26.5765,26.686,499.2579,-59994.03,-9999,491.4867,502.9117,502.1985,-0.043,-0.2171,-0.3691,-39.4772,-0.6296
18858.926080,314.315435,5.238591,495.5331,491.0637,26.5332,26.6761,499.0603,-59994.03,-9999,491.2839,502.6955,501.9823,-0.0387,-0.2117,-0.3635,-38.9535,-0.6217
18865.336320,314.422272,5.240371,495.3556,490.8929,26.5689,26.6782,498.8824,-59994.03,-9999,491.1188,502.5103,501.8065,-0.0417,-0.2076,-0.359,-38.6188,-0.617
18871.746560,314.529109,5.242152,495.1782,490.718,26.5664,26.6743,498.7027,-59994.03,-9999,490.9584,502.3637,501.6401,-0.0436,-0.2038,-0.3572,-38.7438,-0.6194
18878.156800,314.635947,5.243932,495.0093,490.5352,26.5397,26.6706,498.523,-59994.03,-9999,490.7716,502.1635,501.4558,-0.0436,-0.2059,-0.3588,-39.0163,-0.6206
18884.567040,314.742784,5.245713,494.8314,490.3614,26.5546,26.6715,498.3573,-59994.03,-9999,490.6132,501.9839,501.2837,-0.0467,-0.2128,-0.3642,-39.2719,-0.6225
18890.977280,314.849621,5.247494,494.6627,490.196,26.582,26.6729,498.2068,-59994.03,-9999,490.4471,501.8345,501.1276,-0.0511,-0.2235,-0.3692,-39.7674,-0.6233
18897.387520,314.956459,5.249274,494.4905,490.0148,26.5622,26.6745,498.027,-59994.03,-9999,490.2773,501.6634,500.9536,-0.0475,-0.2231,-0.3714,-39.8272,-0.6236
18903.797760,315.063296,5.251055,494.2556,489.7732,26.4852,26.6126,497.8434,-59994.03,-9999,490.0942,501.481,500.7769,-0.0434,-0.2206,-0.3672,-38.9134,-0.6178
18910.208000,315.170133,5.252836,494.0864,489.6086,26.5001,26.6099,497.6712,-59994.03,-9999,489.9272,501.292,500.6029,-0.0445,-0.2193,-0.3618,-38.7452,-0.6132
18916.618240,315.276971,5.254616,493.9087,489.4333,26.5177,26.6106,497.5074,-59994.03,-9999,489.7762,501.1246,500.4223,-0.0454,-0.2184,-0.3629,-38.8545,-0.612
18923.028480,315.383808,5.256397,493.7317,489.2565,26.5165,26.6073,497.3087,-59994.03,-9999,489.5846,500.9365,500.2539,-0.0471,-0.2221,-0.369,-39.2863,-0.6151
18929.438720,315.490645,5.258177,493.5609,489.0755,26.4948,26.6032,497.1317,-59994.03,-9999,489.41,500.771,500.0799,-0.0454,-0.2251,-0.3769,-39.8452,-0.6174
18935.848960,315.597483,5.259958,493.3896,488.8984,26.4838,26.603,496.9557,-59994.03,-9999,489.2401,500.5914,499.9049,-0.0458,-0.2259,-0.3785,-40.0251,-0.619
18942.259200,315.704320,5.261739,493.2127,488.7255,26.4965,26.6027,496.7843,-59994.03,-9999,489.0627,500.3967,499.7168,-0.0472,-0.225,-0.3803,-40.4057,-0.6222
18948.669440,315.811157,5.263519,493.0367,488.5543,26.5158,26.6007,496.5941,-59994.03,-9999,488.8928,500.2245,499.5362,-0.0475,-0.2249,-0.3796,-40.259,-0.6229
18955.079680,315.917995,5.265300,492.8651,488.3766,26.511,26.5993,496.4189,-59994.03,-9999,488.7182,500.0458,499.3697,-0.0477,-0.2256,-0.3767,-40.1822,-0.6205
18961.489920,316.024832,5.267081,492.698,488.1999,26.49,26.6034,496.2664,-59994.03,-9999,488.5331,499.8831,499.1993,-0.0483,-0.2259,-0.3779,-40.0114,-0.6191
18967.900160,316.131669,5.268861,492.5276,488.0274,26.4909,26.609,496.1091,-59994.03,-9999,488.3925,499.7241,499.0244,-0.0503,-0.2304,-0.3835,-40.7044,-0.6243
18974.310400,316.238507,5.270642,492.3512,487.8566,26.5043,26.6062,495.9386,-59994.03,-9999,488.2254,499.5576,498.8606,-0.0481,-0.2305,-0.3852,-41.5082,-0.634
18980.720640,316.345344,5.272422,492.1742,487.6813,26.519,26.6,495.7455,-59994.03,-9999,488.045,499.3207,498.6406,-0.0494,-0.2328,-0.3907,-42.26,-0.6408
18987.130880,316.452181,5.274203,492.0006,487.5011,26.5073,26.5974,495.5336,-59994.03,-9999,487.8515,499.1401,498.4439,-0.0516,-0.234,-0.3925,-42.2062,-0.6399
18993.541120,316.559019,5.275984,491.8311,487.3203,26.4896,26.5981,495.3885,-59994.03,-9999,487.69,498.9829,498.2858,-0.0535,-0.2355,-0.3967,-42.6713,-0.6448
18999.951360,316.665856,5.277764,491.66,487.1392,26.4852,26.6,495.2434,-59994.03,-9999,487.5351,498.8126,498.1098,-0.0548,-0.2406,-0.4029,-43.3895,-0.6474
19006.361600,316.772693,5.279545,491.489,486.9703,26.5054,26.6039,495.0682,-59994.03,-9999,487.3793,498.6461,497.9564,-0.0556,-0.2449,-0.4069,-43.2521,-0.6476
19012.771840,316.879531,5.281326,491.3188,486.8011,26.525,26.6037,494.8958,-59994.03,-9999,487.2178,498.4757,497.7945,-0.0528,-0.2432,-0.4058,-43.3019,-0.6495
19019.182080,316.986368,5.283106,491.1442,486.6228,26.5285,26.6014,494.7111,-59994.03,-9999,487.0403,498.296,497.6213,-0.0515,-0.2425,-0.4032,-43.3395,-0.6525
19025.592320,317.093205,5.284887,490.9705,486.4402,26.5137,26.5991,494.5312,-59994.03,-9999,486.8476,498.1228,497.4217,-0.0548,-0.243,-0.4001,-43.1252,-0.6547
19032.002560,317.200043,5.286667,490.8029,486.2626,26.499,26.6,494.3719,-59994.03,-9999,486.6936,497.943,497.2363,-0.0518,-0.2384,-0.3954,-42.555,-0.653
19038.412800,317.306880,5.288448,490.6296,486.0844,26.4919,26.602,494.1966,-59994.03,-9999,486.516,497.7453,497.047,-0.0506,-0.2362,-0.394,-42.478,-0.6547
19044.823040,317.413717,5.290229,490.4612,485.9162,26.5015,26.6039,494.0392,-59994.03,-9999,486.3734,497.5919,496.9124,-0.0538,-0.2372,-0.3981,-43.218,-0.6589
19051.233280,317.520555,5.292009,490.2878,485.7497,26.5216,26.6034,493.8527,-59994.03,-9999,486.2005,497.4074,496.7231,-0.0531,-0.2388,-0.403,-43.5072,-0.6593
19057.643520,317.627392,5.293790,490.1194,485.5795,26.5324,26.5988,493.6736,-59994.03,-9999,486.0332,497.2389,496.5593,-0.0482,-0.2357,-0.3978,-42.8165,-0.6562
19064.053760,317.734229,5.295570,489.9395,485.3934,26.5107,26.5974,493.4869,-59994.03,-9999,485.8311,497.044,496.353,-0.0467,-0.229,-0.3902,-42.2392,-0.6546
19070.464000,317.841067,5.297351,489.7734,485.2173,26.4921,26.5991,493.3192,-59994.03,-9999,485.6874,496.8867,496.2108,-0.0421,-0.2238,-0.3899,-42.2827,-0.6545
19076.874240,317.947904,5.299132,489.6057,485.0493,26.4916,26.6018,493.1627,-59994.03,-9999,485.5211,496.7135,496.0225,-0.0428,-0.2243,-0.3929,-42.3701,-0.6541
19083.284480,318.054741,5.300912,489.4296,484.8819,26.5061,26.6046,492.976,-59994.03,-9999,485.3321,496.5186,495.8341,-0.0451,-0.2265,-0.3918,-41.9487,-0.6503
19089.694720,318.161579,5.302693,489.2549,484.7073,26.5266,26.5995,492.8242,-59994.03,-9999,485.1705,496.3509,495.6693,-0.0454,-0.2262,-0.3856,-41.3663,-0.6421
19096.104960,318.268416,5.304474,489.0835,484.5295,26.5101,26.6027,492.6451,-59994.03,-9999,484.9938,496.1833,495.5016,-0.0425,-0.2204,-0.3769,-40.8466,-0.6342
19102.515200,318.375253,5.306254,488.9137,484.3521,26.4889,26.6014,492.4773,-59994.03,-9999,484.8407,496.026,495.3405,-0.0408,-0.2159,-0.3727,-40.6678,-0.6311
19108.925440,318.482091,5.308035,488.7416,484.1827,26.4919,26.6032,492.2887,-59994.03,-9999,484.663,495.8376,495.1653,-0.037,-0.2109,-0.3653,-40.2519,-0.6266
19115.335680,318.588928,5.309815,488.5689,484.0173,26.5114,26.602,492.1246,-59994.03,-9999,484.5165,495.669,494.9721,-0.0394,-0.2068,-0.361,-39.6342,-0.6224
19121.745920,318.695765,5.311596,488.3995,483.851,26.5303,26.6078,491.953,-59994.03,-9999,484.3331,495.5117,494.8271,-0.0444,-0.2082,-0.3603,-39.5331,-0.6243
19128.156160,318.802603,5.313377,488.2281,483.6747,26.5223,26.6053,491.7946,-59994.03,-9999,484.1648,495.3233,494.6527,-0.0459,-0.2105,-0.3582,-39.1181,-0.6238
19134.566400,318.909440,5.315157,488.058,483.4944,26.5071,26.609,491.6116,-59994.03,-9999,483.989,495.15,494.4718,-0.0448,-0.2123,-0.3624,-39.0234,-0.6213
19140.976640,319.016277,5.316938,487.887,483.3182,26.4877,26.6057,491.4362,-59994.03,-9999,483.8122,494.9644,494.2768,-0.0433,-0.2122,-0.36,-38.4584,-0.6157
19147.386880,319.123115,5.318719,487.7149,483.1508,26.482,26.6076,491.2692,-59994.03,-9999,483.6467,494.7986,494.1203,-0.0425,-0.2081,-0.3536,-37.4933,-0.606
19153.797120,319.229952,5.320499,487.5419,482.9837,26.4951,26.6101,491.1042,-59994.03,-9999,483.4916,494.6092,493.9441,-0.0418,-0.2076,-0.3478,-36.7899,-0.5974
19160.207360,319.336789,5.322280,487.3652,482.8117,26.5048,26.6062,490.9202,-59994.03,-9999,483.3356,494.4509,493.7697,-0.0395,-0.2033,-0.3402,-35.8985,-0.5861
19166.617600,319.443627,5.324060,487.196,482.6384,26.5151,26.6037,490.7325,-59994.03,-9999,483.1456,494.2624,493.5888,-0.0346,-0.1921,-0.3277,-34.8021,-0.5733
19173.027840,319.550464,5.325841,487.0239,482.4635,26.505,26.603,490.5627,-59994.03,-9999,482.9678,494.0843,493.4125,-0.0327,-0.1884,-0.3254,-34.8246,-0.5713
19179.438080,319.657301,5.327622,486.8517,482.2826,26.4829,26.5991,490.3919,-59994.03,-9999,482.8221,493.9354,493.2485,-0.0366,-0.1943,-0.3348,-35.6031,-0.5754
19185.848320,319.764139,5.329402,486.684,482.1112,26.4723,26.6,490.2155,-59994.03,-9999,482.6235,493.7365,493.06,-0.038,-0.1984,-0.3379,-35.5764,-0.57
19192.258560,319.870976,5.331183,486.5136,481.9399,26.4677,26.5997,490.0456,-59994.03,-9999,482.4561,493.5593,492.8752,-0.0414,-0.2004,-0.338,-35.3284,-0.5672
19198.668800,319.977813,5.332964,486.3413,481.7716,26.4836,26.606,489.889,-59994.03,-9999,482.3152,493.3831,492.7253,-0.0476,-0.2118,-0.3474,-36.1047,-0.572
19205.079040,320.084651,5.334744,486.1744,481.6072,26.4965,26.603,489.7191,-59994.03,-9999,482.1487,493.2162,492.5509,-0.0482,-0.2176,-0.3563,-36.9095,-0.5779
19211.489280,320.191488,5.336525,486.0056,481.4324,26.5057,26.6009,489.537,-59994.03,-9999,481.9879,493.0475,492.3868,-0.048,-0.2216,-0.363,-37.4804,-0.5847
19217.899520,320.298325,5.338305,485.8277,481.252,26.4916,26.6016,489.3727,-59994.03,-9999,481.8091,492.875,492.2029,-0.0448,-0.218,-0.3647,-37.666,-0.5883
19224.309760,320.405163,5.340086,485.6591,481.0715,26.4686,26.5988,489.1877,-59994.03,-9999,481.6331,492.6864,492.0115,-0.046,-0.2158,-0.3638,-37.6762,-0.5865
19230.720000,320.512000,5.341867,485.4856,480.8997,26.4598,26.5981,489.0235,-59994.03,-9999,481.4599,492.5082,491.8389,-0.0437,-0.2134,-0.3636,-37.7893,-0.587
19237.130240,320.618837,5.343647,485.3126,480.7303,26.4836,26.5972,488.8716,-59994.03,-9999,481.3237,492.3573,491.7003,-0.0417,-0.2135,-0.3647,-38.3963,-0.591
19243.540480,320.725675,5.345428,485.145,480.5659,26.4965,26.6007,488.6922,-59994.03,-9999,481.159,492.1829,491.5135,-0.041,-0.2132,-0.36,-38.7409,-0.5924
19249.950720,320.832512,5.347209,484.9735,480.3814,26.4725,26.6004,488.526,-59994.03,-9999,480.9726,492.0122,491.3268,-0.0408,-0.2102,-0.3595,-38.9346,-0.5958
19256.360960,320.939349,5.348989,484.7987,480.2028,26.4499,26.597,488.3448,-59994.03,-9999,480.79,491.8264,491.1429,-0.0399,-0.2075,-0.3592,-39.1753,-0.6024
19262.771200,321.046187,5.350770,484.6244,480.0351,26.4778,26.5938,488.1767,-59994.03,-9999,480.648,491.6425,490.9882,-0.045,-0.212,-0.3619,-39.1276,-0.6072
19269.181440,321.153024,5.352550,484.4518,479.8635,26.4762,26.5908,488.003,-59994.03,-9999,480.4739,491.4916,490.8061,-0.0486,-0.2185,-0.3659,-39.1517,-0.6126
19275.591680,321.259861,5.354331,484.2848,479.6852,26.4474,26.5915,487.833,-59994.03,-9999,480.3092,491.336,490.6504,-0.0465,-0.2193,-0.3672,-39.4054,-0.616
19282.001920,321.366699,5.356112,484.1177,479.5157,26.4515,26.6011,487.6914,-59994.03,-9999,480.1634,491.17,490.5004,-0.0487,-0.2213,-0.3739,-39.7922,-0.6182
19288.412160,321.473536,5.357892,483.9433,479.3476,26.4711,26.594,487.5063,-59994.03,-9999,479.9949,490.9936,490.3183,-0.0484,-0.2268,-0.3796,-40.0719,-0.6221
19294.822400,321.580373,5.359673,483.7761,479.1732,26.472,26.5947,487.3363,-59994.03,-9999,479.8264,490.8238,490.1532,-0.047,-0.2254,-0.3782,-40.2935,-0.6264
19301.232640,321.687211,5.361454,483.6094,478.9933,26.4405,26.5942,487.1729,-59994.03,-9999,479.6522,490.6606,489.9834,-0.0508,-0.2259,-0.3798,-40.5152,-0.628
19307.642880,321.794048,5.363234,483.433,478.8223,26.4419,26.5878,486.984,-59994.03,-9999,479.4941,490.4785,489.8201,-0.0514,-0.2305,-0.3833,-40.6116,-0.6281
19314.053120,321.900885,5.365015,483.2679,478.6647,26.4744,26.5944,486.8319,-59994.03,-9999,479.3275,490.3124,489.6474,-0.0527,-0.2328,-0.3851,-40.6678,-0.628
19320.463360,322.007723,5.366795,483.1027,478.4852,26.4428,26.5949,486.6667,-59994.03,-9999,479.1684,490.1841,489.503,-0.0515,-0.2353,-0.3889,-40.9664,-0.6298
19326.873600,322.114560,5.368576,482.9331,478.316,26.4449,26.5967,486.4853,-59994.03,-9999,478.9857,489.9699,489.3001,-0.0511,-0.2344,-0.3907,-40.8509,-0.6292
19333.283840,322.221397,5.370357,482.7633,478.1514,26.473,26.5963,486.3067,-59994.03,-9999,478.8304,489.8095,489.1396,-0.049,-0.2356,-0.3873,-40.3976,-0.6243
19339.694080,322.328235,5.372137,482.5913,477.9732,26.4435,26.5938,486.1423,-59994.03,-9999,478.6391,489.6273,488.9461,-0.048,-0.2351,-0.3919,-41.166,-0.6291
19346.104320,322.435072,5.373918,482.4223,477.8009,26.4338,26.5917,485.9732,-59994.03,-9999,478.4904,489.4547,488.7942,-0.0483,-0.237,-0.3924,-41.5954,-0.6324
19352.514560,322.541909,5.375698,482.256,477.6424,26.4679,26.5915,485.8154,-59994.03,-9999,478.3398,489.298,488.612,-0.0513,-0.2388,-0.3933,-42.0902,-0.6389
19358.924800,322.648747,5.377479,482.0901,477.4662,26.4366,26.594,485.6501,-59994.03,-9999,478.1674,489.1234,488.4628,-0.0492,-0.2389,-0.3951,-42.4131,-0.6455
19365.335040,322.755584,5.379260,481.9203,477.2991,26.4534,26.591,485.4743,-59994.03,-9999,477.9855,488.9223,488.2636,-0.0509,-0.2401,-0.4005,-42.7537,-0.6507
19371.745280,322.862421,5.381040,481.7501,477.1321,26.4589,26.5864,485.2834,-59994.03,-9999,477.8179,488.776,488.089,-0.0538,-0.2473,-0.4098,-43.6387,-0.6633
19378.155520,322.969259,5.382821,481.5826,476.9557,26.4338,26.5882,485.1417,-59994.03,-9999,477.6512,488.6219,487.9631,-0.0531,-0.2481,-0.409,-43.9852,-0.6739
19384.565760,323.076096,5.384602,481.4222,476.8079,26.4755,26.5949,484.9857,-59994.03,-9999,477.5242,488.502,487.8168,-0.0504,-0.2432,-0.4075,-44.0858,-0.6778
19390.976000,323.182933,5.386382,481.2487,476.6218,26.437,26.5894,484.8052,-59994.03,-9999,477.3347,488.3132,487.6374,-0.0537,-0.2458,-0.4127,-44.3634,-0.6792
19397.386240,323.289771,5.388163,481.0856,476.4703,26.4709,26.5951,484.654,-59994.03,-9999,477.1936,488.1546,487.4636,-0.0528,-0.2447,-0.4105,-44.2982,-0.6774
19403.796480,323.396608,5.389943,480.9169,476.2919,26.4605,26.5924,484.4923,-59994.03,-9999,477.0268,487.9225,487.2712,-0.0494,-0.2357,-0.4013,-44.1026,-0.6768
19410.206720,323.503445,5.391724,480.7506,476.1229,26.4423,26.5944,484.325,-59994.03,-9999,476.8619,487.7875,487.1163,-0.0443,-0.2286,-0.3946,-43.5268,-0.6704
19416.616960,323.610283,5.393505,480.5895,475.9703,26.4849,26.6009,484.1747,-59994.03,-9999,476.7169,487.6279,486.9529,-0.0497,-0.2284,-0.3917,-43.3239,-0.6709
19423.027200,323.717120,5.395285,480.4221,475.7888,26.452,26.5979,483.9989,-59994.03,-9999,476.5341,487.4221,486.7678,-0.0494,-0.2287,-0.3907,-43.3371,-0.6728
19429.437440,323.823957,5.397066,480.2561,475.6314,26.4654,26.5924,483.8259,-59994.03,-9999,476.3767,487.2653,486.5958,-0.0554,-0.2373,-0.3977,-44.0499,-0.6757
19435.847680,323.930795,5.398847,480.0852,475.4534,26.4686,26.5903,483.6434,-59994.03,-9999,476.209,487.0735,486.4211,-0.0553,-0.2412,-0.4052,-44.6782,-0.68
19442.257920,324.037632,5.400627,479.9189,475.2828,26.4416,26.591,483.4742,-59994.03,-9999,476.0185,486.9177,486.2406,-0.0538,-0.2424,-0.4074,-45.1133,-0.6851
19448.668160,324.144469,5.402408,479.7556,475.1292,26.4875,26.5933,483.3323,-59994.03,-9999,475.8858,486.76,486.0838,-0.0544,-0.248,-0.4081,-44.7318,-0.6817
19455.078400,324.251307,5.404188,479.5846,474.9422,26.4467,26.5887,483.1356,-59994.03,-9999,475.6934,486.5654,485.8958,-0.0502,-0.2443,-0.4023,-43.9762,-0.6775
19461.488640,324.358144,5.405969,479.4196,474.7703,26.4741,26.5963,482.989,-59994.03,-9999,475.5502,486.418,485.7427,-0.045,-0.2382,-0.3973,-43.6359,-0.6791
19467.898880,324.464981,5.407750,479.2521,474.5838,26.4654,26.5896,482.799,-59994.03,-9999,475.39,486.2338,485.5698,-0.044,-0.2304,-0.3911,-43.1866,-0.6764
19474.309120,324.571819,5.409530,479.0869,474.4143,26.4552,26.5944,482.6438,-59994.03,-9999,475.2336,486.0779,485.4082,-0.0469,-0.2267,-0.3856,-42.9072,-0.6741
19480.719360,324.678656,5.411311,478.9231,474.2519,26.4817,26.5951,482.4783,-59994.03,-9999,475.081,485.8993,485.2381,-0.0475,-0.2272,-0.3875,-42.9273,-0.671
19487.129600,324.785493,5.413092,478.7577,474.0776,26.4548,26.5921,482.3251,-59994.03,-9999,474.8999,485.7548,485.0926,-0.0461,-0.2299,-0.3888,-42.4762,-0.6661
19493.539840,324.892331,5.414872,478.5882,473.9136,26.4815,26.5961,482.1595,-59994.03,-9999,474.7282,485.5686,484.9054,-0.0487,-0.2307,-0.3854,-41.8729,-0.6586
19499.950080,324.999168,5.416653,478.4175,473.7336,26.4534,26.588,481.9826,-59994.03,-9999,474.5794,485.4363,484.7646,-0.0461,-0.2265,-0.3851,-41.4192,-0.6517
19506.360320,325.106005,5.418433,478.2527,473.5718,26.4748,26.5873,481.8265,-59994.03,-9999,474.4144,485.2417,484.567,-0.0458,-0.2263,-0.3839,-41.2347,-0.6472
19512.770560,325.212843,5.420214,478.0869,473.4037,26.4591,26.5859,481.6506,-59994.03,-9999,474.2456,485.0782,484.4215,-0.0473,-0.2244,-0.3806,-41.3622,-0.6462
19519.180800,325.319680,5.421995,477.9304,473.2414,26.4704,26.5855,481.4944,-59994.03,-9999,474.1033,484.9298,484.2664,-0.0486,-0.2277,-0.3871,-42.2395,-0.6501
19525.591040,325.426517,5.423775,477.7555,473.0671,26.4585,26.5878,481.3364,-59994.03,-9999,473.9478,484.7776,484.101,-0.0496,-0.2299,-0.3911,-42.5718,-0.651
19532.001280,325.533355,5.425556,477.5944,472.9055,26.4746,26.5855,481.1689,-59994.03,-9999,473.7884,484.5735,483.9271,-0.0488,-0.2266,-0.3886,-42.0678,-0.6465
19538.411520,325.640192,5.427337,477.4313,472.7378,26.4594,26.5843,481.027,-59994.03,-9999,473.6186,484.4345,483.7644,-0.0462,-0.2246,-0.3853,-41.9074,-0.6454
19544.821760,325.747029,5.429117,477.2588,472.5677,26.4711,26.5753,480.8207,-59994.03,-9999,473.4526,484.252,483.5999,-0.0454,-0.2248,-0.3858,-42.1049,-0.6487
19551.232000,325.853867,5.430898,477.0975,472.4044,26.4674,26.5786,480.6683,-59994.03,-9999,473.298,484.1178,483.4392,-0.0435,-0.2238,-0.3807,-41.6667,-0.647
19557.642240,325.960704,5.432678,476.9344,472.2334,26.4502,26.582,480.5197,-59994.03,-9999,473.1453,483.9231,483.2661,-0.042,-0.2186,-0.3743,-41.1157,-0.6452
19564.052480,326.067541,5.434459,476.768,472.072,26.4854,26.5774,480.3447,-59994.03,-9999,472.9659,483.7434,483.0865,-0.0401,-0.213,-0.3658,-40.5367,-0.6405
19570.462720,326.174379,5.436240,476.6056,471.8953,26.4663,26.5703,480.161,-59994.03,-9999,472.7933,483.5855,482.9219,-0.0358,-0.2055,-0.3604,-39.8645,-0.6333
19576.872960,326.281216,5.438020,476.4337,471.7162,26.4416,26.5705,480.0058,-59994.03,-9999,472.6538,483.4182,482.7697,-0.034,-0.198,-0.3513,-38.8144,-0.6187
19583.283200,326.388053,5.439801,476.2743,471.5684,26.4866,26.576,479.86,-59994.03,-9999,472.4991,483.2706,482.6126,-0.0319,-0.1891,-0.3391,-37.0939,-0.602
19589.693440,326.494891,5.441582,476.109,471.3956,26.467,26.5742,479.683,-59994.03,-9999,472.3207,483.1004,482.4301,-0.0309,-0.185,-0.335,-36.2434,-0.5908
19596.103680,326.601728,5.443362,475.9477,471.2194,26.4476,26.5714,479.522,-59994.03,-9999,472.1442,482.9122,482.2589,-0.0322,-0.1845,-0.3332,-36.1003,-0.5865
19602.513920,326.708565,5.445143,475.7804,471.0659,26.4843,26.5728,479.3611,-59994.03,-9999,472.0038,482.759,482.1019,-0.0316,-0.1823,-0.3299,-35.7256,-0.5823
19608.924160,326.815403,5.446923,475.6169,470.8977,26.4667,26.576,479.1925,-59994.03,-9999,471.8358,482.5992,481.9401,-0.0336,-0.1844,-0.3314,-35.8012,-0.5823
19615.334400,326.922240,5.448704,475.4571,470.7342,26.4633,26.5772,479.0316,-59994.03,-9999,471.6896,482.4346,481.7793,-0.0376,-0.1913,-0.3357,-35.8471,-0.5797
